base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3302RN_segment_1_stretched,0.7392325090244413,0.2607675061183061,0,0
S4633RN_segment_1,0.9793839067220689,0.020616092279313353,0,0
S5077RN_segment_2_stretched,0.9966970652341843,0.0033029241090079386,0,0
H13630N,0.11300879964732963,0.8869912028312683,1,1
S4330RN_segment_2,0.9587753772735597,0.041224614389454795,0,0
S4738RN_segment_1_stretched,0.9950869530439377,0.004913051521988413,0,0
H3660N,0.021759614804083355,0.9782403618097306,1,1
H743N,0.038866154983822634,0.9611338347196579,1,1
H19455N,0.0016954683987051742,0.9983045160770416,1,1
H9616N,0.021924504058733894,0.9780754983425142,1,1
H16137N,0.000992701704713246,0.9990073025226593,1,1
S991RN_segment_1,0.9318899780511857,0.06811002067606678,0,0
H3586N,0.1565194124522565,0.8434805929660798,1,1
H15728N,0.07051913694594984,0.929480889439583,1,1
H14430N,0.2756319120700937,0.7243680834770202,1,1
U806RN_segment_2_shifted,0.9995354950428009,0.0004644936835729632,0,0
H19618N,0.0329413624047241,0.9670586466789245,1,1
H166N,0.03268008313451104,0.9673199445009231,1,1
S441RN_segment_2_stretched,0.9488637030124665,0.051136292987777304,0,0
H3987N,0.0028853627947782864,0.9971146225929259,1,1
H6275N,0.02106134288081581,0.9789386689662934,1,1
H17348N,0.11806938246926782,0.8819306120276451,1,1
S4410RN_segment_1,0.9589080780744553,0.0410919239641824,0,0
S1933RN_segment_1_shifted,0.9180822923779488,0.08191771294948168,0,0
S3940RN_segment_2_shifted,0.9971735149621964,0.0028264781655533504,0,0
H21570N,0.019007265621715765,0.980992740392685,1,1
U1226RN_segment_1_stretched,0.9986553192138673,0.0013447116789552062,0,0
U1353RN_segment_2_stretched,0.988024803996086,0.01197519772183218,0,0
H674N,0.1373367018823046,0.8626632660627365,1,1
U1662RN_segment_1_stretched,0.999426719546318,0.000573275668905616,0,0
S3253RN_segment_1,0.750903744250536,0.24909623838809122,0,0
U547RN_segment_1_shifted,0.9995098620653151,0.00049013981230865,0,0
S3288RN_segment_1,0.7533875912427902,0.2466124030856455,0,0
S1901RN_segment_2_stretched,0.9732685059309006,0.026731493483773308,0,0
S2112RN_segment_1_stretched,0.9881998628377915,0.011800133771043768,0,0
H14230N,0.032204241514692436,0.9677957445383072,1,1
S2802RN_segment_1_stretched,0.9936888962984084,0.006311110210068655,0,0
H11295N,0.016618696764616504,0.9833813279867172,1,1
S410RN_segment_2,0.8586071446537973,0.14139285540879423,0,0
H4126N,0.23037276922550515,0.7696271866559983,1,1
H7685N,0.003913929087598614,0.9960860669612885,1,1
U1094RN_segment_2_stretched,0.9954650908708573,0.0045348857688885975,0,0
S4085RN_segment_1_stretched,0.9971176445484162,0.0028823540067945547,0,0
H8541N,0.12931363421047448,0.8706863805651666,1,1
H16025N,0.021039178764528526,0.9789608418941498,1,1
S4514RN_segment_2_shifted,0.9894114166498185,0.01058858734301162,0,0
U539RN_segment_2,0.9825124889612198,0.01748751128782622,0,0
H23718N,0.008439960323059699,0.991560035943985,1,1
S4616RN_segment_2_stretched,0.9990573644638061,0.0009426311768604441,0,0
H17464N,0.3443108979648969,0.6556891310866831,1,1
S3318RN_segment_2,0.9224687427282333,0.07753123837685374,0,0
H23037N,0.03111000776407304,0.9688899964094162,1,1
H1076N,0.05814567454020668,0.941854339838028,1,1
H17048N,0.027071875901646055,0.972928124666214,1,1
H5850N,0.0015366320630087185,0.9984633713960649,1,1
S3979RN_segment_2_shifted,0.9897904217243194,0.010209572248150653,0,0
S2882RN_segment_1,0.7571696817583871,0.2428303285877063,0,0
H11072N,0.1319178154898642,0.8680821858346462,1,1
H18462N,0.10984308035817378,0.8901569172739983,1,1
S1833RN_segment_1,0.9214165598154067,0.07858346234663713,0,0
H7041N,0.08763107661166047,0.9123689189553261,1,1
H19471N,0.3525464124723384,0.6474535864148145,1,1
H19858N,0.03978044797141839,0.9602195411920548,1,1
S1227RN_segment_2_shifted,0.8640367150306703,0.13596329377876118,0,0
S2518RN_segment_1,0.9508531421422959,0.049146851586409336,0,0
H4708N,0.05291232681800133,0.947087687253952,1,1
H4984N,0.09470464292019182,0.9052953720092773,1,1
H12773N,0.033299407442850204,0.9667005836963654,1,1
H24180N,0.004279061949944376,0.995720934867859,1,1
U501RN_segment_2,0.7159401542507113,0.2840598792441597,0,0
H191N,0.17440223752144743,0.8255977607819026,1,1
H7404N,0.10119417618889695,0.8988058447837829,1,1
H6903N,0.15285390610351368,0.8471460944972932,1,1
H11350N,0.05404533767050449,0.9459546685218811,1,1
H21428N,0.2778360804236285,0.7221639241557568,1,1
S1100RN_segment_1_stretched,0.989208248257637,0.010791765404657398,0,0
U273RN_segment_1,0.8663466468453407,0.13365337280395123,0,0
U1202RN_segment_1,0.5750299400417134,0.42497005905024704,0,0
U1521RN_segment_2_shifted,0.9988051652908326,0.0011948335228794335,0,0
U357RN_segment_2,0.7417782120406627,0.2582217824929102,0,0
H14355N,0.010386483610608016,0.9896135210990906,1,1
H12716N,0.10514329706282693,0.894856721162796,1,1
H7566N,0.05174341874896734,0.9482565939426423,1,1
H9133N,0.03164273460823773,0.9683572798967361,1,1
H19141N,0.39753085318952797,0.6024691083468496,1,1
H23887N,0.1653915475708345,0.8346084639430045,1,1
U1173RN_segment_1_shifted,0.9697139978408813,0.030286007127375565,0,0
S4490RN_segment_1_stretched,0.994709810614586,0.0052902129549284044,0,0
U1273RN_segment_2_shifted,0.9888254523277282,0.011174558296135664,0,0
H16173N,0.030309705393076206,0.9696903020143508,1,1
H17266N,0.024990552486800783,0.9750094562768937,1,1
S3044RN_segment_1,0.8775619104504585,0.12243809012825135,0,0
H10491N,0.0037838944132886176,0.9962161302566527,1,1
U1289RN_segment_2_shifted,0.8545160420238973,0.14548394938001907,0,0
S820RN_segment_1_shifted,0.9635460168123247,0.03645398272433371,0,0
H17812N,0.014732392744241143,0.9852676093578339,1,1
H21504N,0.0008535186139716974,0.9991465032100678,1,1
H21802N,0.005754140905065095,0.9942458570003511,1,1
H15303N,0.044267816096123846,0.9557321876287461,1,1
S299RN_segment_2_shifted,0.9647718131542206,0.03522819477073214,0,0
S652RN_segment_2_stretched,0.9910665631294251,0.008933432118554352,0,0
H2134N,0.1371971639433284,0.8628028340637685,1,1
H605N,0.016170302868103423,0.9838297128677369,1,1
S5143RN_segment_1_stretched,0.9993295818567277,0.0006704189908540633,0,0
S121RN_segment_1_stretched,0.9553536474704742,0.04464636040664459,0,0
H8785N,0.28250580876085674,0.7174941821023822,1,1
H20448N,0.133809994365642,0.8661900237202644,1,1
H15148N,0.023788193451400746,0.9762117803096771,1,1
U980RN_segment_1,0.7221832384124264,0.2778167664539069,0,0
H5573N,0.04406659719916204,0.9559334129095077,1,1
S1778RN_segment_1_shifted,0.9990811347961426,0.0009188824150651756,0,0
S4572RN_segment_1_stretched,0.9938801556825639,0.006119849929430179,0,0
H16157N,0.0018276269985523911,0.9981723695993423,1,1
S4536RN_segment_2,0.9817824989557267,0.018217516041520793,0,0
H21876N,0.30919702835063845,0.690802989155054,1,1
H4678N,0.05230532573712345,0.9476946890354156,1,1
S1086RN_segment_1_stretched,0.9630711555480957,0.03692882933641368,0,0
H21240N,0.0869638104876884,0.9130362004041672,1,1
S4945RN_segment_2,0.9684925705194474,0.031507419262165916,0,0
S1999RN_segment_1,0.9961612761020662,0.0038387237292463123,0,0
S497RN_segment_2,0.7918725632131101,0.20812744549097217,0,0
H19621N,0.05151037628750941,0.9484896242618561,1,1
S76RN_segment_2_shifted,0.999774730205536,0.0002252805243362694,0,0
U914RN_segment_2,0.8407984495162963,0.15920154729238714,0,0
S1273RN_segment_1,0.8184861082583665,0.18151388788879608,0,0
H20851N,0.05956945466990253,0.9404305160045624,1,1
U373RN_segment_2_shifted,0.9776193708181382,0.022380649191471733,0,0
U880RN_segment_1,0.36164828928278886,0.6383516923524439,1,0
H22866N,0.007927981010973579,0.9920720249414444,1,1
H4869N,0.3125676074065268,0.6874324146658184,1,1
H14397N,0.2621632521711034,0.7378367587924003,1,1
H10699N,0.03817580978176842,0.9618241906166077,1,1
S3512RN_segment_2,0.9510296672582628,0.04897034025885133,0,0
H6732N,0.028789502258868414,0.9712105095386505,1,1
H24731N,0.07408008515187348,0.9259199351072311,1,1
S4527RN_segment_2_shifted,0.9860584408044815,0.013941570449329865,0,0
H16842N,0.0853570262533435,0.9146429762244224,1,1
H6669N,0.2216682617226979,0.7783317267894745,1,1
H16845N,0.052473860168157645,0.947526142001152,1,1
S3049RN_segment_1,0.9772203385829925,0.02277965111702737,0,0
S3219RN_segment_2,0.9545467585325241,0.045453234761954696,0,0
S5187RN_segment_2,0.9350079387426378,0.06499206171747843,0,0
H22495N,0.19787527118002535,0.8021247126162051,1,1
S186RN_segment_2_stretched,0.9997175872325897,0.00028239686337030556,0,0
H7871N,0.19905952535145474,0.8009404681622982,1,1
S4259RN_segment_2_stretched,0.9755763500928879,0.02442365760768487,0,0
H19288N,0.24074698786716903,0.7592529982328414,1,1
U1661RN_segment_2,0.884098708629608,0.11590125826187427,0,0
H7782N,0.047576270018180315,0.9524237036705017,1,1
H11708N,0.02246488881731919,0.9775351285934448,1,1
S5017RN_segment_1,0.9472661882638933,0.052733806467034045,0,0
S2364RN_segment_1,0.9149274691939354,0.08507252746717002,0,0
S4147RN_segment_1_shifted,0.9262412726879119,0.07375874142442099,0,0
H18308N,0.1523717881042766,0.847628235258162,1,1
H17815N,0.13440194590948518,0.865598064661026,1,1
S118RN_segment_1,0.9379741936922074,0.06202580849849225,0,0
H9081N,0.02015985852194714,0.979840138554573,1,1
S4563RN_segment_2,0.9081930384039878,0.09180697681577568,0,0
U159RN_segment_2,0.7828837376087904,0.21711627742031395,0,0
S2671RN_segment_2,0.9948222190141678,0.005177775265540673,0,0
S3786RN_segment_2,0.9715714991092681,0.02842848748938233,0,0
H15884N,0.040418695411652446,0.9595813006162645,1,1
H17084N,0.12016860399306777,0.8798313945531846,1,1
U1731RN_segment_1_shifted,0.9873166650533677,0.012683337836254017,0,0
H6296N,0.055431256485856915,0.944568744301796,1,1
H22588N,0.12561557551499777,0.8743844255805017,1,1
S1984RN_segment_1_stretched,0.9942658483982086,0.005734152751735932,0,0
S3118RN_segment_2_shifted,0.9988095015287399,0.0011905056133268788,0,0
U348RN_segment_1,0.8346545661916025,0.1653454316022135,0,0
H23521N,0.03473757496012692,0.9652624249458314,1,1
S3001RN_segment_2,0.7702561121433973,0.22974387655836806,0,0
S5191RN_segment_1,0.9621691763401032,0.03783081270509176,0,0
S4173RN_segment_1,0.9471529096364976,0.05284709417925222,0,0
U271RN_segment_1,0.5946817293763161,0.4053182661533356,0,0
H17270N,0.023825965342231515,0.9761740207672119,1,1
H17372N,0.00395406318953596,0.9960459500551224,1,1
S3976RN_segment_2_stretched,0.9992330223321916,0.0007669752063198972,0,0
H16379N,0.009426085521890223,0.9905739128589631,1,1
H13796N,0.02355781326595546,0.9764421939849854,1,1
H7235N,0.015405819707825763,0.9845941871404649,1,1
H11871N,0.027632618101625834,0.9723673552274703,1,1
H5492N,0.22050593662379464,0.7794940948486327,1,1
U523RN_segment_2_stretched,0.9926181495189667,0.007381855502726895,0,0
S3298RN_segment_2,0.5861242543905971,0.4138757692227955,0,0
H21627N,0.049991755211328426,0.9500082463026047,1,1
S3960RN_segment_2_stretched,0.9864170879125596,0.013582914109690064,0,0
U1375RN_segment_1,0.8934759616851807,0.10652405541424247,0,0
S2530RN_segment_2,0.9776316910982132,0.022368323179178327,0,0
S3172RN_segment_2,0.9580690264701842,0.041930960202484824,0,0
S4479RN_segment_2,0.9449652314186097,0.05503477203543863,0,0
H7961N,0.03707030073199957,0.9629296630620956,1,1
S442RN_segment_1,0.9721040695905686,0.027895930680562016,0,0
S2325RN_segment_1_shifted,0.9913314938545227,0.008668504598517028,0,0
H7144N,0.32392031438648694,0.6760796859860421,1,1
S4137RN_segment_2,0.9826461166143418,0.01735389325778562,0,0
H1120N,0.002179674357521377,0.9978203296661377,1,1
H2423N,0.02622081137348696,0.9737792223691941,1,1
U590RN_segment_2_shifted,0.9772516757249832,0.022748322796807385,0,0
S2875RN_segment_2_shifted,0.9984564572572707,0.001543526316742536,0,0
H3482N,0.0678435957106629,0.9321563810110092,1,1
U1735RN_segment_2_stretched,0.997498580813408,0.002501425673000222,0,0
H8161N,0.0012872462208003178,0.9987127542495728,1,1
S4911RN_segment_1_stretched,0.9933928072452546,0.006607195881347961,0,0
S1539RN_segment_2_shifted,0.9993451923131944,0.0006548024327142877,0,0
H20282N,0.06291173512405406,0.9370882600545883,1,1
H6434N,0.026546205568579232,0.9734537929296494,1,1
H15772N,0.007211567647352591,0.9927884250879289,1,1
H23455N,0.08125999738667812,0.9187400370836257,1,1
U986RN_segment_1,0.9674331098794937,0.032566888308724055,0,0
U293RN_segment_2,0.9773293435573579,0.022670659076859435,0,0
S872RN_segment_2_shifted,0.9971765547990801,0.0028234413207941515,0,0
S1047RN_segment_2_shifted,0.9790739059448244,0.020926085099732924,0,0
U1609RN_segment_1,0.9614528924226762,0.03854712979557177,0,0
S5156RN_segment_2,0.9775238096714021,0.022476203549629842,0,0
S1945RN_segment_2,0.9247721016407013,0.0752278963519382,0,0
U1813RN_segment_1,0.5948412403464318,0.4051587700836535,0,0
H21749N,0.004628460446752584,0.9953715443611145,1,1
S4439RN_segment_1_shifted,0.9792917370796204,0.020708263968837768,0,0
H14972N,0.00816808687155033,0.9918319255113601,1,1
H11410N,0.004377350988054441,0.9956226527690886,1,1
H1302N,0.019799964693811466,0.9802000105381012,1,1
H23795N,0.09061528080024504,0.9093847155570984,1,1
S1967RN_segment_2_stretched,0.9992502421140672,0.0007497533518936707,0,0
U749RN_segment_1,0.7479609370231628,0.25203909631714083,0,0
U406RN_segment_1_stretched,0.9890489697456359,0.010951032120500423,0,0
U465RN_segment_1_shifted,0.6803065137006342,0.3196934804561842,0,0
H14936N,0.03727046884034442,0.962729525566101,1,1
U608RN_segment_2,0.9540703743696213,0.04592961907944751,0,0
S2150RN_segment_1,0.937114453315735,0.06288552213226949,0,0
H15806N,0.0324842044039255,0.9675158143043517,1,1
U7RN_segment_1_stretched,0.9600609362125396,0.039939040041791954,0,0
S4426RN_segment_2_stretched,0.967177227139473,0.03282276913245049,0,0
H1549N,0.29621541519869654,0.7037845883518458,1,1
S4087RN_segment_1,0.9824327290058137,0.017567283864137653,0,0
S1372RN_segment_2,0.9611297935247421,0.038870195147538575,0,0
S4518RN_segment_1_shifted,0.9605065524578095,0.039493479168334025,0,0
H21363N,0.14885520997192284,0.8511447930708527,1,1
H16103N,0.10457526572915089,0.8954247504472733,1,1
S4987RN_segment_2,0.8162427879869938,0.18375721461295064,0,0
H39N,0.31409373175806643,0.6859062652700231,1,1
S1931RN_segment_1,0.9845553308725358,0.015444685119732477,0,0
S5103RN_segment_1,0.9831391781568528,0.01686081845308355,0,0
S1615RN_segment_1,0.9752223432064058,0.024777669062796357,0,0
H8768N,0.11797247512981558,0.8820275224745274,1,1
H18282N,0.1353010636257295,0.8646989338099957,1,1
H17146N,0.04860007099666612,0.951399937272072,1,1
S4654RN_segment_1_stretched,0.997838380932808,0.002161619321140988,0,0
H17402N,0.06708635652247494,0.9329136669635771,1,1
H17846N,0.035528460892093904,0.9644715487957002,1,1
S2065RN_segment_1,0.8756513327360153,0.12434866365844956,0,0
H13609N,0.05210591620515176,0.9478940933942795,1,1
S2753RN_segment_1_stretched,0.9980147182941437,0.0019852827537220246,0,0
S166RN_segment_1_shifted,0.9963834881782532,0.003616510958106772,0,0
H17138N,0.25122644586663223,0.7487735617905855,1,1
H20481N,0.06463342843754841,0.9353665679693222,1,1
S4221RN_segment_2_shifted,0.9565871953964233,0.04341281625979249,0,0
H19561N,0.034909770207550296,0.965090236067772,1,1
H15153N,0.03091846899828282,0.9690815597772598,1,1
U1572RN_segment_1,0.5273731112241877,0.47262690318748357,0,0
H2428N,0.11770237329794213,0.8822976604104042,1,1
S4433RN_segment_1_stretched,0.9521926909685137,0.047807316128741714,0,0
U1334RN_segment_1_shifted,0.8517100892961026,0.14828992013180653,0,0
H9261N,0.0926203605369664,0.9073796600103379,1,1
S117RN_segment_2_stretched,0.997478723526001,0.0025212849401363598,0,0
H11761N,0.07567749079024985,0.9243225216865539,1,1
H5971N,0.037993228625912506,0.9620067775249482,1,1
U670RN_segment_1,0.8000238513457589,0.19997614587290544,0,0
H282N,0.060169069700295286,0.9398309260606766,1,1
H11387N,0.29028362754256126,0.7097163772894419,1,1
U445RN_segment_1,0.8976107925176622,0.10238922683223686,0,0
U1545RN_segment_2_shifted,0.9289611846208572,0.07103881131318023,0,0
S3623RN_segment_1,0.9670767605304719,0.032923228967247156,0,0
S2453RN_segment_1,0.9552345663309098,0.04476543819874578,0,0
H22236N,0.0861254327763891,0.9138745591044427,1,1
S3269RN_segment_2,0.8518852308392525,0.14811478853311474,0,0
S1821RN_segment_2_shifted,0.7999399706721306,0.2000600341029025,0,0
H23732N,0.1447964794647222,0.8552035167813302,1,1
S2825RN_segment_2,0.9514573276042939,0.04854267631215999,0,0
S4983RN_segment_2,0.8789882443845272,0.12101176320819336,0,0
H17006N,0.41236012728410143,0.5876398589593711,1,1
U778RN_segment_1_shifted,0.998486974835396,0.0015130207150029387,0,0
S2156RN_segment_1,0.9112257272005082,0.08877426948157055,0,0
H2234N,0.08547029304311819,0.9145296826958655,1,1
H1966N,0.6839038878679276,0.31609611026942724,0,1
S4749RN_segment_1,0.7293434733524919,0.27065651684600833,0,0
S2127RN_segment_1_stretched,0.9907486766576767,0.009251327825543689,0,0
S1165RN_segment_1_stretched,0.987052744626999,0.012947272969257654,0,0
U747RN_segment_1_shifted,0.9952816992998124,0.00471832342718697,0,0
S5355RN_segment_1,0.925123506784439,0.07487649777277941,0,0
H8199N,0.3262222301797009,0.6737777964050851,1,1
U1644RN_segment_1,0.8935929238796234,0.10640709151048211,0,0
S4811RN_segment_2,0.7614902376197279,0.23850976829861045,0,0
S1507RN_segment_2,0.88438930362463,0.11561069560322407,0,0
H5968N,0.014734501023066436,0.9852655082941055,1,1
H9079N,0.05121541897533457,0.9487845599651336,1,1
S2467RN_segment_2,0.9473036408424378,0.05269633926101958,0,0
H12023N,0.05635553647152842,0.9436444580554962,1,1
S3722RN_segment_2,0.9870737731456757,0.012926216700100246,0,0
H4472N,0.0829229075306355,0.9170770987868309,1,1
H7719N,0.01072783848947309,0.9892721563577653,1,1
S4287RN_segment_1_shifted,0.9993140250444412,0.0006859851332641946,0,0
H19174N,0.1015392451978495,0.8984607622027398,1,1
S1871RN_segment_2_stretched,0.9868134647607804,0.0131865410762843,0,0
H21169N,0.06705765265909347,0.9329423546791076,1,1
H11275N,0.009427621251008388,0.9905723750591279,1,1
U387RN_segment_1,0.20533068239456037,0.7946693085134029,1,0
S935RN_segment_1_shifted,0.9771276503801346,0.02287233144343571,0,0
H10182N,0.005280048106541015,0.9947199374437332,1,1
S3123RN_segment_2_stretched,0.9248276561498642,0.07517234729997492,0,0
H7033N,0.35302901158877376,0.6469710014760494,1,1
S5148RN_segment_2_shifted,0.9706364452838898,0.029363553002915748,0,0
H18201N,0.15698836487717927,0.8430116381496191,1,1
H16332N,0.03848460265591166,0.9615154057741166,1,1
H16575N,0.16292152801102017,0.8370784938335419,1,1
S2942RN_segment_1_stretched,0.9935400605201722,0.006459926341656536,0,0
H11268N,0.03042859423587531,0.9695714116096498,1,1
H22518N,0.003795222988327665,0.9962047904729844,1,1
S2795RN_segment_1,0.9747140645980835,0.02528592977478907,0,0
H15508N,0.10928582253630678,0.8907141849398614,1,1
H13508N,0.008606088059213783,0.9913939088582993,1,1
H20289N,0.046469738521432165,0.9535302817821503,1,1
S3149RN_segment_2_shifted,0.9496608912944794,0.050339116359458126,0,0
