base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3023RN_segment_2_stretched,0.9999461770057679,5.3829968975845487e-05,0,0
H4933N,4.236765040532743e-08,1.0,1,1
H24112N,0.9982390403747559,0.001760942613753955,0,1
U1797RN_segment_2_stretched,0.9951810121536255,0.00481899315191301,0,0
H22125N,0.0029467533400747608,0.9970532715320588,1,1
S2432RN_segment_1,0.9999998807907104,1.2479606352554272e-07,0,0
U629RN_segment_1,0.988273572921753,0.011726377041981075,0,0
S37RN_segment_1_stretched,1.0,2.68856894755123e-12,0,0
H2789N,9.222074715609137e-05,0.9999077677726745,1,1
S3386RN_segment_1,0.579741157218814,0.4202588133513928,0,0
S253RN_segment_2_stretched,1.0,9.977952115676025e-09,0,0
U1716RN_segment_1,0.3012397982995026,0.6987601928107323,1,0
H22737N,2.3321865672443213e-05,0.999976646900177,1,1
H16153N,0.003031568581696089,0.996968448162079,1,1
H2101N,2.875050297752922e-05,0.9999712467193604,1,1
S907RN_segment_1,0.9996119737625122,0.0003880368615052777,0,0
S3941RN_segment_1_stretched,0.8534881174564362,0.14651190388919205,0,0
S2570RN_segment_1_stretched,1.0,9.89884962260062e-10,0,0
S3925RN_segment_1_stretched,1.0,3.794089888726787e-10,0,0
S545RN_segment_1_shifted,0.9999966859817505,3.3096287873735487e-06,0,0
S2320RN_segment_2,1.0,3.432058220519812e-10,0,0
S1131RN_segment_2,1.0,8.4514048015493e-13,0,0
H16906N,1.2677572173470932e-10,1.0,1,1
S4719RN_segment_1,0.9999999284744263,5.531492616680867e-08,0,0
S3444RN_segment_1_shifted,0.9791695833206178,0.020830418169498655,0,0
S4718RN_segment_1,1.0,5.643133384253705e-09,0,0
U1176RN_segment_2,0.9053210496902466,0.09467895056932471,0,0
H11304N,1.9340758440041722e-08,0.9999999642372133,1,1
S435RN_segment_2_stretched,0.9915152668952942,0.008484727889299416,0,0
H13594N,0.003330801501382546,0.9966691970825196,1,1
S3808RN_segment_1_shifted,1.0,9.663921446134881e-14,0,0
S1061RN_segment_2_shifted,1.0,3.095271281516948e-15,0,0
S5089RN_segment_1_shifted,0.9992065072059632,0.0007934879232131103,0,0
H4079N,6.135550099265728e-11,1.0,1,1
H24999N,1.437733021310284e-05,0.9999856233596802,1,1
S3736RN_segment_1_stretched,1.0,3.758248991034689e-10,0,0
U365RN_segment_1_stretched,0.9987434148788452,0.0012565708566188991,0,0
U544RN_segment_1,0.20342594830435695,0.7965740303625352,1,0
S1398RN_segment_2,0.9972554087638856,0.002744582456637443,0,0
S509RN_segment_2,0.999983298778534,1.669720295563669e-05,0,0
S3141RN_segment_2,0.976862096786499,0.02313789875149602,0,0
S218RN_segment_1,0.9818017601966857,0.018198224002758744,0,0
S348RN_segment_2,0.9999975323677064,2.4486715166860407e-06,0,0
S48RN_segment_2_stretched,1.0,1.0136526253784472e-11,0,0
S3815RN_segment_2,0.6988700892194175,0.3011298794982622,0,0
S4619RN_segment_2,0.9999983549118042,1.656844066132055e-06,0,0
S2272RN_segment_2,0.8000055857693952,0.1999944210073534,0,0
S3972RN_segment_2_stretched,1.0,1.0281667010836326e-11,0,0
H2994N,0.0013839802231814088,0.9986160159111024,1,1
H20644N,0.003926059560490098,0.9960739493370057,1,1
H23088N,0.0980116061119588,0.9019883573055267,1,1
U251RN_segment_1_stretched,0.9999896883964539,1.0321708034369683e-05,0,0
S1343RN_segment_2,0.9794656395912171,0.020534393959678692,0,0
H20558N,0.304160841263365,0.6958391722291708,1,1
S975RN_segment_2,0.9999955177307129,4.475117389761296e-06,0,0
H11853N,1.9183872510264434e-07,0.9999998211860657,1,1
H13129N,1.2573050761979788e-09,1.0,1,1
H10871N,0.0013006182929896338,0.9986994028091432,1,1
H10542N,0.0006342567216051434,0.9993657469749451,1,1
H13122N,2.9204026114754145e-07,0.9999997019767761,1,1
H4620N,5.068151582199309e-06,0.9999949336051941,1,1
U218RN_segment_1_shifted,1.0,1.4821521656868675e-08,0,0
S5044RN_segment_2_stretched,1.0,4.622078950819478e-09,0,0
S5031RN_segment_2,0.9990939617156983,0.0009060511027704932,0,0
S3668RN_segment_2,0.9998486876487732,0.00015129675004272778,0,0
H23090N,9.050518478681948e-11,1.0,1,1
S4683RN_segment_2,0.9999999403953552,8.717265839175426e-08,0,0
U1502RN_segment_2,0.5376435130834578,0.46235648058354856,0,0
H17526N,9.190370204535333e-10,1.0,1,1
H5504N,1.2330281781734242e-11,1.0,1,1
H8503N,0.0002014176917782138,0.999798583984375,1,1
H23564N,0.4253126882947982,0.5746873222989961,1,1
S2856RN_segment_1_shifted,1.0,8.932335166661474e-10,0,0
H6992N,1.271682204473379e-06,0.999998712539673,1,1
H24787N,0.19999829779466896,0.8000017063357518,1,1
S871RN_segment_1,0.9984316527843476,0.0015683470340012453,0,0
S2675RN_segment_1_shifted,1.0,1.2564993093538753e-09,0,0
H20220N,8.713247894679162e-05,0.999912863969803,1,1
H18921N,0.00039635725375468086,0.9996036291122437,1,1
H10898N,0.0018709305649181654,0.9981290698051454,1,1
H16618N,4.960363331023287e-11,1.0,1,1
H22321N,2.6878859458647355e-10,1.0,1,1
H10370N,0.002964437625761966,0.997035562992096,1,1
H1281N,8.236050028087582e-09,1.0,1,1
H1781N,4.479967141072898e-11,1.0,1,1
U556RN_segment_2_stretched,1.0,2.6738086482655024e-10,0,0
U1058RN_segment_1_shifted,0.9540701508522034,0.045929852128344266,0,0
H13927N,1.1275252963932614e-09,1.0,1,1
H8841N,0.19698779429688248,0.8030122216790915,1,1
S3981RN_segment_2,1.0,6.395822084098611e-11,0,0
S4658RN_segment_1,0.93048455119133,0.06951547265305319,0,0
S4129RN_segment_2,0.9999999642372133,5.159548735140034e-08,0,0
H8911N,1.6658253665369217e-10,1.0,1,1
S959RN_segment_1_shifted,0.9999996185302735,3.70320264789963e-07,0,0
H6494N,3.8372054795773885e-11,1.0,1,1
S1076RN_segment_1,0.8811089515686036,0.11889103678695392,0,0
H18854N,2.7501897729639843e-10,1.0,1,1
H24786N,3.103595575805837e-10,1.0,1,1
H14166N,0.012616169529957932,0.9873838543891907,1,1
H18739N,0.302074893502072,0.6979250903706997,1,1
H14823N,1.0355426066871543e-08,1.0,1,1
H15201N,0.19846218035867907,0.8015378364361823,1,1
S627RN_segment_1,0.8000351747934474,0.19996482133866184,0,0
U773RN_segment_1_stretched,1.0,3.6090398239464334e-09,0,0
S5150RN_segment_2,1.0,8.295688298104455e-09,0,0
S2438RN_segment_2_stretched,1.0,3.6470361988965235e-13,0,0
H22817N,3.574759959973789e-05,0.9999642372131349,1,1
S4710RN_segment_2_stretched,1.0,5.1273088287054e-13,0,0
U1201RN_segment_1_stretched,0.9998883724212647,0.00011160282589001014,0,0
S2485RN_segment_1,1.0,4.419297714456298e-09,0,0
H22204N,1.4116536060286003e-06,0.9999985814094544,1,1
S881RN_segment_1_stretched,1.0,4.900906291906976e-10,0,0
H4191N,0.17683786281063435,0.8231621235609055,1,1
S2038RN_segment_1_shifted,0.9999997377395631,2.5598018975616367e-07,0,0
U1488RN_segment_2_stretched,0.9999998807907104,1.2087074059549329e-07,0,0
H17112N,2.3506683236203253e-10,1.0,1,1
U1519RN_segment_1_shifted,0.9415533542633057,0.05844664586485902,0,0
S1708RN_segment_1_shifted,0.8423135638237,0.15768643623792022,0,0
S4643RN_segment_1_stretched,0.7009545870590955,0.2990454418165371,0,0
U103RN_segment_1_stretched,0.9984708786010744,0.0015290856336107983,0,0
S4103RN_segment_1,0.9999997854232788,2.1167953564230064e-07,0,0
H8651N,0.4714272765610211,0.5285727370530366,1,1
U937RN_segment_1,0.7006951727904379,0.2993048237035863,0,0
U959RN_segment_1_shifted,1.0,2.1686796280485923e-08,0,0
H16803N,1.2959885122530713e-10,1.0,1,1
H13555N,3.3371195713570155e-11,1.0,1,1
S59RN_segment_1_stretched,1.0,3.3476905115771805e-11,0,0
S3992RN_segment_2,1.0,1.9689932341622686e-11,0,0
S2451RN_segment_1,0.9999998569488526,1.4741047812344505e-07,0,0
H2523N,0.4998345379484817,0.5001654516905547,1,1
S3832RN_segment_1_shifted,1.0,2.2004029638176517e-10,0,0
S4263RN_segment_1_shifted,0.9586058259010315,0.041394168754830395,0,0
H8931N,3.101862306099284e-12,1.0,1,1
H20246N,1.878474116841594e-09,1.0,1,1
S3860RN_segment_2_stretched,0.999990952014923,9.0593098093717e-06,0,0
S4430RN_segment_1,0.9999939203262329,6.0752816118780915e-06,0,0
S1655RN_segment_2,0.9989945590496063,0.0010054357086798993,0,0
H785N,1.2266195534554185e-09,1.0,1,1
S4993RN_segment_1_stretched,1.0,1.0836832266092004e-09,0,0
H4998N,0.2999779773262617,0.7000220121160965,1,1
H6748N,3.200600322689207e-07,0.9999996781349183,1,1
H2166N,1.867522383507126e-08,0.9999999761581422,1,1
U1741RN_segment_2_stretched,0.9999701976776123,2.9787805200694126e-05,0,0
H18886N,0.12200054414570329,0.8779994606971742,1,1
S4595RN_segment_2_shifted,0.8897895753383637,0.110210418721196,0,0
H2108N,1.6373309302403217e-07,0.9999998211860657,1,1
S64RN_segment_2_shifted,0.9999999523162842,4.212830334867403e-08,0,0
U317RN_segment_1,0.53760707770125,0.4623929138851964,0,0
S1033RN_segment_1,0.9999948620796204,5.15511496221087e-06,0,0
S590RN_segment_1_stretched,0.9999901771545411,9.866029726524063e-06,0,0
H15372N,7.618060875280533e-05,0.999923825263977,1,1
H1482N,5.652458571515916e-10,1.0,1,1
U297RN_segment_2_shifted,0.9600425124168397,0.03995749661847876,0,0
H19064N,7.48893849156218e-09,1.0,1,1
S3031RN_segment_1_shifted,1.0,2.426978146989438e-13,0,0
H23781N,0.008861650023845853,0.9911383509635926,1,1
H19829N,1.5664322757739244e-11,1.0,1,1
S5007RN_segment_2,0.9996941447257996,0.00030582573854413554,0,0
H21975N,2.641492526100908e-09,1.0,1,1
H19187N,1.6516905031183082e-10,1.0,1,1
U1738RN_segment_1_stretched,0.8412857383489609,0.15871425981788306,0,0
U1111RN_segment_2_shifted,0.9999562859535218,4.370757234842909e-05,0,0
U248RN_segment_1_shifted,0.9998141765594483,0.00018583121469539389,0,0
H14666N,4.607547465784734e-09,1.0,1,1
H8947N,1.1681930488921521e-07,0.9999998807907104,1,1
S4189RN_segment_2,0.9999959230422975,4.069262306056403e-06,0,0
S910RN_segment_2_shifted,1.0,3.884200429462958e-11,0,0
H18939N,9.795797104477505e-07,0.9999990344047547,1,1
H18362N,2.3660128599765884e-11,1.0,1,1
H3473N,0.20369823932096626,0.7963017381727696,1,1
H1340N,0.002756893539748215,0.9972430884838105,1,1
H1283N,7.398721102807824e-13,1.0,1,1
S4727RN_segment_1,0.9999989748001099,1.0436947004310859e-06,0,0
S5281RN_segment_2_stretched,0.9999959707260133,4.035919245535397e-06,0,0
S1846RN_segment_1_stretched,1.0,1.3527958414015246e-09,0,0
H4171N,0.000278654708176857,0.9997213244438172,1,1
S4468RN_segment_1_shifted,0.9999974489212037,2.5512799030447908e-06,0,0
S1675RN_segment_2_stretched,0.9999634623527527,3.655232567325584e-05,0,0
S3681RN_segment_2_stretched,0.995873749256134,0.004126229119401608,0,0
H958N,0.0943932631757491,0.905606770515442,1,1
S2360RN_segment_2,0.9999577045440673,4.229572759405298e-05,0,0
H11429N,0.01170232020376707,0.9882977068424225,1,1
H6313N,4.519682572624476e-12,1.0,1,1
H18617N,0.00021827774126278985,0.9997816741466524,1,1
S5262RN_segment_2,0.9999998569488526,1.535501849114773e-07,0,0
H12734N,8.056810580020849e-11,1.0,1,1
S3841RN_segment_2,0.9999274611473083,7.25505860131541e-05,0,0
H2925N,3.296965277177488e-10,1.0,1,1
H20723N,0.00017837230407370019,0.9998216152191162,1,1
S4851RN_segment_1_shifted,0.9999998807907104,1.323413484177799e-07,0,0
S4993RN_segment_2_shifted,0.9999997854232788,2.259516270383601e-07,0,0
U32RN_segment_2,0.9998400926589966,0.0001599051050151862,0,0
S3342RN_segment_1_stretched,0.9553229451179505,0.04467705190264965,0,0
U630RN_segment_1,0.7987595984009204,0.20124041311210014,0,0
H24690N,3.714466490402856e-06,0.9999962806701661,1,1
H21528N,0.00037588170645732916,0.9996241211891175,1,1
S555RN_segment_1_shifted,1.0,7.25732471288515e-09,0,0
H24518N,0.0074901122428854845,0.9925098776817323,1,1
S3511RN_segment_1_stretched,0.9999998092651368,1.812496579073981e-07,0,0
S2674RN_segment_2,1.0,1.223022347025121e-10,0,0
H6155N,0.013720726806700391,0.9862792491912842,1,1
H16146N,0.00010725228494264371,0.9998927474021913,1,1
H17366N,1.9029844195448193e-09,1.0,1,1
H15926N,0.0044903695177708775,0.9955096244812013,1,1
H12303N,4.000862102344113e-05,0.9999600052833557,1,1
S314RN_segment_1_shifted,0.999957287311554,4.2708880300935464e-05,0,0
S2902RN_segment_1,0.9952230095863344,0.004776985583014251,0,0
S5008RN_segment_2_shifted,1.0,1.8120095674666648e-09,0,0
S2493RN_segment_2,1.0,1.795909203481626e-11,0,0
S3822RN_segment_1_shifted,0.9999831676483155,1.68370281603549e-05,0,0
S1922RN_segment_1,0.7997821003198623,0.20021787813143416,0,0
H9708N,9.879854150237049e-11,1.0,1,1
H11838N,2.358816275391078e-08,0.9999999642372133,1,1
H10362N,2.4311440755507564e-10,1.0,1,1
H12760N,3.983566487176442e-09,1.0,1,1
H18509N,8.890975049290554e-12,1.0,1,1
H20375N,0.09130889014340937,0.9086910784244538,1,1
S4209RN_segment_1,1.0,5.847722701034231e-11,0,0
U1274RN_segment_1_stretched,0.9967480182647706,0.003251994667760082,0,0
H8127N,0.007553089811699411,0.9924469113349916,1,1
S3984RN_segment_2,0.697280425648205,0.30271957886689055,0,0
H17170N,0.009931260497341974,0.9900687038898469,1,1
H3577N,0.06462445514665086,0.9353755354881288,1,1
U532RN_segment_2_stretched,0.9999986290931702,1.3631862871745469e-06,0,0
S3559RN_segment_1,1.0,2.7533143859561924e-12,0,0
S391RN_segment_2_shifted,0.9999821901321412,1.7823268061557013e-05,0,0
S21RN_segment_2_shifted,1.0,4.7387249236031244e-11,0,0
H16609N,5.267078005743997e-07,0.9999994754791259,1,1
S2311RN_segment_1_shifted,1.0,3.919354797459438e-09,0,0
S4838RN_segment_1,0.8018415125086904,0.1981584739211452,0,0
H906N,0.10488056546819277,0.8951194643974305,1,1
S3850RN_segment_1_shifted,0.9170681416988373,0.08293185411474556,0,0
H19979N,0.0014119088150039063,0.9985881328582763,1,1
H17587N,1.2863947210561836e-06,0.9999987483024597,1,1
H1859N,0.30011358840874897,0.6998864183711702,1,1
U1063RN_segment_1,0.9993308305740357,0.00066919993842014,0,0
H504N,1.8894233529687112e-07,0.9999998092651368,1,1
H23733N,7.306712408727822e-10,1.0,1,1
H16608N,1.7243972257242499e-09,1.0,1,1
U929RN_segment_1,0.999995768070221,4.257030856628929e-06,0,0
H5381N,0.19303761423941523,0.8069623671472073,1,1
S630RN_segment_2,0.9999986529350282,1.3137187186618183e-06,0,0
U1442RN_segment_2,0.9997761428356171,0.00022385666689008624,0,0
S1357RN_segment_2_stretched,1.0,1.8233869831304474e-10,0,0
S4908RN_segment_2_shifted,0.9999880909919738,1.18921238403731e-05,0,0
H17524N,1.8600742446696704e-08,1.0,1,1
H6614N,3.0556105071952165e-07,0.9999997019767761,1,1
S3542RN_segment_1_shifted,1.0,9.079795580846383e-13,0,0
S62RN_segment_2_stretched,1.0,2.6041746571430576e-10,0,0
H15471N,0.20000043584608065,0.799999547136774,1,1
U1374RN_segment_1,0.999980890750885,1.9123609209970027e-05,0,0
S2489RN_segment_2_shifted,1.0,2.878776962992468e-09,0,0
S3697RN_segment_1_shifted,0.999915635585785,8.43651169758032e-05,0,0
U784RN_segment_2,0.17157373894006012,0.8284262478351593,1,0
S687RN_segment_1,0.9999961256980896,3.862139686043598e-06,0,0
S1892RN_segment_1_shifted,0.8001217254204676,0.19987826466960762,0,0
S2597RN_segment_2,0.7728896097978578,0.22711041780676172,0,0
H22091N,1.893849478824296e-12,1.0,1,1
S4662RN_segment_1,1.0,5.887963651415643e-12,0,0
H4082N,1.588655305212721e-08,1.0,1,1
H22201N,0.009573026965790632,0.9904269814491272,1,1
H19109N,9.630371383163861e-11,1.0,1,1
H14183N,0.1978157219991033,0.8021842632442713,1,1
H19143N,3.067436014695503e-08,0.9999999642372133,1,1
H9577N,0.00029087531704589817,0.999709141254425,1,1
H17065N,1.2254162640599403e-11,1.0,1,1
H3368N,1.1636564062001482e-10,1.0,1,1
H9479N,8.932561967186993e-13,1.0,1,1
H20905N,3.4830968646593075e-05,0.9999651908874513,1,1
U1328RN_segment_2_stretched,0.9989362597465515,0.0010637338391049937,0,0
S3837RN_segment_1,0.9999955773353577,4.437473319873763e-06,0,0
U1279RN_segment_2_shifted,0.9997880339622498,0.00021195158115004935,0,0
S3984RN_segment_1_stretched,0.9999998092651368,1.936392590343172e-07,0,0
S620RN_segment_1_stretched,0.34548754571142126,0.654512468073517,1,0
H3168N,1.585319427955711e-07,0.9999998569488526,1,1
H14152N,0.08190238790098095,0.9180976152420044,1,1
S319RN_segment_2,0.999992561340332,7.44015058565192e-06,0,0
U1731RN_segment_2_stretched,0.8187431246042252,0.18125688781253746,0,0
S1421RN_segment_2,0.999999248981476,7.620530850373228e-07,0,0
H383N,6.687662651525256e-10,1.0,1,1
H15469N,9.345466317256524e-07,0.9999990463256838,1,1
S3031RN_segment_2_shifted,0.9999995231628418,4.966119709841709e-07,0,0
S3868RN_segment_1,0.9345410168170929,0.06545899160133697,0,0
S4184RN_segment_2_shifted,1.0,1.2898853941336817e-13,0,0
H7568N,0.15778583011833688,0.8422141790390015,1,1
H14639N,0.16816024148524772,0.8318397581577301,1,1
S3777RN_segment_2_stretched,1.0,3.385935615544088e-13,0,0
S1886RN_segment_1,0.9999522328376771,4.7791875116839295e-05,0,0
S3256RN_segment_1_shifted,0.881178367137909,0.11882163286214739,0,0
S246RN_segment_2_stretched,1.0,4.4851955268260085e-14,0,0
S2887RN_segment_1,0.9999860525131226,1.3921809953450388e-05,0,0
H3848N,1.6449389232775505e-05,0.9999835252761842,1,1
H11216N,8.545779081714501e-06,0.9999914646148683,1,1
H2628N,0.12470554963119086,0.8752944707870484,1,1
H21832N,1.6145193340567045e-09,1.0,1,1
H5196N,0.2933744132518768,0.7066255916375668,1,1
U37RN_segment_1,0.29656226048246026,0.703437726944685,1,0
H20853N,0.004152619411888703,0.9958474099636078,1,1
H10069N,6.134075446189877e-06,0.9999938845634462,1,1
U38RN_segment_1,0.7081848155707121,0.29181518350422814,0,0
H10723N,1.2014964974327302e-09,1.0,1,1
H1167N,1.755972577939247e-05,0.9999824166297914,1,1
H14729N,0.002114324608589853,0.9978856801986695,1,1
H9195N,1.5459348939872442e-10,1.0,1,1
U1780RN_segment_2_shifted,0.999992048740387,7.966912491141898e-06,0,0
S696RN_segment_1,1.0,5.099017324332614e-13,0,0
S4076RN_segment_2_shifted,0.9999998569488526,1.4058328415571166e-07,0,0
U28RN_segment_1,0.9477722465991973,0.05222773215355116,0,0
S3509RN_segment_2_stretched,1.0,1.4316478039823118e-12,0,0
S1832RN_segment_1_shifted,0.9999992012977601,7.929607932064494e-07,0,0
H19743N,4.7714940107423245e-06,0.999995231628418,1,1
S781RN_segment_2_stretched,1.0,4.0350979042351003e-13,0,0
H15963N,0.10145888155075226,0.8985411465168,1,1
S3347RN_segment_2_stretched,0.9446502566337586,0.05534975583529744,0,0
H22772N,2.5575366544217106e-05,0.9999744653701782,1,1
H8860N,2.313352948914185e-13,1.0,1,1
S1395RN_segment_2,0.9999894857406617,1.0514550378052176e-05,0,0
H17001N,0.00039680317929270654,0.9996031880378724,1,1
H19887N,1.911100102613972e-08,0.9999999761581422,1,1
U1311RN_segment_2_shifted,0.9999956130981447,4.392397462863681e-06,0,0
H18815N,0.00309979434532576,0.9969001948833466,1,1
S4128RN_segment_2_stretched,1.0,7.610047665987553e-12,0,0
S321RN_segment_2_shifted,1.0,1.2371928835096944e-10,0,0
H20346N,0.06106652701637356,0.9389334797859191,1,1
H8174N,0.0016059987885455411,0.9983940243721008,1,1
S3587RN_segment_2,0.9990471959114076,0.0009528004564346037,0,0
H11627N,0.0016479724076816486,0.9983520269393922,1,1
S4973RN_segment_2_stretched,0.8083854153752327,0.1916145939143629,0,0
S5116RN_segment_1,0.8105269074440002,0.18947308474795535,0,0
S543RN_segment_1,0.999999749660492,2.4462302067753353e-07,0,0
S1276RN_segment_2_shifted,0.9999996423721313,3.795650079772805e-07,0,0
H5386N,1.56084859273542e-10,1.0,1,1
S4186RN_segment_2_stretched,1.0,1.9020205155656973e-12,0,0
S2472RN_segment_1_stretched,1.0,1.4554710169034648e-08,0,0
H9090N,2.9639660455160758e-08,1.0,1,1
S2055RN_segment_1_shifted,1.0,2.744044533939501e-13,0,0
H12511N,8.925250449538955e-11,1.0,1,1
S4348RN_segment_1,1.0,1.1143744860128138e-10,0,0
S430RN_segment_2_shifted,1.0,5.08889046079858e-10,0,0
U902RN_segment_1,0.9903644919395447,0.009635459153420803,0,0
S2891RN_segment_2_shifted,0.9999051094055176,9.48988046733809e-05,0,0
H15228N,1.734881227914947e-08,1.0,1,1
S1089RN_segment_1_shifted,1.0,6.288652509143584e-13,0,0
U1765RN_segment_1_shifted,0.9263342857360841,0.0736657115309345,0,0
S2227RN_segment_2,1.0,8.712865422200181e-09,0,0
S4356RN_segment_2,0.9984086394309998,0.0015913664252842333,0,0
H14850N,0.06803219406985193,0.9319678127765656,1,1
H24252N,0.025304657610427342,0.9746953547000885,1,1
H7068N,6.526235489263262e-09,1.0,1,1
H5353N,4.3289785809770507e-07,0.9999995827674866,1,1
H18761N,0.579905541241169,0.42009442378766837,0,1
S4253RN_segment_1,1.0,3.75672212279271e-09,0,0
U1769RN_segment_1_shifted,0.9999989867210389,9.843567197591677e-07,0,0
H19498N,0.031192271062536695,0.9688076794147492,1,1
H11448N,0.36769507099015764,0.6323049166239798,1,1
S2534RN_segment_2_stretched,0.9999999284744263,7.895863077075981e-08,0,0
S4817RN_segment_1,0.9997401952743532,0.00025980458174726953,0,0
U746RN_segment_1_stretched,0.9999948978424072,5.095294826260071e-06,0,0
U1412RN_segment_2_stretched,0.9999995827674866,3.9987025785596816e-07,0,0
H24351N,0.0048539642122818775,0.9951460242271424,1,1
H15512N,2.1791403630871955e-08,0.9999999642372133,1,1
S2210RN_segment_2_stretched,1.0,2.8140338023754403e-14,0,0
