base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3512RN_segment_2,0.9442136622965336,0.05578633033536969,0,0
H6732N,0.03347430061990148,0.9665256962180137,1,1
H24731N,0.0769134506075499,0.9230865657329559,1,1
S4527RN_segment_2_shifted,0.9852107241749763,0.014789292978012418,0,0
H16842N,0.10904768987261901,0.890952305868268,1,1
H6669N,0.2672069444466842,0.7327930480241776,1,1
H16845N,0.06305305372341148,0.9369469508528707,1,1
S3049RN_segment_1,0.9770278744399546,0.02297211966998945,0,0
S3219RN_segment_2,0.9498301967978476,0.0501698032021532,0,0
S5187RN_segment_2,0.9161605387926101,0.08383946737047035,0,0
H22495N,0.24517211587018103,0.7548278877511618,1,1
S186RN_segment_2_stretched,0.9996219798922538,0.0003780203140198673,0,0
H7871N,0.2495448424408847,0.7504551550373435,1,1
S4259RN_segment_2_stretched,0.973103355616331,0.02689665680325148,0,0
H19288N,0.3051455698150675,0.6948544159531592,1,1
U1661RN_segment_2,0.8494193330407142,0.15058066154597322,0,0
H7782N,0.05267365387226159,0.9473263286054134,1,1
H11708N,0.03663401997513202,0.9633659906685351,1,1
S5017RN_segment_1,0.9369373098015784,0.0630627003754359,0,0
S2364RN_segment_1,0.9219630256295204,0.07803698377800117,0,0
S4147RN_segment_1_shifted,0.9387290254235267,0.06127097452176055,0,0
H18308N,0.19267344174667517,0.8073265582788736,1,1
H17815N,0.1827730885415803,0.8172269016504288,1,1
S118RN_segment_1,0.9250271730124949,0.07497283522202523,0,0
H9081N,0.025609177142541708,0.9743908308446405,1,1
S4563RN_segment_2,0.8967366777360438,0.10326333648866012,0,0
U159RN_segment_2,0.7337825018912554,0.2662175210365802,0,0
S2671RN_segment_2,0.9951378479599952,0.004862147682567009,0,0
S3786RN_segment_2,0.9607867747545242,0.039213208493788905,0,0
H15884N,0.06298722016482267,0.9370127692818642,1,1
H17084N,0.1545867277172803,0.845413263887167,1,1
U1731RN_segment_1_shifted,0.9905337132513522,0.009466282545307047,0,0
H6296N,0.09902112831421561,0.900978883728385,1,1
H22588N,0.1649285877266655,0.8350714193657041,1,1
S1984RN_segment_1_stretched,0.9960252232849598,0.0039747757063013246,0,0
S3118RN_segment_2_shifted,0.9982825703918935,0.0017174474414621214,0,0
U348RN_segment_1,0.7919521177100249,0.20804789048874991,0,0
H23521N,0.05389769297721611,0.9461023174226283,1,1
S3001RN_segment_2,0.7181866816245019,0.28181330425253154,0,0
S5191RN_segment_1,0.962947741150856,0.03705225630765118,0,0
S4173RN_segment_1,0.9466323107481002,0.0533677051961954,0,0
U271RN_segment_1,0.622712267562747,0.37728771008551115,0,0
H17270N,0.015762855303000495,0.9842371433973313,1,1
H17372N,0.007303023828647319,0.9926969707012175,1,1
S3976RN_segment_2_stretched,0.9993105605244637,0.0006894432504420899,0,0
H16379N,0.017327181367964004,0.9826728180050849,1,1
H13796N,0.04096087062880037,0.9590391367673873,1,1
H7235N,0.02102037583507131,0.9789796397089958,1,1
H11871N,0.04625619264537016,0.9537437736988068,1,1
H5492N,0.2763377393143855,0.7236622869968413,1,1
U523RN_segment_2_stretched,0.9914869144558905,0.00851308998689925,0,0
S3298RN_segment_2,0.5124510205350815,0.48754900365292997,0,0
H21627N,0.050100190594357025,0.949899811297655,1,1
S3960RN_segment_2_stretched,0.9906499758362769,0.009350028786997356,0,0
U1375RN_segment_1,0.8805999178439379,0.11940009793413392,0,0
S2530RN_segment_2,0.9826474934816359,0.01735250338598692,0,0
S3172RN_segment_2,0.9433828704059123,0.05661712131647489,0,0
S4479RN_segment_2,0.9318455122411251,0.06815449719304634,0,0
H7961N,0.05865564813551224,0.9413443356752396,1,1
S442RN_segment_1,0.9657497778534888,0.034250228073354705,0,0
S2325RN_segment_1_shifted,0.989413097500801,0.010586890088119591,0,0
H7144N,0.4202770662959665,0.5797229297459126,1,1
S4137RN_segment_2,0.9853242151439188,0.014675792996848005,0,0
H1120N,0.005586316832658551,0.994413685053587,1,1
H2423N,0.025167655585016855,0.9748323783278467,1,1
U590RN_segment_2_shifted,0.9695852585136889,0.030414750783292904,0,0
S2875RN_segment_2_shifted,0.9986650012433529,0.0013349818653826818,0,0
H3482N,0.09210301965555699,0.9078969582915305,1,1
U1735RN_segment_2_stretched,0.9970569126307963,0.0029430930324918104,0,0
H8161N,0.0032732011789969283,0.9967268109321594,1,1
S4911RN_segment_1_stretched,0.9911087341606617,0.008891272712783201,0,0
S1539RN_segment_2_shifted,0.9992933832108974,0.0007066197820948379,0,0
H20282N,0.050434967062497,0.9495650269091128,1,1
H6434N,0.046032200552854216,0.9539678059518336,1,1
H15772N,0.008778684771851739,0.9912213087081909,1,1
H23455N,0.11289015208478756,0.8871098794043062,1,1
U986RN_segment_1,0.9619129560887815,0.03808704163699821,0,0
U293RN_segment_2,0.9780558198690412,0.021944179221163856,0,0
S872RN_segment_2_shifted,0.996130544692278,0.0038694583010717583,0,0
S1047RN_segment_2_shifted,0.9820529595017432,0.017947034891888536,0,0
U1609RN_segment_1,0.9656966812908649,0.034303342236825046,0,0
S5156RN_segment_2,0.9646258018910886,0.03537421963194742,0,0
S1945RN_segment_2,0.90833755210042,0.09166244539037934,0,0
U1813RN_segment_1,0.6429438795894383,0.35705613996742613,0,0
H21749N,0.005180921796743658,0.9948190785944462,1,1
S4439RN_segment_1_shifted,0.9763173349201678,0.023682667786957292,0,0
H14972N,0.015679207775368208,0.9843207970261572,1,1
H11410N,0.005356312298160095,0.9946436844766138,1,1
H1302N,0.0279869671971937,0.9720130078494549,1,1
H23795N,0.10337963950570914,0.8966203443706036,1,1
S1967RN_segment_2_stretched,0.9994922243058681,0.0005077853340849923,0,0
U749RN_segment_1,0.6903673894703388,0.30963263738873165,0,0
U406RN_segment_1_stretched,0.985841881483793,0.01415811503382527,0,0
U465RN_segment_1_shifted,0.60219419200439,0.39780579230115753,0,0
H14936N,0.056137118525056026,0.9438628740608692,1,1
U608RN_segment_2,0.9514247439801691,0.04857524270889254,0,0
S2150RN_segment_1,0.934150420129299,0.06584955744046714,0,0
H15806N,0.04542201781483576,0.9545779936015605,1,1
U7RN_segment_1_stretched,0.9509260430932045,0.04907393561388919,0,0
S4426RN_segment_2_stretched,0.9696406237781047,0.030359377133291735,0,0
H1549N,0.3606214349292855,0.6393785593099891,1,1
S4087RN_segment_1,0.9786963649094105,0.0213036434838298,0,0
S1372RN_segment_2,0.965837139636278,0.034162851790735645,0,0
S4518RN_segment_1_shifted,0.9542664736509323,0.045733539109342296,0,0
H21363N,0.1875241858096883,0.8124758035410196,1,1
H16103N,0.1323248086014717,0.8676752038300037,1,1
S4987RN_segment_2,0.767393578775227,0.23260641656339942,0,0
H39N,0.4043492925268026,0.595650715245938,1,1
S1931RN_segment_1,0.9799464084208012,0.020053605981586075,0,0
S5103RN_segment_1,0.977746918797493,0.022253078361900307,0,0
S1615RN_segment_1,0.9678401909768581,0.03215981291988265,0,0
H8768N,0.15457384986111683,0.8454261580482125,1,1
H18282N,0.17257241563100933,0.8274275725707411,1,1
H17146N,0.06550715947724432,0.9344928450882435,1,1
S4654RN_segment_1_stretched,0.997863095253706,0.002136900743739123,0,0
H17402N,0.061428269845308116,0.9385717511177062,1,1
H17846N,0.051919682872976436,0.9480803236365318,1,1
S2065RN_segment_1,0.8477653376758096,0.1522346634052058,0,0
H13609N,0.06757920110226284,0.9324208050966261,1,1
S2753RN_segment_1_stretched,0.9978362172842026,0.002163798170091005,0,0
S166RN_segment_1_shifted,0.9958471693098544,0.004152813437880837,0,0
H17138N,0.31462740969254804,0.685372615698725,1,1
H20481N,0.07480946906931077,0.9251905173063277,1,1
S4221RN_segment_2_shifted,0.9496462419629098,0.05035376995575495,0,0
H19561N,0.0504537907926713,0.9495462179183961,1,1
H15153N,0.043620850023152954,0.9563791789114474,1,1
U1572RN_segment_1,0.4150005313269958,0.5849994827876799,1,0
H2428N,0.14804809601982782,0.8519519176334142,1,1
S4433RN_segment_1_stretched,0.932974312454462,0.06702567965330039,0,0
U1334RN_segment_1_shifted,0.8147160885855554,0.18528392402874852,0,0
H9261N,0.11631562690672576,0.8836843818426132,1,1
S117RN_segment_2_stretched,0.9962792620062827,0.0037207548628161733,0,0
H11761N,0.11660804793399066,0.8833919595926999,1,1
H5971N,0.02708056149509841,0.9729194343090056,1,1
U670RN_segment_1,0.7505573599919443,0.24944263177563822,0,0
H282N,0.07522726270571443,0.9247727431356906,1,1
H11387N,0.36407450256506724,0.6359254909602896,1,1
U445RN_segment_1,0.8641056567430496,0.13589435846306383,0,0
U1545RN_segment_2_shifted,0.905578788369894,0.094421206547621,0,0
S3623RN_segment_1,0.9635206833481788,0.03647930723258679,0,0
S2453RN_segment_1,0.9478474408388138,0.05215257041119102,0,0
H22236N,0.12499400211641948,0.8750059865415095,1,1
S3269RN_segment_2,0.8334800181910396,0.1665200031942949,0,0
S1821RN_segment_2_shifted,0.7575992438942194,0.2424007564866365,0,0
H23732N,0.19701634436142446,0.802983653731644,1,1
S2825RN_segment_2,0.9520250931382179,0.047974922930900804,0,0
S4983RN_segment_2,0.8511431468650699,0.1488568772025227,0,0
H17006N,0.5045024082238125,0.4954975820311087,0,1
U778RN_segment_1_shifted,0.9983403272926807,0.0016596745667940946,0,0
S2156RN_segment_1,0.8939965050667525,0.10600349299773702,0,0
H2234N,0.11424317311233449,0.8857568185776471,1,1
H1966N,0.6453172490000725,0.3546827449463307,0,1
S4749RN_segment_1,0.6736633202526718,0.3263366702891656,0,0
S2127RN_segment_1_stretched,0.9940381981432437,0.005961799078878435,0,0
S1165RN_segment_1_stretched,0.9869420677423476,0.013057944474079573,0,0
U747RN_segment_1_shifted,0.9948054328560829,0.00519458120043745,0,0
S5355RN_segment_1,0.9099115729331969,0.09008843276042781,0,0
H8199N,0.43271746507525666,0.5672825445452432,1,1
U1644RN_segment_1,0.8885279074311255,0.11147210947819981,0,0
S4811RN_segment_2,0.6984219531295819,0.30157804865430266,0,0
S1507RN_segment_2,0.8536115530878305,0.14638842918317124,0,0
H5968N,0.018434712053451093,0.9815652891993523,1,1
H9079N,0.06426828888652376,0.9357317015528678,1,1
S2467RN_segment_2,0.9485089406371117,0.05149104564754906,0,0
H12023N,0.06498612242103258,0.9350138828158379,1,1
S3722RN_segment_2,0.98052841424942,0.019471588424622183,0,0
H4472N,0.11613900074678597,0.8838610146194694,1,1
H7719N,0.01781186179584911,0.9821881428360938,1,1
S4287RN_segment_1_shifted,0.9989205002784729,0.001079517680607213,0,0
H19174N,0.10969736148112191,0.8903026595711708,1,1
S1871RN_segment_2_stretched,0.9807176887989042,0.019282316124080396,0,0
H21169N,0.07670527984061545,0.9232947170734407,1,1
H11275N,0.009643407115420114,0.9903565980494022,1,1
U387RN_segment_1,0.2763805368886096,0.7236194675788283,1,0
S935RN_segment_1_shifted,0.9712340347468852,0.028765936866702632,0,0
H10182N,0.005401842276147617,0.9945981428027152,1,1
S3123RN_segment_2_stretched,0.9559615738689899,0.04403842693304308,0,0
H7033N,0.43987609053911564,0.5601239083334804,1,1
S5148RN_segment_2_shifted,0.9664860889315604,0.03351391722568567,0,0
H18201N,0.19843853550264612,0.8015614855103192,1,1
H16332N,0.04991836064631801,0.9500816427171229,1,1
H16575N,0.21052543267111895,0.7894745878875254,1,1
S2942RN_segment_1_stretched,0.992392886430025,0.007607112514083192,0,0
H11268N,0.03967936683563789,0.9603206403553485,1,1
H22518N,0.005567674209120631,0.9944323264062405,1,1
S2795RN_segment_1,0.9685574248433113,0.03144257369987709,0,0
H15508N,0.15370227010591803,0.8462977418676018,1,1
H13508N,0.022230207322158933,0.9777697958052157,1,1
H20289N,0.059110256737611146,0.9408897683024405,1,1
S3149RN_segment_2_shifted,0.9605956785380839,0.03940434779314418,0,0
U1621RN_segment_1,0.07979995516609503,0.920200053602457,1,0
H5952N,0.09203580919665905,0.9079641848802567,1,1
H18272N,0.11188030981509196,0.8881197199225425,1,1
H3854N,0.0222463777934125,0.9777536019682882,1,1
S1564RN_segment_1,0.9949218407273291,0.005078185984363105,0,0
S4428RN_segment_2_stretched,0.9752960056066513,0.024703991443777464,0,0
S20RN_segment_1,0.88325422629714,0.11674576393994052,0,0
H4549N,0.0021149589750082422,0.9978850595653056,1,1
H16230N,0.023303954207221932,0.9766960330307481,1,1
S5303RN_segment_2,0.8072093930095433,0.1927905902285965,0,0
S2316RN_segment_1_shifted,0.9957628585398198,0.004237147928892074,0,0
S1072RN_segment_1,0.9083989970386028,0.09160099635830928,0,0
H13814N,0.010584502374408654,0.9894154891371727,1,1
S454RN_segment_2_shifted,0.8103219935437663,0.1896780054540418,0,0
H8160N,0.1891957181779844,0.8108043149113654,1,1
S620RN_segment_2_shifted,0.9655697122216224,0.034430278594740675,0,0
S3151RN_segment_1,0.6932564463058952,0.30674356842347983,0,0
S1082RN_segment_1_shifted,0.9790328145027162,0.020967204133129688,0,0
H13295N,0.019607312314400202,0.9803927056491375,1,1
S904RN_segment_2,0.9397364519536495,0.060263546591877507,0,0
H4858N,0.020920065214728056,0.9790799282491208,1,1
H15498N,0.3294455590295229,0.6705544255673885,1,1
H17519N,0.2809455604206334,0.7190544703043996,1,1
H80N,0.14728448618779397,0.8527155160903932,1,1
H21300N,0.1367294265809704,0.8632705703377724,1,1
H4629N,0.17877693956826188,0.8212230766657739,1,1
S3441RN_segment_1_shifted,0.9988582059741019,0.0011417953713635434,0,0
S3101RN_segment_2_shifted,0.9976194202899933,0.0023805766958419003,0,0
H11711N,0.30783052531251087,0.6921694854390809,1,1
H21714N,0.01511462016353837,0.9848853945732117,1,1
H16869N,0.03400862167303627,0.9659913890063762,1,1
H24753N,0.0432906849418941,0.9567093178629874,1,1
U1051RN_segment_2_shifted,0.9979871809482573,0.002012818699987202,0,0
S5044RN_segment_2,0.7867226749658586,0.21327731590318832,0,0
S249RN_segment_2_shifted,0.99831348285079,0.0016865305273705289,0,0
S425RN_segment_1,0.9815777838230133,0.018422228548167368,0,0
S147RN_segment_1,0.9883331619203091,0.011666856963995897,0,0
S3184RN_segment_2_stretched,0.9994367137551308,0.000563278684413631,0,0
S1284RN_segment_2_stretched,0.9994777515530585,0.0005222307766236139,0,0
U1352RN_segment_1_stretched,0.9975237175822257,0.002476286008786347,0,0
H11935N,0.2505895722380956,0.7494104348123074,1,1
H18874N,0.07813611445194196,0.9218638986349105,1,1
S4270RN_segment_2_stretched,0.9921104498207568,0.007889559304144741,0,0
H6065N,0.3973198753169527,0.602680133888498,1,1
S3675RN_segment_1,0.9861835055053233,0.01381650094317736,0,0
S3476RN_segment_2_shifted,0.9865288510918616,0.013471147599363945,0,0
H2490N,0.05413113432074928,0.9458688646554947,1,1
H3749N,0.4373095005855182,0.5626905248245747,1,1
H19585N,0.7758532278239725,0.22414677985625525,0,1
H8937N,0.14408731708227313,0.8559126816689967,1,1
H19924N,0.011487519764014601,0.9885125085711479,1,1
S1519RN_segment_1_shifted,0.9966440536081791,0.003355947367959705,0,0
H6471N,0.16446160519278927,0.8355384138412772,1,1
H23097N,0.0038299975880283664,0.9961700066924095,1,1
U1248RN_segment_1_shifted,0.9985541217029095,0.0014458671402949584,0,0
S2003RN_segment_1,0.8927478030323983,0.10725220154863661,0,0
S90RN_segment_2_shifted,0.9807847067713737,0.019215316394531234,0,0
S2322RN_segment_2,0.8797059375792741,0.120294068463196,0,0
S4347RN_segment_2,0.920949172973633,0.07905082762477567,0,0
H6203N,0.14735716337598298,0.8526428285986184,1,1
U1186RN_segment_2,0.9544172771275042,0.04558272130983699,0,0
S3518RN_segment_2_stretched,0.9984962083399294,0.0015037896932920134,0,0
H5207N,0.09819875319594905,0.9018012546002865,1,1
S2060RN_segment_1,0.9805781468749045,0.019421864157151615,0,0
H6477N,0.12596068183587533,0.8740393240004777,1,1
S1836RN_segment_2_shifted,0.8098563202656806,0.19014366102475216,0,0
H995N,0.1503183205895766,0.8496816810220481,1,1
U614RN_segment_2_shifted,0.9991487450897693,0.0008512570644809012,0,0
S205RN_segment_1_stretched,0.9987227991223335,0.001277200113965602,0,0
H4702N,0.06520290128776914,0.9347970969974995,1,1
H15494N,0.09535588992076144,0.9046441111713647,1,1
U1259RN_segment_1,0.8869050927460194,0.11309491619058137,0,0
S1119RN_segment_2_stretched,0.9992848448455334,0.0007151659078464647,0,0
H18668N,0.015581797211183336,0.9844182245433328,1,1
S4803RN_segment_1_stretched,0.9662577547132968,0.03374224947060718,0,0
S470RN_segment_1,0.9448095262050629,0.055190487812144085,0,0
S4707RN_segment_2,0.9859920293092728,0.014007968050992888,0,0
H11948N,0.05673586490362755,0.9432641528546809,1,1
H16086N,0.06132112027393809,0.93867889046669,1,1
S1105RN_segment_1_shifted,0.9950093366205692,0.004990664781500321,0,0
S1669RN_segment_1_stretched,0.9873486682772636,0.012651325153391993,0,0
S3689RN_segment_1,0.9855643957853317,0.014435619143220021,0,0
H18933N,0.00922683220051846,0.9907731860876084,1,1
U1163RN_segment_1,0.3221762178000062,0.6778238024562597,1,0
S2086RN_segment_2,0.9162637144327164,0.08373630006714994,0,0
S5072RN_segment_2,0.778176111227367,0.2218238879341543,0,0
S3258RN_segment_2_shifted,0.9878330416977404,0.012166957683040597,0,0
H18157N,0.20291203104623173,0.7970879902131855,1,1
S4335RN_segment_2_shifted,0.9871469326317308,0.012853094991552627,0,0
H20584N,0.1006781616279113,0.8993218131363392,1,1
H23431N,0.021677211129053464,0.9783227890729903,1,1
H16700N,0.09294710080749657,0.907052919268608,1,1
H12766N,0.2233302193169386,0.7766697974875569,1,1
U46RN_segment_1_stretched,0.7015690957196058,0.2984309069247826,0,0
S4009RN_segment_2,0.3844411473546642,0.615558834135978,1,0
S1138RN_segment_2,0.9331089593470095,0.06689103617896397,0,0
H10827N,0.0013545922102466228,0.9986454360187054,1,1
U1785RN_segment_1_shifted,0.8116288043675013,0.1883711983683272,0,0
U679RN_segment_1_stretched,0.9853392019867897,0.014660806177329913,0,0
S1108RN_segment_1_stretched,0.9984373003244399,0.0015626947773924953,0,0
H8821N,0.061081951797466734,0.9389180578291415,1,1
H18547N,0.29276638188798637,0.7072335953853326,1,1
H17208N,0.14632022590535596,0.8536797929555175,1,1
H14575N,0.09518035280325106,0.9048196375370023,1,1
S5029RN_segment_1,0.970445554703474,0.029554456071608955,0,0
S761RN_segment_1,0.7620509471744298,0.2379490505508597,0,0
H7318N,0.028385519831209242,0.9716144837439059,1,1
S1192RN_segment_2,0.40731060017674275,0.592689390105761,1,0
H22484N,0.16782995511192453,0.8321700356900691,1,1
S1638RN_segment_2_stretched,0.9864034242928027,0.013596557734331513,0,0
H13706N,0.13721379083645374,0.8627862036228179,1,1
S931RN_segment_1_stretched,0.9928510189056395,0.007148981115259131,0,0
H7515N,0.3292412059727212,0.6707587832352147,1,1
H21036N,0.029848448258405803,0.9701515808701513,1,1
U1090RN_segment_1_stretched,0.9960721395909785,0.0039278549382005205,0,0
H17334N,0.1516621598092738,0.8483378440141678,1,1
S1970RN_segment_2_shifted,0.8501337617635726,0.14986622276855271,0,0
H12113N,0.15102939997677817,0.8489705752581357,1,1
H5256N,0.02315959341106611,0.9768404103815556,1,1
S5273RN_segment_1_shifted,0.992193765938282,0.007806231959439922,0,0
S2902RN_segment_2_shifted,0.9975308701395986,0.002469124303787067,0,0
S4305RN_segment_2,0.7008366575464605,0.2991633387220551,0,0
U1834RN_segment_2,0.624327684752643,0.3756723051419612,0,0
H10436N,0.5188077702026419,0.4811922359226352,0,1
S4773RN_segment_1,0.9894907064735888,0.010509302863476214,0,0
U1364RN_segment_2,0.8457626290619372,0.1542373369088778,0,0
S4111RN_segment_1_shifted,0.9942068532109261,0.00579315820036478,0,0
S2199RN_segment_1,0.899302827194333,0.10069716092305905,0,0
H19748N,0.23897190713819327,0.7610281083434528,1,1
U1868RN_segment_2,0.9415942467749119,0.05840574056669016,0,0
