base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H5207N,6.218419557058041e-09,1.0,1,1
S2060RN_segment_1,1.0,2.910265139988155e-09,0,0
H6477N,1.6505102840014272e-09,1.0,1,1
S1836RN_segment_2_shifted,0.9793800115585328,0.0206199884414672,0,0
H995N,0.0006592422141693,0.9993407130241394,1,1
U614RN_segment_2_shifted,1.0,3.1735098490054407e-12,0,0
S205RN_segment_1_stretched,1.0,1.5692942821957099e-12,0,0
H4702N,2.970417245506951e-09,1.0,1,1
H15494N,1.996535914372544e-08,1.0,1,1
U1259RN_segment_1,1.0,1.0598193126592529e-14,0,0
S1119RN_segment_2_stretched,1.0,1.1793473816734976e-18,0,0
H18668N,5.260111493043951e-07,0.9999995231628418,1,1
S4803RN_segment_1_stretched,1.0,9.599183500728974e-20,0,0
S470RN_segment_1,1.0,3.1176463862782333e-13,0,0
S4707RN_segment_2,1.0,5.0351079456143827e-17,0,0
H11948N,1.1337711924852557e-07,0.9999998807907104,1,1
H16086N,1.4508480639108257e-08,1.0,1,1
S1105RN_segment_1_shifted,1.0,5.639875411134199e-08,0,0
S1669RN_segment_1_stretched,1.0,9.043666510111235e-11,0,0
S3689RN_segment_1,1.0,9.591292874939343e-17,0,0
H18933N,2.086089352815179e-06,0.9999979734420776,1,1
U1163RN_segment_1,0.0028046509250998,0.9971953630447388,1,0
S2086RN_segment_2,1.0,1.8188305679275878e-12,0,0
S5072RN_segment_2,1.0,3.219123101763644e-12,0,0
S3258RN_segment_2_shifted,1.0,3.9425705538817524e-13,0,0
H18157N,1.3851014557531016e-07,0.9999998807907104,1,1
S4335RN_segment_2_shifted,1.0,2.857166539052883e-17,0,0
H20584N,2.3006508854450655e-05,0.9999769926071168,1,1
H23431N,5.8117624075889815e-15,1.0,1,1
H16700N,4.0314989746548246e-07,0.9999996423721312,1,1
H12766N,1.7562129528414516e-08,1.0,1,1
U46RN_segment_1_stretched,0.9999998807907104,6.831854193478648e-08,0,0
S4009RN_segment_2,0.0246058497577905,0.9753941297531128,1,0
S1138RN_segment_2,1.0,3.569877845255821e-19,0,0
H10827N,1.6942608453973662e-06,0.9999983310699464,1,1
U1785RN_segment_1_shifted,0.9993995428085328,0.0006004347815178,0,0
U679RN_segment_1_stretched,1.0,7.706997706691254e-09,0,0
S1108RN_segment_1_stretched,1.0,8.861823070471841e-20,0,0
H8821N,1.5659567509374028e-07,0.9999998807907104,1,1
H18547N,0.00454055191949,0.9954593777656556,1,1
H17208N,7.197511422418756e-07,0.9999992847442628,1,1
H14575N,0.0015988764353096,0.9984011054039,1,1
S5029RN_segment_1,1.0,1.2436788722729717e-17,0,0
S761RN_segment_1,0.6525903940200806,0.347409576177597,0,0
H7318N,5.1339401480054994e-12,1.0,1,1
S1192RN_segment_2,5.319433512340765e-06,0.9999946355819702,1,0
H22484N,4.735621617069086e-11,1.0,1,1
S1638RN_segment_2_stretched,1.0,7.443532807388068e-18,0,0
H13706N,0.0013671754859387,0.9986328482627868,1,1
S931RN_segment_1_stretched,1.0,5.8904520150449e-11,0,0
H7515N,6.918395956745371e-05,0.9999308586120604,1,1
H21036N,2.95608913347678e-07,0.9999997615814208,1,1
U1090RN_segment_1_stretched,1.0,1.0072302367158947e-11,0,0
H17334N,3.0972236494258842e-12,1.0,1,1
S1970RN_segment_2_shifted,0.9997662901878356,0.0002337463811272,0,0
H12113N,1.9772802261286412e-05,0.9999802112579346,1,1
H5256N,0.0002222914772573,0.9997777342796326,1,1
S5273RN_segment_1_shifted,1.0,6.921476412846683e-12,0,0
S2902RN_segment_2_shifted,1.0,2.820020692656522e-13,0,0
S4305RN_segment_2,1.0,2.946164423534014e-10,0,0
U1834RN_segment_2,0.9893698692321776,0.0106301205232739,0,0
H10436N,0.8309633135795593,0.1690366566181183,0,1
S4773RN_segment_1,0.9999998807907104,1.3555212774463146e-07,0,0
U1364RN_segment_2,0.9998602867126464,0.0001396541774738,0,0
S4111RN_segment_1_shifted,1.0,4.997371960691055e-10,0,0
S2199RN_segment_1,1.0,3.854439770828444e-12,0,0
H19748N,0.0008630261872895,0.9991369843482972,1,1
U1868RN_segment_2,0.999997615814209,2.357924131501932e-06,0,0
S5376RN_segment_2,0.9999995231628418,4.542328895240644e-07,0,0
U520RN_segment_1_stretched,0.9999995231628418,5.160802629688988e-07,0,0
H4329N,6.427682386345168e-09,1.0,1,1
H15713N,2.764063422588947e-09,1.0,1,1
U53RN_segment_2,0.9999990463256836,9.175499826596932e-07,0,0
H15307N,1.3368129430091358e-06,0.9999986886978148,1,1
H19501N,0.0026974754873663,0.9973025321960448,1,1
S790RN_segment_2_stretched,1.0,1.449688369348223e-09,0,0
S5340RN_segment_2,1.0,5.97176344832584e-12,0,0
U1729RN_segment_1,0.9895931482315063,0.0104068657383322,0,0
H10015N,0.0001310312945861,0.9998689889907836,1,1
H17026N,2.0739751249720942e-08,1.0,1,1
H23770N,4.6492665273234474e-10,1.0,1,1
H3335N,2.1294416764302583e-14,1.0,1,1
S3425RN_segment_2_shifted,0.9999997615814208,2.405174939212884e-07,0,0
H15346N,0.000551127246581,0.999448835849762,1,1
H14879N,3.0779709891959332e-09,1.0,1,1
H23198N,8.62432102621824e-07,0.9999991655349731,1,1
H13888N,1.702079970300474e-07,0.9999998807907104,1,1
S522RN_segment_1_shifted,1.0,2.1797958993374773e-09,0,0
H9054N,8.877030666099017e-09,1.0,1,1
S1535RN_segment_2,1.0,1.2609532307195082e-09,0,0
S197RN_segment_1_stretched,1.0,3.0051273427166014e-13,0,0
S4386RN_segment_2_shifted,1.0,4.255778396355936e-09,0,0
U195RN_segment_1,0.999987244606018,1.2798808711522724e-05,0,0
H11169N,1.9212265459089828e-11,1.0,1,1
S3160RN_segment_2_stretched,1.0,4.875119303745807e-15,0,0
S1064RN_segment_1_stretched,1.0,6.738529547724303e-13,0,0
H6868N,2.2583089640936665e-13,1.0,1,1
S5238RN_segment_1,1.0,5.4708355903162856e-17,0,0
H8000N,1.4048858965054478e-08,1.0,1,1
H12340N,1.9399926109997523e-10,1.0,1,1
S850RN_segment_1,1.0,3.171613224713612e-21,0,0
S3485RN_segment_1,1.0,1.350061743672804e-18,0,0
H9621N,1.3135963150556762e-10,1.0,1,1
H16366N,1.1204454725133316e-10,1.0,1,1
S4651RN_segment_2,1.0,3.040229179518405e-11,0,0
U1047RN_segment_1_shifted,1.0,9.330877404067904e-09,0,0
H17865N,5.926782935955499e-12,1.0,1,1
H10332N,5.6345768328913686e-11,1.0,1,1
S2940RN_segment_2_stretched,1.0,3.6452041385359735e-09,0,0
H17558N,0.0021083587780594,0.99789160490036,1,1
S4472RN_segment_1_stretched,1.0,3.4264035836048534e-13,0,0
H17941N,7.604712866371433e-12,1.0,1,1
H4870N,2.4208786017498877e-11,1.0,1,1
U153RN_segment_1,0.920334815979004,0.0796651318669319,0,0
S3322RN_segment_1,0.9935798645019532,0.0064201680943369,0,0
H18269N,4.7964253013788045e-08,1.0,1,1
S2572RN_segment_1_shifted,1.0,1.4484547484294332e-25,0,0
H18096N,2.8260690669412725e-05,0.9999717473983764,1,1
S2926RN_segment_1,1.0,2.7736394514477073e-08,0,0
H5027N,0.0008422273094765,0.9991577863693236,1,1
H2232N,3.8814693681388235e-09,1.0,1,1
H615N,8.247991445387015e-08,0.9999998807907104,1,1
H11402N,1.3828314138208952e-07,0.9999998807907104,1,1
U861RN_segment_2_stretched,1.0,3.4402740656247492e-09,0,0
H18710N,1.1763777452156177e-10,1.0,1,1
H12531N,4.150213506193268e-09,1.0,1,1
S4796RN_segment_1,1.0,1.1966375446093025e-08,0,0
S3841RN_segment_2_stretched,1.0,2.196285688038646e-12,0,0
H1113N,0.0033185833599418,0.9966813921928406,1,1
S3034RN_segment_2_shifted,1.0,6.0331096264657375e-18,0,0
U256RN_segment_1_shifted,1.0,6.3210698897364645e-09,0,0
S4656RN_segment_1,1.0,1.0033570328749075e-11,0,0
S4049RN_segment_2,1.0,1.1091627616366395e-11,0,0
H17983N,0.0027830866165459,0.9972169399261476,1,1
S866RN_segment_1_shifted,1.0,2.6388682297454304e-19,0,0
S3375RN_segment_2,1.0,1.1229382766535235e-13,0,0
S2156RN_segment_1_shifted,1.0,1.0858765059004738e-12,0,0
U401RN_segment_2_shifted,0.9999836683273317,1.6309935745084658e-05,0,0
S4549RN_segment_2_stretched,0.999996542930603,3.450949861871777e-06,0,0
H9421N,3.1698896285625717e-10,1.0,1,1
U856RN_segment_2,0.9999719858169556,2.7977705030934885e-05,0,0
U172RN_segment_1_shifted,0.9999953508377076,4.692883067036746e-06,0,0
U847RN_segment_1_stretched,1.0,1.9368165404820559e-10,0,0
H11397N,0.0231046266853809,0.9768953323364258,1,1
S2540RN_segment_1_shifted,1.0,2.3954876277043624e-11,0,0
S1098RN_segment_2,0.9999977350234984,2.2538024495588616e-06,0,0
S2655RN_segment_2,1.0,2.818613181396201e-12,0,0
H4352N,5.3670198951749626e-08,1.0,1,1
H20426N,7.152887310235556e-11,1.0,1,1
S2682RN_segment_1_stretched,0.9999467134475708,5.331710781319998e-05,0,0
S4735RN_segment_2,1.0,6.593675605515158e-10,0,0
U734RN_segment_2,0.999996304512024,3.677284212244558e-06,0,0
S3374RN_segment_2,1.0,5.7094801976520496e-12,0,0
U304RN_segment_1,0.030376348644495,0.9696236848831176,1,0
H17808N,1.8534221908339528e-06,0.9999980926513672,1,1
H8256N,0.0060589490458369,0.993941068649292,1,1
H2096N,0.939720630645752,0.0602793507277965,0,1
S3642RN_segment_1,1.0,2.161889937901673e-11,0,0
H13299N,1.314233499805084e-09,1.0,1,1
S2984RN_segment_1,1.0,3.5744009748567285e-12,0,0
S596RN_segment_1,1.0,1.5557921617670442e-10,0,0
U72RN_segment_1,1.0,2.6369784134061547e-10,0,0
H16318N,4.363302252841095e-07,0.9999995231628418,1,1
S2766RN_segment_2,0.9999943971633912,5.629950919683324e-06,0,0
H2519N,4.683377241576636e-08,1.0,1,1
S440RN_segment_1,1.0,1.2900781554137095e-09,0,0
S2046RN_segment_1,1.0,1.0474686673589415e-09,0,0
S4630RN_segment_1,1.0,4.975481590688009e-16,0,0
H17641N,0.3115615248680115,0.6884384751319885,1,1
U1416RN_segment_1_shifted,0.9999995231628418,5.31807756942726e-07,0,0
S3678RN_segment_2,1.0,2.0886251915811473e-14,0,0
S2375RN_segment_2_shifted,0.9999934434890748,6.584521543118171e-06,0,0
U503RN_segment_1_shifted,1.0,2.738932103341085e-08,0,0
H12477N,0.0171025581657886,0.9828974604606628,1,1
H19177N,2.240723015120572e-12,1.0,1,1
H12885N,2.6611962633538155e-10,1.0,1,1
H1295N,1.1392545795629871e-09,1.0,1,1
H5534N,1.0544911610566032e-08,1.0,1,1
U360RN_segment_1,1.0,8.334839273440288e-17,0,0
U1398RN_segment_1,0.9980382323265076,0.0019617350772023,0,0
H9150N,0.0001613556669326,0.9998385906219482,1,1
S13RN_segment_1,1.0,4.024538558991932e-15,0,0
H20351N,7.893394271540899e-12,1.0,1,1
H10985N,1.5576405942852034e-08,1.0,1,1
S3250RN_segment_2,1.0,2.107353624936081e-09,0,0
H11238N,4.404833362059435e-06,0.9999955892562866,1,1
U250RN_segment_2_stretched,1.0,8.147629099175546e-11,0,0
H1435N,3.463095481492928e-06,0.999996542930603,1,1
H8550N,0.02496880851686,0.9750311970710754,1,1
S3063RN_segment_1,1.0,3.248630031649213e-09,0,0
S2786RN_segment_1,0.9999972581863404,2.710252147153369e-06,0,0
H19722N,7.497233389663903e-11,1.0,1,1
U1870RN_segment_2_stretched,1.0,1.4374632595348658e-09,0,0
S4084RN_segment_2_shifted,1.0,2.2867768789680554e-10,0,0
S1313RN_segment_1,1.0,1.7078422009930705e-11,0,0
S4934RN_segment_1,1.0,2.4021585068312312e-11,0,0
S4267RN_segment_1_stretched,1.0,6.233584315396001e-09,0,0
H21142N,3.428685779738316e-09,1.0,1,1
H24551N,5.376742819862557e-07,0.9999994039535522,1,1
H15820N,2.21951340790838e-05,0.9999778270721436,1,1
S2531RN_segment_2_shifted,1.0,5.578517037050129e-20,0,0
U1843RN_segment_1_shifted,1.0,3.1750189283252794e-11,0,0
S1837RN_segment_1_shifted,1.0,9.47714795529464e-09,0,0
H14843N,9.695948488541715e-10,1.0,1,1
H12315N,1.9231263039291502e-14,1.0,1,1
U775RN_segment_1_shifted,1.0,1.2540265492688716e-09,0,0
U1696RN_segment_2_stretched,0.9999958276748656,4.116111085750163e-06,0,0
H16565N,9.31787202951284e-10,1.0,1,1
S1645RN_segment_1,1.0,7.950817088042683e-11,0,0
H4206N,0.0001364292838843,0.9998635053634644,1,1
S1247RN_segment_2,1.0,3.455096583247344e-20,0,0
U869RN_segment_1,0.9999997615814208,1.9432242481798315e-07,0,0
H8293N,1.7873291653813794e-05,0.9999821186065674,1,1
H23071N,1.0854872773205517e-12,1.0,1,1
H9938N,0.7233356237411499,0.2766643762588501,0,1
H22601N,1.8330293879986748e-12,1.0,1,1
H7345N,3.577579421945587e-12,1.0,1,1
S4530RN_segment_1,1.0,1.1760360914270239e-11,0,0
H13813N,3.362869094303278e-09,1.0,1,1
S659RN_segment_2_shifted,1.0,1.6502119766156897e-12,0,0
H15206N,1.409862079526647e-06,0.9999985694885254,1,1
S4974RN_segment_1_shifted,0.9999600648880004,3.996543091489002e-05,0,0
S3656RN_segment_2_stretched,0.9997915625572203,0.0002084853331325,0,0
H4710N,4.373690444481326e-06,0.9999955892562866,1,1
S1692RN_segment_2_shifted,1.0,3.860001727973295e-12,0,0
H20089N,3.26550775753276e-07,0.9999996423721312,1,1
U191RN_segment_1_stretched,1.0,2.8499513859969742e-08,0,0
U596RN_segment_2_stretched,0.9991148114204408,0.0008851923630572,0,0
H21247N,0.0659293383359909,0.934070646762848,1,1
S1523RN_segment_1_shifted,1.0,2.6503219809899657e-24,0,0
H13688N,1.423096918085065e-10,1.0,1,1
U236RN_segment_1,0.9238009452819824,0.0761990845203399,0,0
S3487RN_segment_2_shifted,1.0,5.994921919993956e-11,0,0
S4848RN_segment_1_shifted,1.0,4.4878554887093805e-19,0,0
U48RN_segment_2_shifted,1.0,2.93313107135873e-08,0,0
S1574RN_segment_1_shifted,1.0,1.888062115116049e-16,0,0
S4057RN_segment_1_shifted,1.0,1.424300998323358e-12,0,0
H22092N,0.0014783595688641,0.998521625995636,1,1
H13196N,1.24081749319771e-08,1.0,1,1
S1104RN_segment_2_shifted,0.9973981380462646,0.0026018668431788,0,0
S942RN_segment_1_stretched,1.0,7.152914906810674e-26,0,0
S2545RN_segment_2,1.0,4.86763672615235e-20,0,0
S1828RN_segment_2_shifted,1.0,6.130851382124547e-11,0,0
H2551N,1.7461807000351826e-10,1.0,1,1
U542RN_segment_1_shifted,0.9999980926513672,1.8837191646525757e-06,0,0
H18599N,2.7064359461219722e-14,1.0,1,1
H7822N,4.72128431283636e-06,0.999995231628418,1,1
S2903RN_segment_1,1.0,3.4147235413633035e-14,0,0
H21867N,0.0194918438792228,0.9805081486701964,1,1
H4118N,1.0073758858197834e-06,0.9999990463256836,1,1
U341RN_segment_2,1.0,3.2391832271994048e-12,0,0
H16049N,1.656658810134104e-07,0.9999998807907104,1,1
S4410RN_segment_2,1.0,9.162757358405216e-11,0,0
H22562N,6.399744734153501e-07,0.9999994039535522,1,1
S239RN_segment_2_stretched,1.0,3.8438413049043036e-18,0,0
H44N,0.0005357289337553,0.9994643330574036,1,1
S1394RN_segment_1_shifted,1.0,4.411019715585095e-19,0,0
H4421N,1.3880813816077864e-12,1.0,1,1
S548RN_segment_1,1.0,2.672205338949407e-12,0,0
H8928N,2.1567533536881456e-08,1.0,1,1
U1071RN_segment_1_stretched,1.0,1.00588031810557e-15,0,0
H1009N,2.377254077146062e-06,0.999997615814209,1,1
H12078N,9.776531442184933e-07,0.9999990463256836,1,1
H15055N,3.636870582468532e-09,1.0,1,1
H6132N,7.294137321878225e-05,0.9999270439147948,1,1
H1198N,9.215060936540451e-10,1.0,1,1
H10322N,0.0018974501872435,0.998102605342865,1,1
S5045RN_segment_2,0.999996781349182,3.1828203646000475e-06,0,0
H13791N,2.4431954723236334e-11,1.0,1,1
H4839N,9.172069894702872e-07,0.9999990463256836,1,1
S2765RN_segment_1,1.0,9.103264149434852e-12,0,0
H4487N,2.087608413231263e-15,1.0,1,1
H24897N,0.0061392039060592,0.9938608407974244,1,1
H10261N,3.8186002970785886e-11,1.0,1,1
H9604N,9.691816416079747e-08,0.9999998807907104,1,1
H512N,7.645380162291103e-11,1.0,1,1
H20529N,6.33168440344889e-07,0.9999994039535522,1,1
H20390N,5.078512913314626e-06,0.9999948740005492,1,1
H10363N,4.870352385277776e-11,1.0,1,1
H14441N,5.66398557566572e-06,0.9999942779541016,1,1
H21799N,0.0776085928082466,0.9223913550376892,1,1
S598RN_segment_2,1.0,1.402696847563334e-10,0,0
S660RN_segment_2,1.0,2.2781289743534217e-08,0,0
H20890N,9.505714358010176e-13,1.0,1,1
H17137N,0.0011544207809492,0.9988455772399902,1,1
S5093RN_segment_2_stretched,1.0,9.1490336466846e-18,0,0
S2570RN_segment_2_shifted,1.0,9.219185371979901e-15,0,0
S656RN_segment_2,0.9999902248382568,9.775275430001784e-06,0,0
H24782N,0.0071331509388983,0.99286687374115,1,1
S4979RN_segment_2_shifted,1.0,3.9281761843312786e-08,0,0
S104RN_segment_1,0.1698639243841171,0.8301360607147217,1,0
S843RN_segment_1,1.0,1.2565956053478542e-09,0,0
S1070RN_segment_2,0.9999467134475708,5.326816972228698e-05,0,0
H17543N,0.0332277826964855,0.966772198677063,1,1
U670RN_segment_2_stretched,0.9995096921920776,0.0004903027438558,0,0
U643RN_segment_2,1.0,4.740569714556386e-09,0,0
H13874N,8.718611184121983e-07,0.9999991655349731,1,1
H15319N,4.2955040413517054e-08,1.0,1,1
U477RN_segment_2,0.9999772310256958,2.2732323486707173e-05,0,0
S2013RN_segment_1_stretched,1.0,3.547056678727157e-28,0,0
S5379RN_segment_1,0.9999998807907104,1.483950597958028e-07,0,0
S2724RN_segment_2,0.9973511695861816,0.0026487754657864,0,0
S2213RN_segment_1,0.9999756813049316,2.4315495465998534e-05,0,0
H1286N,0.0143575780093669,0.9856424927711488,1,1
S1495RN_segment_2_stretched,0.9999996423721312,3.69605174910248e-07,0,0
H2825N,2.6993611754733138e-06,0.9999972581863404,1,1
S2959RN_segment_2_stretched,1.0,2.586516640861197e-18,0,0
H15195N,8.632125172880478e-06,0.9999914169311525,1,1
S1308RN_segment_1,0.9999992847442628,7.667105705877475e-07,0,0
H18951N,3.1668454525402004e-09,1.0,1,1
H21049N,0.0014118367107585,0.9985881447792052,1,1
S2473RN_segment_2_stretched,1.0,1.1467306936929485e-19,0,0
S1502RN_segment_1_stretched,1.0,3.3102023344611094e-09,0,0
S892RN_segment_1_stretched,1.0,4.2505289652577943e-13,0,0
H11300N,0.0098613640293478,0.9901386499404908,1,1
S2630RN_segment_2,1.0,3.3560928341946905e-11,0,0
S3355RN_segment_2_stretched,1.0,3.094830087418149e-17,0,0
H4970N,1.9245914018029e-07,0.9999997615814208,1,1
S2791RN_segment_2_stretched,1.0,8.861944164606506e-12,0,0
S406RN_segment_2_stretched,1.0,9.538164702505012e-10,0,0
S1932RN_segment_2,1.0,7.856299638620001e-11,0,0
H15988N,7.64727975497044e-14,1.0,1,1
S4460RN_segment_1_shifted,0.9999995231628418,4.175226138158905e-07,0,0
S5139RN_segment_2,1.0,2.459480535899061e-11,0,0
U619RN_segment_2_shifted,1.0,4.465785719194072e-14,0,0
H19271N,1.1560865979809432e-11,1.0,1,1
H18250N,2.1468048672090845e-08,1.0,1,1
H23135N,0.0001067854827851,0.9998931884765624,1,1
U409RN_segment_1_shifted,1.0,4.942019883602544e-12,0,0
S849RN_segment_2_shifted,1.0,8.110319707488323e-12,0,0
S5275RN_segment_2,0.9951598048210144,0.0048401858657598,0,0
S1235RN_segment_1,1.0,1.7542055725768352e-14,0,0
S1537RN_segment_1_shifted,1.0,8.83630829673673e-19,0,0
H9549N,2.2308568077278323e-06,0.9999977350234984,1,1
H529N,7.757816199334412e-14,1.0,1,1
H6167N,1.4194967423719618e-10,1.0,1,1
S2234RN_segment_1,0.9999998807907104,6.454934720068195e-08,0,0
H3558N,1.930906421421241e-07,0.9999997615814208,1,1
H8010N,1.3076691151355652e-14,1.0,1,1
H15370N,1.5769443052704446e-05,0.9999842643737792,1,1
H16315N,9.419753865813618e-08,0.9999998807907104,1,1
S829RN_segment_1_stretched,1.0,3.712240584374804e-12,0,0
H3588N,1.195403259886263e-12,1.0,1,1
S3441RN_segment_2_shifted,1.0,1.1400516286758956e-14,0,0
S1264RN_segment_1_stretched,1.0,1.9196661621423416e-11,0,0
H3476N,2.3117748071399546e-07,0.9999997615814208,1,1
S4511RN_segment_2,1.0,8.034923197435245e-15,0,0
S3732RN_segment_1_stretched,1.0,7.270515786639287e-12,0,0
H21501N,1.2906330937312305e-07,0.9999998807907104,1,1
H8984N,2.138749030308751e-12,1.0,1,1
H22303N,0.0621086619794368,0.9378913640975952,1,1
H14240N,0.0010867494856938,0.9989132881164552,1,1
S2247RN_segment_2,1.0,7.979306659855466e-10,0,0
S1947RN_segment_1,0.999998927116394,1.114053475248511e-06,0,0
S1381RN_segment_2_shifted,1.0,1.1499601965114792e-10,0,0
H21743N,0.0001040615898091,0.9998959302902222,1,1
H16102N,1.8471913776352267e-08,1.0,1,1
H2394N,0.0004336041747592,0.999566376209259,1,1
S3116RN_segment_2_stretched,0.999936819076538,6.323216075543314e-05,0,0
H6338N,3.865598409902304e-05,0.9999613761901855,1,1
S4605RN_segment_2_shifted,1.0,4.581635622411993e-16,0,0
H9707N,1.306565650338598e-06,0.9999986886978148,1,1
H8391N,2.597457804398573e-10,1.0,1,1
H23064N,1.6402682376792654e-05,0.999983549118042,1,1
S3996RN_segment_2_stretched,1.0,9.441721710023998e-11,0,0
H1834N,0.2611928880214691,0.7388070821762085,1,1
H9346N,3.962209227381663e-09,1.0,1,1
H19444N,2.7300717242439987e-11,1.0,1,1
U762RN_segment_2,0.3251028656959533,0.6748971343040466,1,0
S5127RN_segment_1_stretched,1.0,1.6860171925259237e-08,0,0
S829RN_segment_1,0.9999998807907104,1.7266329166432118e-07,0,0
H998N,1.867704355618116e-07,0.9999997615814208,1,1
H5714N,6.340820880509912e-14,1.0,1,1
H4392N,8.494640546530262e-10,1.0,1,1
H17497N,1.0194388778472783e-05,0.9999897480010986,1,1
H16167N,8.462540113107763e-10,1.0,1,1
S188RN_segment_1,1.0,2.3006020343635186e-17,0,0
H20774N,1.3307670997164678e-05,0.9999866485595704,1,1
H832N,4.642310886993073e-05,0.9999536275863647,1,1
H5428N,7.238673660481254e-09,1.0,1,1
H23612N,5.020850922521358e-12,1.0,1,1
S1662RN_segment_2,1.0,1.3395223820401262e-14,0,0
S5059RN_segment_1,1.0,4.400497761319899e-12,0,0
H4080N,1.7384409189968864e-10,1.0,1,1
H15061N,5.9463066415244e-11,1.0,1,1
S1322RN_segment_2_stretched,0.9999997615814208,2.638730336457229e-07,0,0
H4830N,6.030442136761849e-07,0.9999994039535522,1,1
H9115N,6.288268083326498e-12,1.0,1,1
U787RN_segment_1_stretched,0.999984622001648,1.5318944861064665e-05,0,0
U1112RN_segment_1_shifted,1.0,2.3173685193000884e-09,0,0
H1912N,0.0589659102261066,0.9410341382026672,1,1
H23497N,0.0005170661606825,0.9994828701019288,1,1
S2475RN_segment_1,0.9999994039535522,5.935754074926081e-07,0,0
U1325RN_segment_2_shifted,1.0,2.286182701483064e-11,0,0
H2581N,2.2990256184129976e-05,0.9999769926071168,1,1
S4849RN_segment_1_shifted,1.0,1.667704111607679e-15,0,0
S5312RN_segment_2_stretched,1.0,6.362194300037205e-13,0,0
U411RN_segment_1_shifted,1.0,2.620090633342897e-08,0,0
U305RN_segment_2_stretched,1.0,1.6407329939127635e-09,0,0
S2517RN_segment_2_shifted,1.0,3.446454233113627e-09,0,0
H8213N,1.9671725186298783e-12,1.0,1,1
S1374RN_segment_1_shifted,0.9999997615814208,2.414754192159308e-07,0,0
U698RN_segment_2_stretched,0.9999998807907104,1.776688236532209e-07,0,0
H5462N,0.0040188352577388,0.995981216430664,1,1
S4074RN_segment_1_shifted,1.0,3.1649917408453527e-20,0,0
S5098RN_segment_2_shifted,1.0,1.8342254798353608e-12,0,0
H11808N,4.9136914981318114e-08,1.0,1,1
H21800N,4.302549496060237e-05,0.9999569654464722,1,1
S575RN_segment_1,1.0,1.4676002635383156e-08,0,0
S3348RN_segment_1,0.9999852180480956,1.4819673197052907e-05,0,0
H1486N,5.245964302957873e-07,0.9999995231628418,1,1
S471RN_segment_1_shifted,1.0,2.482806246091097e-15,0,0
H614N,8.516269008396193e-05,0.9999148845672609,1,1
H14494N,3.5400678370933747e-06,0.9999964237213136,1,1
U1812RN_segment_1_shifted,1.0,6.964056203451545e-14,0,0
S1405RN_segment_2_stretched,1.0,6.175643552097654e-09,0,0
