filename,prob_ai,prob_human,true_label,pred_label
U1642RN_segment_1.pt,0.000000,1.000000,0,0
H12887N.pt,0.000094,0.999906,1,0
H9952N.pt,0.999976,0.000024,1,1
H16316N.pt,0.999974,0.000026,1,1
S923RN_segment_2.pt,0.000000,1.000000,0,0
H10878N.pt,0.999973,0.000027,1,1
H15315N.pt,0.999974,0.000026,1,1
H15062N.pt,0.999863,0.000137,1,1
H23658N.pt,0.999982,0.000018,1,1
H4301N.pt,0.999982,0.000019,1,1
S4233RN_segment_2.pt,0.000000,1.000000,0,0
H9212N.pt,0.999971,0.000029,1,1
H10021N.pt,0.999981,0.000019,1,1
H1154N.pt,0.999975,0.000025,1,1
S2916RN_segment_1.pt,0.000000,1.000000,0,0
U516RN_segment_2.pt,0.002267,0.997733,0,0
H12376N.pt,0.999983,0.000017,1,1
U607RN_segment_1.pt,0.999946,0.000054,0,1
H22613N.pt,0.999965,0.000035,1,1
H24137N.pt,0.999981,0.000019,1,1
H24995N.pt,0.999961,0.000038,1,1
H23962N.pt,0.999978,0.000022,1,1
H24848N.pt,0.996459,0.003541,1,1
S1905RN_segment_2.pt,0.000000,1.000000,0,0
H5097N.pt,0.999985,0.000015,1,1
H12742N.pt,0.999982,0.000018,1,1
H5600N.pt,0.998985,0.001015,1,1
H15123N.pt,0.999978,0.000022,1,1
H10181N.pt,0.999970,0.000030,1,1
S3672RN_segment_1.pt,0.000000,1.000000,0,0
H2420N.pt,0.999960,0.000040,1,1
H19101N.pt,0.999242,0.000758,1,1
H17600N.pt,0.000000,1.000000,1,0
U1359RN_segment_1.pt,0.999975,0.000025,0,1
S5249RN_segment_1.pt,0.000000,1.000000,0,0
H11619N.pt,0.999981,0.000019,1,1
H15595N.pt,0.999980,0.000020,1,1
H17381N.pt,0.999978,0.000022,1,1
H19438N.pt,0.999972,0.000028,1,1
H2226N.pt,0.999971,0.000029,1,1
S5102RN_segment_1.pt,0.000000,1.000000,0,0
S4227RN_segment_1.pt,0.019133,0.980867,0,0
H1389N.pt,0.999979,0.000021,1,1
H17898N.pt,0.999983,0.000017,1,1
H3084N.pt,0.999985,0.000015,1,1
S3346RN_segment_2.pt,0.432854,0.567146,0,0
H17823N.pt,0.999982,0.000018,1,1
H4322N.pt,0.999966,0.000034,1,1
S4936RN_segment_1.pt,0.000033,0.999967,0,0
S1029RN_segment_2.pt,0.000000,1.000000,0,0
S479RN_segment_1.pt,0.000000,1.000000,0,0
H6905N.pt,0.007162,0.992838,1,0
H19895N.pt,0.999981,0.000019,1,1
H14354N.pt,0.764331,0.235669,1,1
H1036N.pt,0.999973,0.000027,1,1
H3028N.pt,0.999981,0.000019,1,1
H18683N.pt,0.999963,0.000037,1,1
H24110N.pt,0.999973,0.000027,1,1
U209RN_segment_1.pt,0.999079,0.000921,0,1
S979RN_segment_2.pt,0.000000,1.000000,0,0
H21329N.pt,0.984323,0.015677,1,1
H18386N.pt,0.999978,0.000022,1,1
H17039N.pt,0.999974,0.000025,1,1
H12854N.pt,0.999983,0.000017,1,1
H15835N.pt,0.999984,0.000016,1,1
H15160N.pt,0.999979,0.000021,1,1
H9010N.pt,0.993917,0.006083,1,1
H13283N.pt,0.999980,0.000020,1,1
H7388N.pt,0.999950,0.000050,1,1
H3517N.pt,0.999975,0.000025,1,1
S1948RN_segment_2.pt,0.000551,0.999449,0,0
H2599N.pt,0.999981,0.000019,1,1
S1597RN_segment_2.pt,0.000000,1.000000,0,0
H6468N.pt,0.999978,0.000022,1,1
H18129N.pt,0.999974,0.000025,1,1
H13801N.pt,0.999979,0.000021,1,1
H5827N.pt,0.999982,0.000018,1,1
H11732N.pt,0.999979,0.000021,1,1
H2758N.pt,0.999981,0.000019,1,1
H13464N.pt,0.999964,0.000036,1,1
H148N.pt,0.999977,0.000023,1,1
H23258N.pt,0.999984,0.000016,1,1
S2417RN_segment_1.pt,0.000001,0.999999,0,0
H17984N.pt,0.999981,0.000019,1,1
H1387N.pt,0.999982,0.000019,1,1
S3140RN_segment_2.pt,0.000000,1.000000,0,0
S176RN_segment_2.pt,0.000000,1.000000,0,0
H19334N.pt,0.997978,0.002022,1,1
H13392N.pt,0.999978,0.000022,1,1
S4314RN_segment_1.pt,0.000000,1.000000,0,0
H8002N.pt,0.999978,0.000022,1,1
H6156N.pt,0.999965,0.000035,1,1
H7264N.pt,0.999981,0.000019,1,1
H2290N.pt,0.999981,0.000019,1,1
H9426N.pt,0.999977,0.000023,1,1
H7321N.pt,0.999981,0.000019,1,1
U175RN_segment_1.pt,0.000000,1.000000,0,0
H22481N.pt,0.999974,0.000026,1,1
H21380N.pt,0.999979,0.000021,1,1
H3118N.pt,0.999981,0.000019,1,1
H15623N.pt,0.785685,0.214315,1,1
H20198N.pt,0.999976,0.000024,1,1
H6345N.pt,0.999979,0.000021,1,1
H3447N.pt,0.999977,0.000023,1,1
H3351N.pt,0.999970,0.000030,1,1
S2461RN_segment_1.pt,0.000000,1.000000,0,0
H13895N.pt,0.999975,0.000025,1,1
H3717N.pt,0.999975,0.000025,1,1
S2058RN_segment_2.pt,0.000000,1.000000,0,0
H6220N.pt,0.999970,0.000030,1,1
H20609N.pt,0.999983,0.000017,1,1
H18380N.pt,0.999981,0.000019,1,1
H9166N.pt,0.999982,0.000018,1,1
H24026N.pt,0.999977,0.000023,1,1
H4356N.pt,0.999981,0.000019,1,1
U970RN_segment_1.pt,0.000000,1.000000,0,0
U4RN_segment_2.pt,0.000000,1.000000,0,0
S4281RN_segment_1.pt,0.999901,0.000099,0,1
H2097N.pt,0.999979,0.000021,1,1
H11686N.pt,0.999973,0.000027,1,1
H6384N.pt,0.999983,0.000017,1,1
H20521N.pt,0.999981,0.000019,1,1
H7852N.pt,0.999983,0.000017,1,1
H12786N.pt,0.999982,0.000018,1,1
H1786N.pt,0.999978,0.000022,1,1
H15522N.pt,0.999945,0.000055,1,1
H263N.pt,0.999974,0.000026,1,1
S2829RN_segment_2.pt,0.000062,0.999938,0,0
U1147RN_segment_1.pt,0.000000,1.000000,0,0
H24543N.pt,0.999982,0.000018,1,1
H13301N.pt,0.999961,0.000039,1,1
U1357RN_segment_1.pt,0.999878,0.000122,0,1
H18806N.pt,0.999982,0.000018,1,1
H16105N.pt,0.999956,0.000044,1,1
U709RN_segment_2.pt,0.000051,0.999949,0,0
H17861N.pt,0.999970,0.000030,1,1
H12516N.pt,0.999980,0.000020,1,1
H17152N.pt,0.999974,0.000026,1,1
H7461N.pt,0.997196,0.002804,1,1
H24775N.pt,0.999973,0.000027,1,1
H4671N.pt,0.999985,0.000016,1,1
H4960N.pt,0.999983,0.000017,1,1
H15500N.pt,0.999975,0.000025,1,1
U299RN_segment_1.pt,0.000000,1.000000,0,0
U232RN_segment_1.pt,0.999075,0.000925,0,1
H1662N.pt,0.999955,0.000045,1,1
H24097N.pt,0.999971,0.000029,1,1
H17126N.pt,0.999981,0.000019,1,1
U350RN_segment_2.pt,0.000000,1.000000,0,0
H3437N.pt,0.999982,0.000018,1,1
H24524N.pt,0.999966,0.000034,1,1
H17385N.pt,0.998128,0.001872,1,1
S3435RN_segment_1.pt,0.000000,1.000000,0,0
S5282RN_segment_1.pt,0.000000,1.000000,0,0
H9872N.pt,0.999982,0.000018,1,1
S835RN_segment_1.pt,0.000000,1.000000,0,0
H19543N.pt,0.999960,0.000040,1,1
H17464N.pt,0.999980,0.000020,1,1
H10240N.pt,0.999975,0.000025,1,1
H21265N.pt,0.999981,0.000019,1,1
H2025N.pt,0.999975,0.000025,1,1
H13681N.pt,0.999977,0.000023,1,1
H24920N.pt,0.999974,0.000025,1,1
H21072N.pt,0.999978,0.000022,1,1
H3816N.pt,0.999977,0.000023,1,1
H12108N.pt,0.999980,0.000020,1,1
H17187N.pt,0.999983,0.000017,1,1
H213N.pt,0.999980,0.000020,1,1
H16155N.pt,0.999981,0.000019,1,1
H12042N.pt,0.024208,0.975792,1,0
H10398N.pt,0.999986,0.000014,1,1
H1540N.pt,0.999983,0.000017,1,1
S2477RN_segment_1.pt,0.000000,1.000000,0,0
S371RN_segment_1.pt,0.000000,1.000000,0,0
H15702N.pt,0.999980,0.000020,1,1
H17853N.pt,0.999537,0.000463,1,1
H21759N.pt,0.999959,0.000041,1,1
H23969N.pt,0.999974,0.000026,1,1
H20442N.pt,0.999980,0.000020,1,1
H13032N.pt,0.999980,0.000020,1,1
H6424N.pt,0.999979,0.000021,1,1
H17207N.pt,0.999985,0.000015,1,1
H17662N.pt,0.999980,0.000020,1,1
H3144N.pt,0.999949,0.000051,1,1
H8766N.pt,0.999985,0.000015,1,1
H13021N.pt,0.999975,0.000025,1,1
H18366N.pt,0.999982,0.000018,1,1
S5122RN_segment_1.pt,0.000000,1.000000,0,0
H18054N.pt,0.999981,0.000019,1,1
H7786N.pt,0.999982,0.000018,1,1
H7841N.pt,0.999981,0.000019,1,1
H21656N.pt,0.999983,0.000017,1,1
H9210N.pt,0.999981,0.000019,1,1
H9252N.pt,0.999968,0.000032,1,1
S4364RN_segment_2.pt,0.000000,1.000000,0,0
H5298N.pt,0.999981,0.000019,1,1
H5228N.pt,0.999979,0.000021,1,1
H6136N.pt,0.999978,0.000022,1,1
H17518N.pt,0.999969,0.000031,1,1
S2437RN_segment_2.pt,0.000020,0.999980,0,0
H14856N.pt,0.999366,0.000634,1,1
S4236RN_segment_1.pt,0.000000,1.000000,0,0
H8325N.pt,0.999977,0.000023,1,1
H9499N.pt,0.999982,0.000018,1,1
H9077N.pt,0.999985,0.000015,1,1
U119RN_segment_2.pt,0.000000,1.000000,0,0
H12551N.pt,0.999981,0.000019,1,1
S772RN_segment_2.pt,0.000000,1.000000,0,0
H14630N.pt,0.999962,0.000038,1,1
S2246RN_segment_1.pt,0.000000,1.000000,0,0
H15002N.pt,0.999970,0.000030,1,1
H20110N.pt,0.999983,0.000017,1,1
H14291N.pt,0.999974,0.000026,1,1
H9492N.pt,0.999977,0.000023,1,1
H21150N.pt,0.999980,0.000020,1,1
H250N.pt,0.999983,0.000017,1,1
H4927N.pt,0.999982,0.000018,1,1
S518RN_segment_2.pt,0.000000,1.000000,0,0
H23995N.pt,0.999980,0.000020,1,1
H24644N.pt,0.999957,0.000043,1,1
H5509N.pt,0.999969,0.000031,1,1
S4476RN_segment_2.pt,0.000001,1.000000,0,0
H4785N.pt,0.999983,0.000017,1,1
H3996N.pt,0.999979,0.000021,1,1
U862RN_segment_1.pt,0.000000,1.000000,0,0
S3673RN_segment_1.pt,0.000000,1.000000,0,0
H3770N.pt,0.999975,0.000025,1,1
H3454N.pt,0.999985,0.000015,1,1
H11139N.pt,0.999960,0.000040,1,1
H20686N.pt,0.999981,0.000019,1,1
S3192RN_segment_2.pt,0.000000,1.000000,0,0
H22766N.pt,0.000384,0.999616,1,0
H9695N.pt,0.999970,0.000030,1,1
H10994N.pt,0.999982,0.000018,1,1
H2489N.pt,0.999980,0.000020,1,1
H14374N.pt,0.999966,0.000034,1,1
H2995N.pt,0.999983,0.000017,1,1
H17501N.pt,0.999946,0.000054,1,1
H15164N.pt,0.999982,0.000019,1,1
H2464N.pt,0.999982,0.000018,1,1
H1466N.pt,0.999983,0.000017,1,1
H3017N.pt,0.999982,0.000018,1,1
H3865N.pt,0.999982,0.000018,1,1
S5142RN_segment_1.pt,0.000000,1.000000,0,0
S2954RN_segment_1.pt,0.000005,0.999995,0,0
H855N.pt,0.999982,0.000018,1,1
H17256N.pt,0.999982,0.000018,1,1
H9348N.pt,0.997966,0.002034,1,1
H11967N.pt,0.999978,0.000022,1,1
H19901N.pt,0.999981,0.000019,1,1
H24923N.pt,0.999965,0.000035,1,1
H14049N.pt,0.999975,0.000025,1,1
H568N.pt,0.999978,0.000022,1,1
S1964RN_segment_1.pt,0.000000,1.000000,0,0
H16308N.pt,0.999920,0.000080,1,1
U1736RN_segment_1.pt,0.999969,0.000031,0,1
H23141N.pt,0.999963,0.000037,1,1
H361N.pt,0.999982,0.000018,1,1
S245RN_segment_1.pt,0.000000,1.000000,0,0
S5304RN_segment_1.pt,0.000000,1.000000,0,0
S1909RN_segment_1.pt,0.000000,1.000000,0,0
H7107N.pt,0.999952,0.000048,1,1
H3630N.pt,0.999972,0.000028,1,1
H20349N.pt,0.999980,0.000020,1,1
H6856N.pt,0.999965,0.000035,1,1
H11579N.pt,0.999973,0.000027,1,1
S3514RN_segment_2.pt,0.000000,1.000000,0,0
H7887N.pt,0.999828,0.000172,1,1
S5329RN_segment_1.pt,0.000000,1.000000,0,0
H16802N.pt,0.999974,0.000026,1,1
H24123N.pt,0.999965,0.000035,1,1
H11423N.pt,0.999965,0.000035,1,1
H12931N.pt,0.999975,0.000025,1,1
H115N.pt,0.999983,0.000017,1,1
H9134N.pt,0.999962,0.000038,1,1
H15726N.pt,0.999984,0.000016,1,1
H21939N.pt,0.999979,0.000020,1,1
S1505RN_segment_2.pt,0.000000,1.000000,0,0
H5104N.pt,0.999961,0.000039,1,1
H8097N.pt,0.999969,0.000031,1,1
H24143N.pt,0.999979,0.000021,1,1
S1274RN_segment_2.pt,0.000000,1.000000,0,0
H21005N.pt,0.999982,0.000018,1,1
S4744RN_segment_1.pt,0.000000,1.000000,0,0
H10565N.pt,0.998201,0.001799,1,1
S1754RN_segment_1.pt,0.000000,1.000000,0,0
H4563N.pt,0.999966,0.000034,1,1
H8636N.pt,0.999973,0.000027,1,1
H17508N.pt,0.999977,0.000023,1,1
H23680N.pt,0.999979,0.000021,1,1
H40N.pt,0.999980,0.000020,1,1
S5204RN_segment_2.pt,0.000000,1.000000,0,0
H4855N.pt,0.999983,0.000017,1,1
H7497N.pt,0.999980,0.000020,1,1
S1925RN_segment_2.pt,0.000000,1.000000,0,0
H4749N.pt,0.999980,0.000020,1,1
H12397N.pt,0.999981,0.000019,1,1
U521RN_segment_1.pt,0.999877,0.000123,0,1
H2964N.pt,0.999979,0.000021,1,1
H24419N.pt,0.999977,0.000023,1,1
H2966N.pt,0.999960,0.000040,1,1
H22904N.pt,0.999969,0.000031,1,1
H721N.pt,0.999979,0.000021,1,1
H1766N.pt,0.999974,0.000026,1,1
H15132N.pt,0.999981,0.000019,1,1
S4397RN_segment_1.pt,0.000000,1.000000,0,0
H3385N.pt,0.999984,0.000016,1,1
H2708N.pt,0.999977,0.000023,1,1
H8530N.pt,0.999984,0.000016,1,1
H22229N.pt,0.999981,0.000019,1,1
S1533RN_segment_1.pt,0.000000,1.000000,0,0
H3496N.pt,0.999983,0.000017,1,1
H13145N.pt,0.999981,0.000019,1,1
H10328N.pt,0.999984,0.000016,1,1
S1467RN_segment_2.pt,0.000000,1.000000,0,0
H21300N.pt,0.999982,0.000018,1,1
H20910N.pt,0.999983,0.000017,1,1
H5137N.pt,0.999983,0.000017,1,1
H24112N.pt,0.999980,0.000020,1,1
S3836RN_segment_2.pt,0.855461,0.144539,0,1
H16470N.pt,0.999980,0.000020,1,1
H18730N.pt,0.999977,0.000023,1,1
H570N.pt,0.999979,0.000021,1,1
H23971N.pt,0.999979,0.000021,1,1
H296N.pt,0.999981,0.000019,1,1
H16014N.pt,0.999981,0.000019,1,1
H9474N.pt,0.999979,0.000020,1,1
S127RN_segment_2.pt,0.000000,1.000000,0,0
S3586RN_segment_1.pt,0.000000,1.000000,0,0
S3331RN_segment_1.pt,0.000000,1.000000,0,0
H29N.pt,0.999982,0.000018,1,1
H2687N.pt,0.999974,0.000026,1,1
U267RN_segment_2.pt,0.000000,1.000000,0,0
U1506RN_segment_2.pt,0.000000,1.000000,0,0
H20947N.pt,0.999973,0.000027,1,1
H9034N.pt,0.999975,0.000025,1,1
H19150N.pt,0.999972,0.000028,1,1
H9374N.pt,0.999980,0.000020,1,1
U185RN_segment_2.pt,0.000000,1.000000,0,0
H13625N.pt,0.999976,0.000024,1,1
H16533N.pt,0.999978,0.000022,1,1
S589RN_segment_2.pt,0.000000,1.000000,0,0
H14282N.pt,0.999984,0.000016,1,1
H4733N.pt,0.999971,0.000030,1,1
S4647RN_segment_1.pt,0.000000,1.000000,0,0
H5813N.pt,0.999936,0.000064,1,1
H15515N.pt,0.999975,0.000025,1,1
H22882N.pt,0.999747,0.000253,1,1
H724N.pt,0.999976,0.000024,1,1
H2289N.pt,0.999843,0.000157,1,1
H8293N.pt,0.999969,0.000031,1,1
S4017RN_segment_1.pt,0.000000,1.000000,0,0
H4020N.pt,0.999973,0.000027,1,1
H1139N.pt,0.999982,0.000018,1,1
H19380N.pt,0.999981,0.000019,1,1
S1429RN_segment_2.pt,0.000000,1.000000,0,0
H5528N.pt,0.999981,0.000019,1,1
H4376N.pt,0.999983,0.000017,1,1
H17780N.pt,0.999972,0.000028,1,1
U1809RN_segment_2.pt,0.000000,1.000000,0,0
H5343N.pt,0.999982,0.000018,1,1
H8969N.pt,0.999983,0.000017,1,1
H6417N.pt,0.999982,0.000018,1,1
H22150N.pt,0.999980,0.000020,1,1
H10970N.pt,0.999975,0.000025,1,1
S443RN_segment_1.pt,0.000000,1.000000,0,0
H6591N.pt,0.999982,0.000018,1,1
H7624N.pt,0.999958,0.000042,1,1
U319RN_segment_1.pt,0.000000,1.000000,0,0
H21211N.pt,0.999983,0.000017,1,1
H9231N.pt,0.999979,0.000021,1,1
H15670N.pt,0.999983,0.000017,1,1
S1199RN_segment_2.pt,0.000000,1.000000,0,0
H7879N.pt,0.999985,0.000016,1,1
H20640N.pt,0.999913,0.000087,1,1
H5732N.pt,0.999979,0.000020,1,1
H13516N.pt,0.999973,0.000027,1,1
H17531N.pt,0.999952,0.000048,1,1
H16353N.pt,0.999969,0.000031,1,1
U53RN_segment_1.pt,0.000000,1.000000,0,0
H11392N.pt,0.999980,0.000020,1,1
H7564N.pt,0.999958,0.000042,1,1
H11254N.pt,0.999981,0.000019,1,1
H9593N.pt,0.999983,0.000017,1,1
S5041RN_segment_2.pt,0.000005,0.999995,0,0
H11970N.pt,0.999906,0.000094,1,1
H12019N.pt,0.999985,0.000015,1,1
H16823N.pt,0.999982,0.000018,1,1
H19684N.pt,0.999983,0.000017,1,1
H15391N.pt,0.999981,0.000019,1,1
H19425N.pt,0.999974,0.000026,1,1
H22890N.pt,0.999982,0.000018,1,1
H11194N.pt,0.999982,0.000018,1,1
H3247N.pt,0.999971,0.000029,1,1
H18491N.pt,0.999975,0.000025,1,1
S3178RN_segment_2.pt,0.000000,1.000000,0,0
H2754N.pt,0.999978,0.000022,1,1
H1080N.pt,0.999978,0.000022,1,1
S648RN_segment_2.pt,0.000000,1.000000,0,0
S188RN_segment_1.pt,0.000000,1.000000,0,0
H1551N.pt,0.999966,0.000034,1,1
S3781RN_segment_2.pt,0.000000,1.000000,0,0
U732RN_segment_2.pt,0.000000,1.000000,0,0
H3043N.pt,0.999980,0.000020,1,1
H21529N.pt,0.999445,0.000555,1,1
H16306N.pt,0.999981,0.000019,1,1
H3857N.pt,0.999982,0.000018,1,1
U672RN_segment_1.pt,0.000000,1.000000,0,0
H10518N.pt,0.999983,0.000017,1,1
H2875N.pt,0.999969,0.000031,1,1
H21122N.pt,0.999962,0.000038,1,1
H18409N.pt,0.999975,0.000025,1,1
H4734N.pt,0.999981,0.000019,1,1
H24660N.pt,0.999978,0.000022,1,1
H21510N.pt,0.999971,0.000029,1,1
H1902N.pt,0.999969,0.000031,1,1
H915N.pt,0.999970,0.000030,1,1
S767RN_segment_1.pt,0.000002,0.999998,0,0
S441RN_segment_1.pt,0.000000,1.000000,0,0
H8977N.pt,0.999982,0.000018,1,1
S4174RN_segment_1.pt,0.000000,1.000000,0,0
H12935N.pt,0.999979,0.000021,1,1
H20634N.pt,0.999979,0.000021,1,1
H9269N.pt,0.999983,0.000017,1,1
H4406N.pt,0.999979,0.000021,1,1
S4402RN_segment_2.pt,0.000000,1.000000,0,0
H9670N.pt,0.999977,0.000023,1,1
U225RN_segment_1.pt,0.998054,0.001946,0,1
H15094N.pt,0.999984,0.000016,1,1
H3890N.pt,0.999981,0.000019,1,1
H13842N.pt,0.999980,0.000020,1,1
H13025N.pt,0.999978,0.000022,1,1
S1406RN_segment_2.pt,0.000000,1.000000,0,0
S5003RN_segment_2.pt,0.000000,1.000000,0,0
H343N.pt,0.999976,0.000024,1,1
U1433RN_segment_2.pt,0.000000,1.000000,0,0
H21770N.pt,0.999984,0.000016,1,1
H13203N.pt,0.999982,0.000018,1,1
H15369N.pt,0.999969,0.000031,1,1
S1376RN_segment_2.pt,0.000000,1.000000,0,0
S5015RN_segment_2.pt,0.000000,1.000000,0,0
S1184RN_segment_1.pt,0.000002,0.999998,0,0
H13503N.pt,0.999983,0.000017,1,1
H12807N.pt,0.999975,0.000025,1,1
H5402N.pt,0.999982,0.000018,1,1
H14358N.pt,0.999984,0.000016,1,1
H2786N.pt,0.999974,0.000026,1,1
H7761N.pt,0.999982,0.000018,1,1
U749RN_segment_2.pt,0.000000,1.000000,0,0
H7259N.pt,0.997654,0.002346,1,1
U1106RN_segment_2.pt,0.000000,1.000000,0,0
H8583N.pt,0.999975,0.000025,1,1
S2822RN_segment_1.pt,0.000000,1.000000,0,0
H15248N.pt,0.999977,0.000023,1,1
U1404RN_segment_2.pt,0.000000,1.000000,0,0
H3882N.pt,0.999979,0.000021,1,1
U1638RN_segment_2.pt,0.000000,1.000000,0,0
H14819N.pt,0.999975,0.000025,1,1
H20099N.pt,0.129628,0.870372,1,0
H23366N.pt,0.999974,0.000026,1,1
H5703N.pt,0.999948,0.000052,1,1
H8784N.pt,0.999980,0.000020,1,1
S178RN_segment_1.pt,0.000000,1.000000,0,0
H4488N.pt,0.999974,0.000026,1,1
S1662RN_segment_2.pt,0.000000,1.000000,0,0
H22549N.pt,0.999982,0.000018,1,1
H17393N.pt,0.999969,0.000031,1,1
H7123N.pt,0.999973,0.000027,1,1
H14443N.pt,0.615555,0.384445,1,1
H16617N.pt,0.999985,0.000015,1,1
H9127N.pt,0.999981,0.000019,1,1
H22837N.pt,0.999965,0.000035,1,1
H317N.pt,0.999970,0.000030,1,1
H4294N.pt,0.999983,0.000017,1,1
H4529N.pt,0.999950,0.000050,1,1
H11186N.pt,0.999977,0.000024,1,1
U25RN_segment_2.pt,0.999969,0.000031,0,1
H14556N.pt,0.999979,0.000021,1,1
H14604N.pt,0.999978,0.000022,1,1
H6332N.pt,0.999980,0.000020,1,1
H24987N.pt,0.999972,0.000028,1,1
H6941N.pt,0.999968,0.000032,1,1
H15043N.pt,0.999983,0.000017,1,1
H21672N.pt,0.999972,0.000028,1,1
S2046RN_segment_2.pt,0.000000,1.000000,0,0
H22022N.pt,0.999980,0.000020,1,1
H2504N.pt,0.999978,0.000022,1,1
H18373N.pt,0.999982,0.000018,1,1
H16395N.pt,0.999982,0.000018,1,1
U1274RN_segment_2.pt,0.000000,1.000000,0,0
H24176N.pt,0.999971,0.000029,1,1
H3869N.pt,0.942409,0.057591,1,1
S1127RN_segment_1.pt,0.000000,1.000000,0,0
H5352N.pt,0.999984,0.000016,1,1
H414N.pt,0.999982,0.000018,1,1
H11632N.pt,0.999981,0.000019,1,1
H2297N.pt,0.999976,0.000024,1,1
H9233N.pt,0.999982,0.000018,1,1
H24899N.pt,0.999983,0.000017,1,1
S5063RN_segment_1.pt,0.000000,1.000000,0,0
H1719N.pt,0.999984,0.000016,1,1
H2101N.pt,0.999981,0.000019,1,1
U213RN_segment_1.pt,0.000000,1.000000,0,0
S1897RN_segment_2.pt,0.000000,1.000000,0,0
H21923N.pt,0.999981,0.000019,1,1
H24715N.pt,0.999964,0.000036,1,1
S1681RN_segment_2.pt,0.000000,1.000000,0,0
H10244N.pt,0.997509,0.002491,1,1
H4646N.pt,0.999981,0.000019,1,1
H5968N.pt,0.999956,0.000044,1,1
S4735RN_segment_2.pt,0.000000,1.000000,0,0
H22756N.pt,0.999977,0.000023,1,1
H729N.pt,0.999982,0.000018,1,1
H6869N.pt,0.999981,0.000019,1,1
H18875N.pt,0.999968,0.000032,1,1
S2349RN_segment_2.pt,0.000000,1.000000,0,0
H24505N.pt,0.999958,0.000042,1,1
H20463N.pt,0.999982,0.000019,1,1
H2216N.pt,0.999979,0.000021,1,1
H18996N.pt,0.999985,0.000016,1,1
S2037RN_segment_1.pt,0.000000,1.000000,0,0
H5561N.pt,0.999983,0.000017,1,1
H11933N.pt,0.999976,0.000024,1,1
H11673N.pt,0.999976,0.000024,1,1
H3909N.pt,0.999984,0.000016,1,1
H19731N.pt,0.999983,0.000017,1,1
H16528N.pt,0.999981,0.000019,1,1
H14463N.pt,0.999983,0.000017,1,1
H18789N.pt,0.999968,0.000032,1,1
H13234N.pt,0.999981,0.000019,1,1
H11570N.pt,0.999982,0.000018,1,1
H21964N.pt,0.999986,0.000014,1,1
H3140N.pt,0.999876,0.000124,1,1
S5140RN_segment_1.pt,0.000000,1.000000,0,0
S2454RN_segment_2.pt,0.000000,1.000000,0,0
H18078N.pt,0.999976,0.000024,1,1
H22582N.pt,0.756743,0.243257,1,1
U114RN_segment_1.pt,0.432270,0.567730,0,0
H4897N.pt,0.999980,0.000020,1,1
U577RN_segment_2.pt,0.000000,1.000000,0,0
H12150N.pt,0.999981,0.000019,1,1
H22431N.pt,0.999983,0.000017,1,1
S3452RN_segment_2.pt,0.000000,1.000000,0,0
H12733N.pt,0.999983,0.000017,1,1
H14090N.pt,0.999968,0.000032,1,1
H4966N.pt,0.999801,0.000199,1,1
S2540RN_segment_1.pt,0.000000,1.000000,0,0
H9218N.pt,0.999944,0.000056,1,1
H7877N.pt,0.999979,0.000021,1,1
S2732RN_segment_1.pt,0.000000,1.000000,0,0
U1275RN_segment_1.pt,0.000000,1.000000,0,0
S383RN_segment_2.pt,0.000000,1.000000,0,0
S3383RN_segment_1.pt,0.000027,0.999973,0,0
H10275N.pt,0.999955,0.000045,1,1
U551RN_segment_1.pt,0.000000,1.000000,0,0
H11352N.pt,0.999955,0.000045,1,1
S5137RN_segment_2.pt,0.000000,1.000000,0,0
H1339N.pt,0.999973,0.000027,1,1
H19920N.pt,0.999966,0.000034,1,1
H21169N.pt,0.999970,0.000030,1,1
S2608RN_segment_1.pt,0.000000,1.000000,0,0
H15561N.pt,0.999975,0.000025,1,1
H11394N.pt,0.999983,0.000017,1,1
U1108RN_segment_2.pt,0.607273,0.392727,0,1
H2049N.pt,0.000507,0.999493,1,0
H8876N.pt,0.999981,0.000019,1,1
H21064N.pt,0.999969,0.000031,1,1
S2640RN_segment_2.pt,0.000000,1.000000,0,0
H17712N.pt,0.999942,0.000058,1,1
H5930N.pt,0.999982,0.000018,1,1
H21596N.pt,0.999983,0.000017,1,1
H11608N.pt,0.999976,0.000024,1,1
H5598N.pt,0.999972,0.000028,1,1
H3906N.pt,0.999983,0.000017,1,1
H21422N.pt,0.999977,0.000023,1,1
H8231N.pt,0.999979,0.000021,1,1
H18196N.pt,0.999982,0.000018,1,1
H23037N.pt,0.999979,0.000021,1,1
H18176N.pt,0.999982,0.000018,1,1
H3293N.pt,0.999983,0.000017,1,1
H3806N.pt,0.999977,0.000023,1,1
H23114N.pt,0.999975,0.000025,1,1
H18063N.pt,0.999981,0.000019,1,1
H21498N.pt,0.999981,0.000019,1,1
H13921N.pt,0.999977,0.000023,1,1
H16784N.pt,0.999970,0.000030,1,1
H7065N.pt,0.999983,0.000017,1,1
H21839N.pt,0.999974,0.000025,1,1
S2382RN_segment_2.pt,0.000000,1.000000,0,0
H14635N.pt,0.999977,0.000023,1,1
H3815N.pt,0.999980,0.000020,1,1
H4804N.pt,0.999962,0.000038,1,1
H23188N.pt,0.000000,1.000000,1,0
S2942RN_segment_2.pt,0.000000,1.000000,0,0
H1482N.pt,0.999958,0.000042,1,1
H6918N.pt,0.999981,0.000019,1,1
H1305N.pt,0.999973,0.000027,1,1
H12954N.pt,0.999981,0.000019,1,1
H9704N.pt,0.999983,0.000017,1,1
