base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S4305RN_segment_2,0.7480679651101431,0.2519320251030689,0,0
U1834RN_segment_2,0.6077218453089396,0.3922781495687862,0,0
H10436N,0.7488158654324101,0.25118413914277943,0,1
S4773RN_segment_1,0.9999985496203104,1.4691988700667915e-06,0,0
U1364RN_segment_2,0.7940312226613362,0.2059687230749887,0,0
S4111RN_segment_1_shifted,1.0,2.511302013961184e-10,0,0
S2199RN_segment_1,0.9999961058298747,3.874898647156244e-06,0,0
H19748N,0.001726504642040997,0.9982735216617586,1,1
U1868RN_segment_2,0.9999988079071045,1.1816216823791702e-06,0,0
S5376RN_segment_2,0.9999793370564779,2.063778127429454e-05,0,0
U520RN_segment_1_stretched,0.9977963964144391,0.0022036283294807643,0,0
H4329N,3.4060227778807605e-09,1.0,1,1
H15713N,2.3224099722865497e-05,0.9999767740567526,1,1
U53RN_segment_2,0.9886926114559174,0.011307363736799894,0,0
H15307N,7.365148980975623e-07,0.9999992648760476,1,1
H19501N,0.10668121469037337,0.8933187723159789,1,1
S790RN_segment_2_stretched,0.9999999403953554,4.4542707300365705e-08,0,0
S5340RN_segment_2,0.999957044919332,4.296708950150131e-05,0,0
U1729RN_segment_1,0.7044313848018646,0.29556861102855697,0,0
H10015N,0.007152913272875568,0.9928470939397813,1,1
H17026N,0.16777140100912116,0.8322286131830576,1,1
H23770N,2.3480801739347097e-10,1.0,1,1
H3335N,3.0591040956556146e-11,1.0,1,1
S3425RN_segment_2_shifted,0.9999998410542805,1.5296117865539307e-07,0,0
H15346N,0.21155316172516903,0.7884468144181027,1,1
H14879N,0.010223216999261943,0.989776760339737,1,1
H23198N,2.030750068909848e-06,0.9999979734420776,1,1
H13888N,0.16844611867615578,0.8315538993726174,1,1
S522RN_segment_1_shifted,0.9999995430310566,4.5366677052053705e-07,0,0
H9054N,3.0332311773406686e-08,0.9999999801317851,1,1
S1535RN_segment_2,1.0,6.801423516547788e-10,0,0
S197RN_segment_1_stretched,0.809529463450114,0.19047053655004723,0,0
S4386RN_segment_2_shifted,0.999923547108968,7.645354720476193e-05,0,0
U195RN_segment_1,0.9535847107569376,0.0464153210642182,0,0
H11169N,3.127562827499643e-10,1.0,1,1
S3160RN_segment_2_stretched,1.0,4.22359901883242e-09,0,0
S1064RN_segment_1_stretched,1.0,8.088641535896876e-11,0,0
H6868N,5.371896888002199e-13,1.0,1,1
S5238RN_segment_1,1.0,1.4913416146879768e-10,0,0
H8000N,9.32349422254515e-09,1.0,1,1
H12340N,0.002298183297214601,0.9977018038431805,1,1
S850RN_segment_1,0.9999999801317851,1.2799973310242845e-08,0,0
S3485RN_segment_1,1.0,2.0769658592345013e-09,0,0
H9621N,3.4153642569706814e-09,1.0,1,1
H16366N,6.254215038343647e-11,1.0,1,1
S4651RN_segment_2,1.0,1.8263709410584043e-11,0,0
U1047RN_segment_1_shifted,0.8388885321716468,0.1611114793040125,0,0
H17865N,4.4597480240179855e-12,1.0,1,1
H10332N,3.730744805154149e-11,1.0,1,1
S2940RN_segment_2_stretched,1.0,3.2447554307649584e-09,0,0
H17558N,0.20450379125153023,0.7954961856206257,1,1
S4472RN_segment_1_stretched,1.0,3.125733715914594e-09,0,0
H17941N,2.430095669905418e-09,1.0,1,1
H4870N,5.3677234510517167e-08,0.9999999602635703,1,1
U153RN_segment_1,0.6124725810368546,0.38752737144629157,0,0
S3322RN_segment_1,0.9693798820177715,0.030620146110474353,0,0
H18269N,0.16376903589135539,0.8362309609850249,1,1
S2572RN_segment_1_shifted,1.0,1.2758976223796366e-09,0,0
H18096N,0.02823650515538245,0.9717634916305542,1,1
S2926RN_segment_1,1.0,1.6737954281846143e-08,0,0
H5027N,0.007361176371129303,0.9926388363043468,1,1
H2232N,5.23298391582235e-07,0.9999994834264119,1,1
H615N,0.0005163306524037076,0.9994836548964183,1,1
H11402N,2.7899710654348086e-06,0.9999972383181254,1,1
U861RN_segment_2_stretched,1.0,5.88052720399199e-09,0,0
H18710N,3.0425807307293726e-05,0.999969571828842,1,1
H12531N,2.1239069715924446e-09,1.0,1,1
S4796RN_segment_1,0.9998801747957866,0.00011982650479191793,0,0
S3841RN_segment_2_stretched,1.0,6.722772784497947e-09,0,0
H1113N,0.017954100738279487,0.9820458988348644,1,1
S3034RN_segment_2_shifted,1.0,1.7574168088191827e-10,0,0
U256RN_segment_1_shifted,0.9997904201348623,0.0002095825794153762,0,0
S4656RN_segment_1,1.0,6.497921073462856e-09,0,0
S4049RN_segment_2,1.0,4.1821766512869134e-09,0,0
H17983N,0.1325130896778622,0.8674869214495025,1,1
S866RN_segment_1_shifted,1.0,2.868426062262483e-13,0,0
S3375RN_segment_2,1.0,9.348511196350988e-09,0,0
S2156RN_segment_1_shifted,1.0,1.0540450412745742e-11,0,0
U401RN_segment_2_shifted,0.999984681606293,1.5307369749232674e-05,0,0
S4549RN_segment_2_stretched,0.999989132086436,1.0872546909013784e-05,0,0
H9421N,1.594346018687533e-10,1.0,1,1
U856RN_segment_2,0.9184666872024536,0.08153329612241579,0,0
U172RN_segment_1_shifted,0.940420299768448,0.05957972209207299,0,0
U847RN_segment_1_stretched,0.9997947712739309,0.00020522973185601115,0,0
H11397N,0.17793331899171486,0.8220666529377922,1,1
S2540RN_segment_1_shifted,1.0,2.6739656206847464e-11,0,0
S1098RN_segment_2,0.9999988079071045,1.1979426102944521e-06,0,0
S2655RN_segment_2,1.0,9.842477314500079e-09,0,0
H4352N,1.656854886178394e-05,0.9999834497769675,1,1
H20426N,1.3422374931422919e-08,1.0,1,1
S2682RN_segment_1_stretched,0.9728432695070903,0.027156766150967137,0,0
S4735RN_segment_2,0.9999519348144532,4.8069479410346663e-05,0,0
U734RN_segment_2,0.8124854962031047,0.1875144948873936,0,0
S3374RN_segment_2,0.9060312509536743,0.09396875037916487,0,0
U304RN_segment_1,0.2698887982138937,0.7301112214724224,1,0
H17808N,3.597061849328746e-05,0.9999640087286632,1,1
H8256N,0.15417187593411652,0.8458281148362929,1,1
H2096N,0.4698853724375217,0.5301146215448777,1,1
S3642RN_segment_1,0.8426533304154873,0.15734667580413966,0,0
H13299N,6.628311576827422e-10,1.0,1,1
S2984RN_segment_1,0.9999997615814209,2.398523132167531e-07,0,0
S596RN_segment_1,1.0,1.1732869218047392e-10,0,0
U72RN_segment_1,0.9999823570251466,1.7651441615048245e-05,0,0
H16318N,0.004101361519507392,0.9958986043930054,1,1
S2766RN_segment_2,0.9999274114767711,7.258312125200673e-05,0,0
H2519N,0.0004187070097270097,0.9995813369750978,1,1
S440RN_segment_1,1.0,7.640322249290639e-10,0,0
S2046RN_segment_1,0.9989095528920492,0.0010904447038976434,0,0
S4630RN_segment_1,1.0,1.535612906187667e-08,0,0
H17641N,0.2636599210090935,0.7363400707642237,1,1
U1416RN_segment_1_shifted,0.9998574256896974,0.00014259882052650155,0,0
S3678RN_segment_2,1.0,1.7178368913100742e-14,0,0
S2375RN_segment_2_shifted,0.9875179827213288,0.01248203625691634,0,0
U503RN_segment_1_shifted,0.9993676741917928,0.0006323261927167569,0,0
H12477N,0.1585622702790109,0.8414377458393574,1,1
H19177N,1.6392027962138882e-11,1.0,1,1
H12885N,2.3092365179953824e-10,1.0,1,1
H1295N,6.951329003153834e-10,1.0,1,1
H5534N,5.706177853468351e-09,1.0,1,1
U360RN_segment_1,0.9999913970629374,8.595336642774016e-06,0,0
U1398RN_segment_1,0.6746590187152227,0.32534096498663223,0,0
H9150N,0.05004719760957713,0.9499527712663015,1,1
S13RN_segment_1,0.8333731032907963,0.16662690043449604,0,0
H20351N,0.024816289548256765,0.9751837154229482,1,1
H10985N,0.0575879711411315,0.9424120485782622,1,1
S3250RN_segment_2,0.666578248734974,0.33342177836663117,0,0
H11238N,0.003386040887583855,0.9966139644384386,1,1
U250RN_segment_2_stretched,0.9999977151552836,2.2928067019527265e-06,0,0
H1435N,0.0006914192192274011,0.9993085761864979,1,1
H8550N,0.19889082666486504,0.8011091640801169,1,1
S3063RN_segment_1,0.9984382688999176,0.001561756711183299,0,0
S2786RN_segment_1,0.9999983708063762,1.6046260152465426e-06,0,0
H19722N,8.671871539721786e-09,1.0,1,1
U1870RN_segment_2_stretched,0.8842312544584274,0.11576875146908824,0,0
S4084RN_segment_2_shifted,1.0,3.6954494096495595e-10,0,0
S1313RN_segment_1,0.9999851783116659,1.4811922458006964e-05,0,0
S4934RN_segment_1,1.0,4.586199554708406e-10,0,0
S4267RN_segment_1_stretched,0.9999998807907106,1.1892779087924963e-07,0,0
H21142N,1.8871464749214975e-07,0.9999998013178507,1,1
H24551N,0.1627698952848391,0.8372300664583843,1,1
H15820N,1.144822352709222e-05,0.9999885757764181,1,1
S2531RN_segment_2_shifted,1.0,6.188552094886699e-12,0,0
U1843RN_segment_1_shifted,0.9999999205271404,6.394679219189996e-08,0,0
S1837RN_segment_1_shifted,0.9972318013509114,0.002768202145905911,0,0
H14843N,5.190062838173956e-10,1.0,1,1
H12315N,4.871751522580541e-08,0.9999999602635703,1,1
U775RN_segment_1_shifted,0.9991400937239329,0.0008599028540955216,0,0
U1696RN_segment_2_stretched,0.9997951686382294,0.00020480528594225898,0,0
H16565N,0.33352837032506505,0.6664716379891615,1,1
S1645RN_segment_1,0.999921997388204,7.800157883806217e-05,0,0
H4206N,6.991404319638669e-05,0.9999300440152485,1,1
S1247RN_segment_2,0.9928463697433474,0.0071536476347849355,0,0
U869RN_segment_1,0.9999980529149375,1.924474682033119e-06,0,0
H8293N,0.16514691560526745,0.834853080722193,1,1
H23071N,6.69093471176902e-13,1.0,1,1
H9938N,0.4018975858431683,0.5981024106343588,1,1
H22601N,1.3009203360826033e-12,1.0,1,1
H7345N,1.959395482236531e-12,1.0,1,1
S4530RN_segment_1,0.9986135661602019,0.001386420428812297,0,0
H13813N,1.6910350897347828e-09,1.0,1,1
S659RN_segment_2_shifted,0.996613581975301,0.0033864248580011175,0,0
H15206N,0.00029096200626098074,0.9997090299924216,1,1
S4974RN_segment_1_shifted,0.8372229458764195,0.1627770718451038,0,0
S3656RN_segment_2_stretched,0.9998957812786102,0.00010424517443003701,0,0
H4710N,0.0002409751037930571,0.9997589945793153,1,1
S1692RN_segment_2_shifted,1.0,4.7903150549400315e-09,0,0
H20089N,0.002824852214435692,0.997175137201945,1,1
U191RN_segment_1_stretched,0.9999241928259531,7.581463321608847e-05,0,0
U596RN_segment_2_stretched,0.9995556374390919,0.0004443683101785963,0,0
H21247N,0.05661761512358982,0.9433823823928833,1,1
S1523RN_segment_1_shifted,1.0,2.923167537884277e-11,0,0
H13688N,1.1115078401021876e-07,0.9999998807907104,1,1
U236RN_segment_1,0.7940376624464989,0.2059623301029205,0,0
S3487RN_segment_2_shifted,0.9999997019767761,2.926748426887912e-07,0,0
S4848RN_segment_1_shifted,0.9999999205271403,8.93331344328716e-08,0,0
U48RN_segment_2_shifted,0.850752500196298,0.14924751198583056,0,0
S1574RN_segment_1_shifted,1.0,1.4984041912878563e-12,0,0
S4057RN_segment_1_shifted,1.0,6.356073794272853e-10,0,0
H22092N,0.005881728557445356,0.9941182633241019,1,1
H13196N,3.4187802366858484e-08,0.9999999801317851,1,1
S1104RN_segment_2_shifted,0.9986938238143921,0.0013062058630263246,0,0
S942RN_segment_1_stretched,1.0,1.1478630286199273e-19,0,0
S2545RN_segment_2,0.999942183494568,5.782265216920926e-05,0,0
S1828RN_segment_2_shifted,1.0,1.2550353713973602e-09,0,0
H2551N,0.02125520144651326,0.9787448167800904,1,1
U542RN_segment_1_shifted,0.9999916553497316,8.32183148228675e-06,0,0
H18599N,8.286148321327819e-08,0.9999999205271403,1,1
H7822N,2.7674667308019707e-05,0.9999722838401796,1,1
S2903RN_segment_1,0.9999043941497803,9.560149443957691e-05,0,0
H21867N,0.16759180758769313,0.8324082096417745,1,1
H4118N,7.348192009871802e-05,0.9999265372753144,1,1
U341RN_segment_2,0.9773072997728984,0.022692694718395995,0,0
H16049N,3.596263835533668e-07,0.9999996622403463,1,1
S4410RN_segment_2,0.9999979535738628,2.0226765380278178e-06,0,0
H22562N,1.7155102985573953e-06,0.9999982913335165,1,1
S239RN_segment_2_stretched,1.0,5.37697162912792e-09,0,0
H44N,0.00045836129827846314,0.9995416700839997,1,1
S1394RN_segment_1_shifted,1.0,4.333097021124405e-09,0,0
H4421N,0.005388139046559107,0.9946118593215943,1,1
S548RN_segment_1,0.8451559469103813,0.15484404611731656,0,0
H8928N,1.0784084042601775e-08,1.0,1,1
U1071RN_segment_1_stretched,0.9947323600451151,0.005267646791385622,0,0
H1009N,0.16643261733641643,0.8335673751231905,1,1
H12078N,4.8883143604648e-07,0.9999995231628418,1,1
H15055N,2.024169450951243e-08,1.0,1,1
H6132N,0.004862473285659958,0.9951375325520834,1,1
H1198N,1.2184687832779891e-08,1.0,1,1
H10322N,0.1081988110478657,0.8918012281258901,1,1
S5045RN_segment_2,0.9999983906745911,1.5994551406553308e-06,0,0
H13791N,2.251870733791771e-10,1.0,1,1
H4839N,0.0003535887928667952,0.9996463755766553,1,1
S2765RN_segment_1,0.9999999801317851,2.9691004019254355e-08,0,0
H4487N,3.683029289508047e-11,1.0,1,1
H24897N,0.18356794118881223,0.8164320716168731,1,1
H10261N,7.338846902867532e-10,1.0,1,1
H9604N,0.12993842967579522,0.8700615639487902,1,1
H512N,1.5402565145987309e-09,1.0,1,1
H20529N,9.295109843302878e-07,0.9999991059303285,1,1
H20390N,0.00061514511944551,0.9993848383426667,1,1
H10363N,1.0470532304321842e-10,1.0,1,1
H14441N,0.00011486621286611484,0.999885121981303,1,1
H21799N,0.37246567534748465,0.6275342986045871,1,1
S598RN_segment_2,0.9802481730779012,0.01975183045475813,0,0
S660RN_segment_2,0.99999870856603,1.3070413356075505e-06,0,0
H20890N,5.036743638402739e-09,1.0,1,1
H17137N,0.49805948039283976,0.5019405091970081,1,1
S5093RN_segment_2_stretched,1.0,9.240341619563523e-14,0,0
S2570RN_segment_2_shifted,0.9933956762154896,0.006604316094642485,0,0
S656RN_segment_2,0.9999951124191285,4.887638748460379e-06,0,0
H24782N,0.019561240994767897,0.9804387688636782,1,1
S4979RN_segment_2_shifted,1.0,2.8619955479872365e-08,0,0
S104RN_segment_1,0.2516428139982357,0.7483571769023782,1,0
S843RN_segment_1,0.6666707323808321,0.33332928226292236,0,0
S1070RN_segment_2,0.833309464568932,0.16669053198647768,0,0
H17543N,0.5097861097504697,0.49021387588679016,0,1
U670RN_segment_2_stretched,0.8615237871805828,0.1384762202218412,0,0
U643RN_segment_2,0.995457649230957,0.004542368689868221,0,0
H13874N,2.175177134707459e-06,0.9999978343645733,1,1
H15319N,0.01311851290797661,0.9868815243244171,1,1
U477RN_segment_2,0.8340962935859959,0.16590368498418684,0,0
S2013RN_segment_1_stretched,1.0,6.939574597834379e-10,0,0
S5379RN_segment_1,0.9999999403953553,7.421319871114941e-08,0,0
S2724RN_segment_2,0.9710180163383485,0.028981940740777604,0,0
S2213RN_segment_1,0.9999877214431764,1.2279501996947936e-05,0,0
H1286N,0.25752937484018423,0.7424706568320594,1,1
S1495RN_segment_2_stretched,0.9999995827674867,4.3237929317472335e-07,0,0
H2825N,0.2599857992222497,0.7400141904751459,1,1
S2959RN_segment_2_stretched,1.0,2.1538414201199143e-11,0,0
H15195N,1.51800437985609e-05,0.9999848405520122,1,1
S1308RN_segment_1,0.8330413380948207,0.16695868002679504,0,0
H18951N,1.5967852551992375e-09,1.0,1,1
H21049N,0.12120289646554737,0.8787970840930939,1,1
S2473RN_segment_2_stretched,0.9999950329462687,4.9682631571418395e-06,0,0
S1502RN_segment_1_stretched,1.0,1.6561017178273385e-09,0,0
S892RN_segment_1_stretched,1.0,1.252110463615738e-09,0,0
H11300N,0.0050881441905705664,0.9949118594328564,1,1
S2630RN_segment_2,0.998700439929962,0.0012995543436628172,0,0
S3355RN_segment_2_stretched,0.99993763367335,6.236124327082451e-05,0,0
H4970N,0.0004126112487578219,0.9995873669783275,1,1
S2791RN_segment_2_stretched,1.0,1.351718068783962e-09,0,0
S406RN_segment_2_stretched,1.0,1.6176647616080582e-09,0,0
S1932RN_segment_2,0.9999950726826987,4.915903713166812e-06,0,0
H15988N,8.024327898134249e-10,1.0,1,1
S4460RN_segment_1_shifted,0.8334132817690263,0.16658668731253579,0,0
S5139RN_segment_2,0.9999433954556782,5.660382088394377e-05,0,0
U619RN_segment_2_shifted,0.9998811582724253,0.00011884434767738714,0,0
H19271N,5.944111818471503e-12,1.0,1,1
H18250N,2.3919729696952888e-08,0.9999999801317851,1,1
H23135N,0.0008752034165535358,0.999124785264333,1,1
U409RN_segment_1_shifted,0.9667317668596903,0.03326824027967396,0,0
S849RN_segment_2_shifted,0.9999999801317851,3.585379137651067e-08,0,0
S5275RN_segment_2,0.9871989985307059,0.012800984139348711,0,0
S1235RN_segment_1,0.999005451798439,0.0009945679805320289,0,0
S1537RN_segment_1_shifted,1.0,2.5062887409738735e-09,0,0
H9549N,0.0167723236366631,0.9832276701927185,1,1
H529N,1.1613956290593824e-09,1.0,1,1
H6167N,0.03270836428487886,0.9672916332880656,1,1
S2234RN_segment_1,0.9999837279319763,1.6241482954389617e-05,0,0
H3558N,9.41272462047967e-07,0.9999990463256837,1,1
H8010N,0.0712621566413951,0.9287378400564194,1,1
H15370N,0.022732410724529455,0.9772675931453705,1,1
H16315N,0.16664334874478764,0.8333566301322815,1,1
S829RN_segment_1_stretched,0.9999064902464548,9.35048950638359e-05,0,0
H3588N,4.5302512442571924e-09,1.0,1,1
S3441RN_segment_2_shifted,0.9999999205271403,8.432622399995839e-08,0,0
S1264RN_segment_1_stretched,1.0,6.752282284534458e-10,0,0
H3476N,0.002210182957940765,0.9977898200352987,1,1
S4511RN_segment_2,1.0,1.8203701085427376e-12,0,0
S3732RN_segment_1_stretched,1.0,1.1887886421785288e-10,0,0
H21501N,0.0421955143307405,0.9578044811884562,1,1
H8984N,2.086464446311373e-10,1.0,1,1
H22303N,0.03202512672942241,0.9679749011993409,1,1
H14240N,0.16760685172630468,0.8323931518534665,1,1
S2247RN_segment_2,0.9991094370683035,0.0008905836839406663,0,0
S1947RN_segment_1,0.999465306599935,0.000534713335014191,0,0
S1381RN_segment_2_shifted,1.0,8.457961656714817e-11,0,0
H21743N,0.007667039416749767,0.9923329452673594,1,1
H16102N,9.260818984354234e-09,1.0,1,1
H2394N,0.2839531701077552,0.7160468449195226,1,1
S3116RN_segment_2_stretched,0.8523751323421795,0.14762488683528868,0,0
H6338N,0.00046704775809302754,0.9995329876740776,1,1
S4605RN_segment_2_shifted,0.9999500910441081,4.9922124685223965e-05,0,0
H9707N,6.533417417596554e-07,0.9999993443489075,1,1
H8391N,0.003687102051841741,0.9963128964106243,1,1
H23064N,8.355115253729414e-06,0.9999916156133016,1,1
S3996RN_segment_2_stretched,1.0,4.73603385580724e-11,0,0
H1834N,0.13161011666913203,0.8683898647626243,1,1
H9346N,1.9865144349318e-09,1.0,1,1
H19444N,3.958085879884887e-08,0.9999999602635702,1,1
U762RN_segment_2,0.4954704515403137,0.5045295398449525,1,0
S5127RN_segment_1_stretched,0.999981423219045,1.8576987136420192e-05,0,0
S829RN_segment_1,0.8489319620033107,0.1510680585148752,0,0
H998N,0.0018799954839046507,0.9981199860572816,1,1
H5714N,1.0557351851912493e-13,1.0,1,1
H4392N,4.283907576186259e-10,1.0,1,1
H17497N,0.0016864411789659366,0.9983135362466177,1,1
H16167N,4.238407966789271e-10,1.0,1,1
S188RN_segment_1,1.0,2.0624435608471594e-09,0,0
H20774N,0.000165732423653247,0.9998342295487722,1,1
H832N,0.15145461453917053,0.848545425168686,1,1
H5428N,0.0002735814842808383,0.9997264444828033,1,1
H23612N,3.1231377076515465e-12,1.0,1,1
S1662RN_segment_2,0.9999535560607911,4.6454962222583885e-05,0,0
S5059RN_segment_1,0.9971851706504822,0.0028148380579013565,0,0
H4080N,5.3447392809001063e-08,0.9999999602635703,1,1
H15061N,0.013648039857895885,0.9863519569238026,1,1
S1322RN_segment_2_stretched,0.9990350604057311,0.0009649622634088317,0,0
H4830N,0.0004683378429224982,0.9995316664377849,1,1
H9115N,5.084427357352445e-10,1.0,1,1
U787RN_segment_1_stretched,0.9999922116597495,7.764446314765621e-06,0,0
U1112RN_segment_1_shifted,0.999996304512024,3.6944014617934385e-06,0,0
H1912N,0.41972549197574455,0.5802745406205456,1,1
H23497N,0.16698635228870745,0.8330136034055614,1,1
S2475RN_segment_1,0.9999997019767761,2.9871638117486113e-07,0,0
U1325RN_segment_2_shifted,0.9605306585629781,0.03946933897981612,0,0
H2581N,0.08789730561723749,0.9121027141809466,1,1
S4849RN_segment_1_shifted,0.9998859763145446,0.00011402382277858203,0,0
S5312RN_segment_2_stretched,1.0,3.7446064405812435e-09,0,0
U411RN_segment_1_shifted,0.6851805299520494,0.31481948224023565,0,0
U305RN_segment_2_stretched,0.9999543726444244,4.5632568195122333e-05,0,0
S2517RN_segment_2_shifted,0.9998886187871298,0.00011137021893612689,0,0
H8213N,4.54069306460303e-10,1.0,1,1
S1374RN_segment_1_shifted,0.9999998609224956,1.4350276810599433e-07,0,0
U698RN_segment_2_stretched,0.9999984105428061,1.6157875440515695e-06,0,0
H5462N,0.0020094801601379694,0.9979905486106871,1,1
S4074RN_segment_1_shifted,0.9999998211860656,1.798593228939422e-07,0,0
S5098RN_segment_2_shifted,1.0,5.989373007066145e-10,0,0
H11808N,4.308946029614921e-06,0.9999957084655763,1,1
H21800N,2.2600138406936313e-05,0.9999773899714153,1,1
S575RN_segment_1,0.999996026357015,3.987216114757312e-06,0,0
S3348RN_segment_1,0.8410316084822018,0.15896841782910634,0,0
H1486N,9.729270670296351e-06,0.9999902844429016,1,1
S471RN_segment_1_shifted,1.0,2.419586762788946e-15,0,0
H614N,0.1658895128748554,0.8341104871748637,1,1
H14494N,0.04395005839138358,0.9560499290625256,1,1
U1812RN_segment_1_shifted,0.9999974966049195,2.5002021703618464e-06,0,0
S1405RN_segment_2_stretched,1.0,4.00976515173583e-09,0,0
S4896RN_segment_2,1.0,3.255217644627477e-09,0,0
H19289N,2.1635155156296554e-07,0.9999997814496357,1,1
S3248RN_segment_1,0.9999547421932221,4.526431461453006e-05,0,0
S1034RN_segment_2_stretched,1.0,6.354288882104355e-11,0,0
