base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U195RN_segment_1,0.9002762585878372,0.09972377192469124,0,0
H11169N,0.0871544162930045,0.9128455743193626,1,1
S3160RN_segment_2_stretched,0.9952459968626498,0.004754023656616573,0,0
S1064RN_segment_1_stretched,0.9903857447206974,0.009614256072548504,0,0
H6868N,0.04532387594151704,0.9546761102974414,1,1
S5238RN_segment_1,0.931962314993143,0.06803768224675764,0,0
H8000N,0.1429225767110683,0.8570774281397461,1,1
H12340N,0.011579904569758798,0.9884200878441333,1,1
S850RN_segment_1,0.993968840688467,0.006031163916832818,0,0
S3485RN_segment_1,0.9086314775049686,0.09136851822040669,0,0
H9621N,0.14313328038492482,0.8568667238578199,1,1
H16366N,0.07770949718533507,0.9222905151546001,1,1
S4651RN_segment_2,0.9962130337953568,0.0037869768864320897,0,0
U1047RN_segment_1_shifted,0.8098049792461098,0.19019503145755623,0,0
H17865N,0.0051253086042867746,0.9948747009038924,1,1
H10332N,0.022227014980514027,0.977772980928421,1,1
S2940RN_segment_2_stretched,0.9956939034163951,0.004306107198426158,0,0
H17558N,0.42974654794670636,0.5702534513548015,1,1
S4472RN_segment_1_stretched,0.9919138774275779,0.008086105475459486,0,0
H17941N,0.008711064217483425,0.9912889339029788,1,1
H4870N,0.06752622160812674,0.9324737787246704,1,1
U153RN_segment_1,0.5988972781233315,0.4011027006199582,0,0
S3322RN_segment_1,0.6534338770434259,0.34656614195102964,0,0
H18269N,0.23446286595943008,0.7655371213331819,1,1
S2572RN_segment_1_shifted,0.9789714477956294,0.021028544345556056,0,0
H18096N,0.3160557318269639,0.6839442700147629,1,1
S2926RN_segment_1,0.9890334866940975,0.010966524078295526,0,0
H5027N,0.08767153992945959,0.9123284555971622,1,1
H2232N,0.005187743537270902,0.9948122389614581,1,1
H615N,0.006227549158497968,0.9937724508345127,1,1
H11402N,0.01010496318330565,0.9898950606584548,1,1
U861RN_segment_2_stretched,0.9983056038618088,0.0016944091366687861,0,0
H18710N,0.023029643832592057,0.9769703410565852,1,1
H12531N,0.02433338056496992,0.9756666086614132,1,1
S4796RN_segment_1,0.968270182609558,0.03172982203899296,0,0
S3841RN_segment_2_stretched,0.9991349317133426,0.0008650730515554821,0,0
H1113N,0.22718549886485556,0.7728145048022269,1,1
S3034RN_segment_2_shifted,0.9891017042100428,0.010898300875950999,0,0
U256RN_segment_1_shifted,0.9959133639931678,0.004086618710083106,0,0
S4656RN_segment_1,0.9214278161525725,0.07857218202189702,0,0
S4049RN_segment_2,0.9599305018782617,0.04006949943178555,0,0
H17983N,0.15366138502031385,0.8463386232033372,1,1
S866RN_segment_1_shifted,0.9963265806436539,0.003673417277296513,0,0
S3375RN_segment_2,0.9639961272478104,0.03600387673516967,0,0
S2156RN_segment_1_shifted,0.9893418177962304,0.010658177397301028,0,0
U401RN_segment_2_shifted,0.9961228519678117,0.0038771366514975722,0,0
S4549RN_segment_2_stretched,0.9401183724403381,0.05988162476921842,0,0
H9421N,0.09923245952223568,0.9007675480097532,1,1
U856RN_segment_2,0.6450693742372094,0.3549306328897898,0,0
U172RN_segment_1_shifted,0.9302484169602394,0.0697515915744203,0,0
U847RN_segment_1_stretched,0.979402020573616,0.020597985191011015,0,0
H11397N,0.4954199637496401,0.5045800263033016,1,1
S2540RN_segment_1_shifted,0.9806250520050526,0.019374953018736693,0,0
S1098RN_segment_2,0.9255685359239577,0.07443146231024377,0,0
S2655RN_segment_2,0.9970121867954731,0.0029878288359730313,0,0
H4352N,0.00426719830486809,0.9957328289747237,1,1
H20426N,0.07093427186512857,0.9290657415986061,1,1
S2682RN_segment_1_stretched,0.9813611283898355,0.01863889036149573,0,0
S4735RN_segment_2,0.9070878863334656,0.09291213063658653,0,0
U734RN_segment_2,0.7362520657479762,0.2637479187416395,0,0
S3374RN_segment_2,0.7160597185138612,0.2839402741157136,0,0
U304RN_segment_1,0.15225753156300922,0.8477424643933773,1,0
H17808N,0.18356146907228774,0.816438525915146,1,1
H8256N,0.18475676687667142,0.8152432341266449,1,1
H2096N,0.26312977102772983,0.736870209686458,1,1
S3642RN_segment_1,0.6733525744639337,0.3266474325263905,0,0
H13299N,0.15747307301770266,0.8425269220024347,1,1
S2984RN_segment_1,0.9037223923951387,0.09627759406796772,0,0
S596RN_segment_1,0.9591776728630066,0.04082234018527834,0,0
U72RN_segment_1,0.9666782468557358,0.033321752566266426,0,0
H16318N,0.1698719709143361,0.8301280178129673,1,1
S2766RN_segment_2,0.9180688820779322,0.08193110987792358,0,0
H2519N,0.004397002742126482,0.9956030324101448,1,1
S440RN_segment_1,0.9879863634705544,0.012013627084574183,0,0
S2046RN_segment_1,0.9713198654353619,0.02868012095713994,0,0
S4630RN_segment_1,0.9864476025104522,0.013552400449394871,0,0
H17641N,0.3132932647422421,0.6867067348212004,1,1
U1416RN_segment_1_shifted,0.9420604556798935,0.05793955928104299,0,0
S3678RN_segment_2,0.9961725883185863,0.003827412233554332,0,0
S2375RN_segment_2_shifted,0.966937106102705,0.033062924128115,0,0
U503RN_segment_1_shifted,0.9911141432821748,0.008885851960571699,0,0
H12477N,0.39894491979868,0.6010550684295595,1,1
H19177N,0.14403922416036877,0.8559607882052659,1,1
H12885N,0.07147399986501822,0.9285259917378424,1,1
H1295N,0.13446745293304702,0.8655325639992951,1,1
H5534N,0.09812967886712429,0.9018703158944843,1,1
U360RN_segment_1,0.9607474692165852,0.039252521778692546,0,0
U1398RN_segment_1,0.49801911925897,0.5019808795768766,1,0
H9150N,0.35097274091458525,0.6490272516384721,1,1
S13RN_segment_1,0.6304981247521936,0.3695018696598718,0,0
H20351N,0.30431647785216787,0.6956835137680173,1,1
H10985N,0.1691630588800368,0.8308369498699902,1,1
S3250RN_segment_2,0.7659676609164308,0.23403235284355556,0,0
H11238N,0.0473751793721696,0.9526248306035995,1,1
U250RN_segment_2_stretched,0.9909521155059337,0.00904788106119946,0,0
H1435N,0.13714574170398916,0.8628542572259902,1,1
H8550N,0.28060089505743235,0.7193990749728981,1,1
S3063RN_segment_1,0.8422379978001117,0.15776202986327095,0,0
S2786RN_segment_1,0.9531076289713383,0.04689233468258366,0,0
H19722N,0.06374176617162494,0.936258252710104,1,1
U1870RN_segment_2_stretched,0.8645199742168188,0.13548002950904545,0,0
S4084RN_segment_2_shifted,0.9990691728889941,0.0009308282885259349,0,0
S1313RN_segment_1,0.9326584599912165,0.0673415223353403,0,0
S4934RN_segment_1,0.9695775248110294,0.030422460850704734,0,0
S4267RN_segment_1_stretched,0.9853352680802344,0.014664733145349437,0,0
H21142N,0.02793481526098771,0.9720651730895042,1,1
H24551N,0.28470527134120965,0.7152947187423705,1,1
H15820N,0.05468050794313048,0.9453194923698901,1,1
S2531RN_segment_2_shifted,0.9978312887251376,0.002168725043906574,0,0
U1843RN_segment_1_shifted,0.9978282041847705,0.002171784310814814,0,0
S1837RN_segment_1_shifted,0.9892378374934194,0.010762152066832007,0,0
H14843N,0.014205069231943816,0.9857949428260326,1,1
H12315N,0.08807804701848616,0.9119219668209553,1,1
U775RN_segment_1_shifted,0.9941035322844982,0.005896447708841693,0,0
U1696RN_segment_2_stretched,0.9991925396025179,0.0008074517866084096,0,0
H16565N,0.19304681395454068,0.80695319606275,1,1
S1645RN_segment_1,0.9306871816515923,0.06931281855614461,0,0
H4206N,0.04102798333800631,0.9589719995856285,1,1
S1247RN_segment_2,0.8874429762363434,0.11255704418717012,0,0
U869RN_segment_1,0.9611030034720897,0.03889698379062999,0,0
H8293N,0.3473965241491896,0.652603476657532,1,1
H23071N,0.06268444094473097,0.9373155571520327,1,1
H9938N,0.24216820977278528,0.757831785827875,1,1
H22601N,0.013062242508617436,0.9869377650320529,1,1
H7345N,0.10232452057615507,0.8976754862815142,1,1
S4530RN_segment_1,0.8279016185551882,0.17209836355981006,0,0
H13813N,0.008916292543854929,0.991083700209856,1,1
S659RN_segment_2_shifted,0.9332808442413806,0.0667191681431376,0,0
H15206N,0.0039333029870647004,0.9960666857659818,1,1
S4974RN_segment_1_shifted,0.6535174461314455,0.3464825669057739,0,0
S3656RN_segment_2_stretched,0.986628834158182,0.01337119008720962,0,0
H4710N,0.008154290968650429,0.9918456941843032,1,1
S1692RN_segment_2_shifted,0.9320825897157192,0.0679174045914195,0,0
H20089N,0.23961396232525084,0.7603860353119671,1,1
U191RN_segment_1_stretched,0.9974911957979201,0.0025088091704982044,0,0
U596RN_segment_2_stretched,0.9990780651569366,0.0009219403933426408,0,0
H21247N,0.225290686590597,0.7747093271464108,1,1
S1523RN_segment_1_shifted,0.9857204556465149,0.014279529550997623,0,0
H13688N,0.07491446598182017,0.9250855334103106,1,1
U236RN_segment_1,0.6099488986656069,0.3900511031970381,0,0
S3487RN_segment_2_shifted,0.9954405911266803,0.004559398574081632,0,0
S4848RN_segment_1_shifted,0.956658273935318,0.04334172871524296,0,0
U48RN_segment_2_shifted,0.828028601594269,0.17197139255452318,0,0
S1574RN_segment_1_shifted,0.9819443188607693,0.01805567320427797,0,0
S4057RN_segment_1_shifted,0.9787714779376984,0.021228522896378093,0,0
H22092N,0.3313191454680577,0.6686808657832444,1,1
H13196N,0.004017669681951921,0.9959823302924632,1,1
S1104RN_segment_2_shifted,0.9136206135153769,0.08637939112168164,0,0
S942RN_segment_1_stretched,0.9957533590495585,0.004246632218081189,0,0
S2545RN_segment_2,0.9882459312677384,0.011754091108018139,0,0
S1828RN_segment_2_shifted,0.9718724228441714,0.028127581254104344,0,0
H2551N,0.10031888231648299,0.8996811360120773,1,1
U542RN_segment_1_shifted,0.9813215248286724,0.018678471608325226,0,0
H18599N,0.0021779734446753267,0.9978220239281654,1,1
H7822N,0.06129426112727286,0.9387057051062584,1,1
S2903RN_segment_1,0.950970783829689,0.049029225256214344,0,0
H21867N,0.39473260627710255,0.6052673980593681,1,1
H4118N,0.036196639094411474,0.9638033844530582,1,1
U341RN_segment_2,0.9364842735230923,0.06351573261680674,0,0
H16049N,0.03467920995044808,0.9653207957744598,1,1
S4410RN_segment_2,0.9635095410048963,0.03649044503529707,0,0
H22562N,0.0035505267908888323,0.9964494779705999,1,1
S239RN_segment_2_stretched,0.9954736493527889,0.0045263482779855195,0,0
H44N,0.010488382881852458,0.989511638879776,1,1
S1394RN_segment_1_shifted,0.9921135567128658,0.007886458476880387,0,0
H4421N,0.0740644720792921,0.9259355306625368,1,1
S548RN_segment_1,0.7859862325713037,0.214013761936109,0,0
H8928N,0.12236022791005903,0.877639776095748,1,1
U1071RN_segment_1_stretched,0.9927029833197593,0.007297022120571216,0,0
H1009N,0.3087505676509181,0.6912494348507608,1,1
H12078N,0.003513345312282102,0.9964866489171982,1,1
H15055N,0.06962500560588844,0.9303750060498713,1,1
H6132N,0.042543040955933926,0.9574569575488565,1,1
H1198N,0.08211841547864483,0.917881578207016,1,1
H10322N,0.1663087592896772,0.8336912393569945,1,1
S5045RN_segment_2,0.9029098227620125,0.09709018361695877,0,0
H13791N,0.15888757900943157,0.8411124227568506,1,1
H4839N,0.1302441966403762,0.869755771011114,1,1
S2765RN_segment_1,0.959240011870861,0.04075998524987472,0,0
H4487N,0.18199015621033185,0.8180098311277106,1,1
H24897N,0.39089004648849357,0.6091099532495717,1,1
H10261N,0.005394968979823922,0.9946050383150576,1,1
H9604N,0.27575170850366776,0.7242482891306281,1,1
H512N,0.04328416566796715,0.9567158296704292,1,1
H20529N,0.003496936808240015,0.9965030774474143,1,1
H20390N,0.0029501472053197943,0.9970498383045197,1,1
H10363N,0.004801993967256644,0.9951979964971542,1,1
H14441N,0.011393048416105302,0.9886069372296332,1,1
H21799N,0.5359839162119896,0.46401607161715214,0,1
S598RN_segment_2,0.9419411607086658,0.05805883790153212,0,0
S660RN_segment_2,0.976225558668375,0.02377446490886736,0,0
H20890N,0.1339162146000341,0.8660837970674037,1,1
H17137N,0.503958572204283,0.4960414191860564,0,1
S5093RN_segment_2_stretched,0.9891244806349277,0.010875523657346377,0,0
S2570RN_segment_2_shifted,0.9435117617249489,0.05648822861139155,0,0
S656RN_segment_2,0.9927626438438892,0.007237359852533222,0,0
H24782N,0.1298039861732879,0.8701960276812316,1,1
S4979RN_segment_2_shifted,0.9722299389541148,0.027770066299391966,0,0
S104RN_segment_1,0.48274952259907866,0.5172504739516708,1,0
S843RN_segment_1,0.764416694277088,0.2355833020326599,0,0
S1070RN_segment_2,0.6190457059983601,0.3809542942674224,0,0
H17543N,0.4953499436378479,0.504650048120311,1,1
U670RN_segment_2_stretched,0.8320908434689045,0.167909190888364,0,0
U643RN_segment_2,0.7150540458969771,0.28494595863806155,0,0
H13874N,0.0004554118472270682,0.9995445869863031,1,1
H15319N,0.022348251426039096,0.9776517674326897,1,1
U477RN_segment_2,0.751028650556691,0.24897133766125987,0,0
S2013RN_segment_1_stretched,0.9817153476178645,0.018284651729063434,0,0
S5379RN_segment_1,0.9813994206488131,0.018600578749839038,0,0
S2724RN_segment_2,0.8396438173949717,0.1603561741490011,0,0
S2213RN_segment_1,0.9426763430237769,0.05732366609345594,0,0
H1286N,0.2504229606211083,0.7495770333334802,1,1
S1495RN_segment_2_stretched,0.99246234446764,0.007537675006862804,0,0
H2825N,0.26801474647322715,0.7319852588698267,1,1
S2959RN_segment_2_stretched,0.9963934682309628,0.0036065318863833648,0,0
H15195N,0.03800156285637966,0.9619984291493892,1,1
S1308RN_segment_1,0.5437215823330915,0.4562784195293687,0,0
H18951N,0.008734681087914076,0.9912653192877768,1,1
H21049N,0.3260150904570764,0.6739848935976624,1,1
S2473RN_segment_2_stretched,0.9978282265365124,0.00217177991025997,0,0
S1502RN_segment_1_stretched,0.9986824318766593,0.0013175547184051328,0,0
S892RN_segment_1_stretched,0.9781358055770397,0.02186421248473934,0,0
H11300N,0.003114573314633087,0.996885422617197,1,1
S2630RN_segment_2,0.9872470572590826,0.01275294793342742,0,0
S3355RN_segment_2_stretched,0.9874444790184496,0.012555515339095614,0,0
H4970N,0.1207413733656217,0.8792586363852023,1,1
S2791RN_segment_2_stretched,0.9932498186826706,0.006750182414429862,0,0
S406RN_segment_2_stretched,0.9586030095815657,0.04139698564599739,0,0
S1932RN_segment_2,0.9994146525859833,0.0005853400845911032,0,0
H15988N,0.009610191380183238,0.9903898127377032,1,1
S4460RN_segment_1_shifted,0.7822515577790908,0.21774842645367443,0,0
S5139RN_segment_2,0.9241136573255061,0.0758863367825384,0,0
U619RN_segment_2_shifted,0.8235695268958806,0.1764304759585386,0,0
H19271N,0.009770139853072301,0.9902298636734486,1,1
H18250N,0.012825339872216662,0.9871746711432933,1,1
H23135N,0.23714739711991387,0.7628525948384776,1,1
U409RN_segment_1_shifted,0.9606618955731391,0.03933810477551614,0,0
S849RN_segment_2_shifted,0.9674695208668708,0.03253048770299074,0,0
S5275RN_segment_2,0.8669931236654519,0.13300687386241122,0,0
S1235RN_segment_1,0.8870795980095862,0.1129204117489315,0,0
S1537RN_segment_1_shifted,0.9829925596714019,0.017007450826305313,0,0
H9549N,0.060688203195866174,0.9393118061125277,1,1
H529N,0.05898743162338443,0.9410125799477099,1,1
H6167N,0.09248437455794259,0.9075156338512896,1,1
S2234RN_segment_1,0.6627485303324646,0.3372514344662649,0,0
H3558N,0.05556081359794128,0.9444391876459121,1,1
H8010N,0.14396288543939947,0.8560371041297912,1,1
H15370N,0.06582782354917067,0.9341721758246422,1,1
H16315N,0.26074277822489084,0.739257191858087,1,1
S829RN_segment_1_stretched,0.9814297035336494,0.01857027283860752,0,0
H3588N,0.00833584248061958,0.9916641525924205,1,1
S3441RN_segment_2_shifted,0.9949174150824545,0.005082594532892003,0,0
S1264RN_segment_1_stretched,0.9948179163038731,0.0051820794700695744,0,0
H3476N,0.17513063720620886,0.8248693607747555,1,1
S4511RN_segment_2,0.9732296206057071,0.026770392318438738,0,0
S3732RN_segment_1_stretched,0.9967580698430536,0.00324192841722331,0,0
H21501N,0.15880280432807223,0.8411971926689147,1,1
H8984N,0.15548301460424774,0.8445169981569051,1,1
H22303N,0.02345269074658058,0.9765473268926143,1,1
H14240N,0.3717335537658072,0.6282664405189281,1,1
S2247RN_segment_2,0.844658431597054,0.1553415887398137,0,0
S1947RN_segment_1,0.9787434712052345,0.021256541717491438,0,0
S1381RN_segment_2_shifted,0.9964318349957466,0.0035681610518679824,0,0
H21743N,0.36649168343001287,0.6335083078593015,1,1
H16102N,0.004110110684165689,0.9958898946642876,1,1
H2394N,0.2815677520848112,0.7184322644025087,1,1
S3116RN_segment_2_stretched,0.6928936662152408,0.3071063499558388,0,0
H6338N,0.06649183395022361,0.9335082061588764,1,1
S4605RN_segment_2_shifted,0.9952622465789316,0.004737774583603465,0,0
H9707N,0.16295275200114256,0.8370472602546214,1,1
H8391N,0.018434237594327305,0.981565747410059,1,1
H23064N,0.13541799911121255,0.8645819667726754,1,1
S3996RN_segment_2_stretched,0.9993397295475006,0.0006602576742230203,0,0
H1834N,0.08653092230451868,0.9134690687060355,1,1
H9346N,0.06452626740427787,0.9354737401008606,1,1
H19444N,0.14451600516158025,0.8554839892312883,1,1
U762RN_segment_2,0.5977672232984332,0.4022327908023726,0,0
S5127RN_segment_1_stretched,0.9392958097159861,0.060704168832405224,0,0
S829RN_segment_1,0.7917682756669819,0.20823172938756068,0,0
H998N,0.045288943654898606,0.9547110229730605,1,1
H5714N,0.008657459928426814,0.9913425333797932,1,1
H4392N,0.1031655083842737,0.8968344796448944,1,1
H17497N,0.07917016241776761,0.9208298251032828,1,1
H16167N,0.16291945169806007,0.8370805596932769,1,1
S188RN_segment_1,0.999034773558378,0.00096522577963763,0,0
H20774N,0.27283016032996865,0.7271698147524148,1,1
H832N,0.2929869100203859,0.7070131024042894,1,1
H5428N,0.025707236123053912,0.9742927923798559,1,1
H23612N,0.006139570787882432,0.9938604347407817,1,1
S1662RN_segment_2,0.9005655601620675,0.09943445436435053,0,0
S5059RN_segment_1,0.9945265389978886,0.005473467930431812,0,0
H4080N,0.035299984261300106,0.9647000171244144,1,1
H15061N,0.05564709344572924,0.9443529248237609,1,1
S1322RN_segment_2_stretched,0.9460437409579754,0.053956280340293726,0,0
H4830N,0.18977413115008798,0.8102258713915942,1,1
H9115N,0.011507310976524944,0.9884926974773407,1,1
U787RN_segment_1_stretched,0.999029789119959,0.0009702007399706596,0,0
U1112RN_segment_1_shifted,0.9251088574528693,0.07489114548987441,0,0
H1912N,0.4021701719611882,0.5978298467816784,1,1
H23497N,0.33156657781364623,0.6684333953817259,1,1
S2475RN_segment_1,0.9683741480112075,0.03162586127158155,0,0
U1325RN_segment_2_shifted,0.9252720810472964,0.07472793633632445,0,0
H2581N,0.14562375217929,0.8543762546032665,1,1
S4849RN_segment_1_shifted,0.9914255924522876,0.008574407557826284,0,0
S5312RN_segment_2_stretched,0.9946960099041461,0.005303991771240031,0,0
U411RN_segment_1_shifted,0.5157593321055174,0.4842406734230198,0,0
U305RN_segment_2_stretched,0.9937913231551646,0.006208701985998415,0,0
S2517RN_segment_2_shifted,0.9835908152163028,0.01640919659335314,0,0
H8213N,0.08888830682566645,0.911111693829298,1,1
S1374RN_segment_1_shifted,0.9960660897195339,0.003933911897044231,0,0
U698RN_segment_2_stretched,0.9919644854962825,0.008035536021695008,0,0
H5462N,0.09164798204809581,0.9083520174026488,1,1
S4074RN_segment_1_shifted,0.9986901208758354,0.0013098812958725703,0,0
S5098RN_segment_2_shifted,0.8393351156264541,0.16066487353459538,0,0
H11808N,0.24622256644062543,0.7537774397060274,1,1
H21800N,0.007329482834049911,0.9926705099642277,1,1
S575RN_segment_1,0.9531850926578045,0.046814930399965995,0,0
S3348RN_segment_1,0.733453088440001,0.2665469279752871,0,0
H1486N,0.03126364007960935,0.9687363766133785,1,1
S471RN_segment_1_shifted,0.990623790770769,0.009376185218572022,0,0
H614N,0.3139110796537351,0.686088918155292,1,1
H14494N,0.14820051345736648,0.8517994917929174,1,1
