base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U97RN_segment_2,0.41045726859010767,0.5895427092909813,1,0
U1537RN_segment_1,0.997182793915272,0.0028171896550032195,0,0
H21213N,0.004889963896061978,0.995110057294369,1,1
H23037N,0.22807052845214454,0.771929470449686,1,1
H15897N,1.3976495516557584e-09,1.0,1,1
S4575RN_segment_2,0.924994170665741,0.07500584422942491,0,0
H22877N,0.12361818257586488,0.8763818353414534,1,1
H14504N,0.17650213674642148,0.8234978448599577,1,1
H9372N,0.35874731795047415,0.6412526862695813,1,1
H15471N,0.2503845005326051,0.7496155258268119,1,1
H16049N,1.4410358253054432e-05,0.9999855756759645,1,1
H6712N,0.35148436087001755,0.6485156416092651,1,1
S359RN_segment_2,0.9999108836054803,8.91185726115727e-05,0,0
U316RN_segment_1,0.6654314953775612,0.3345684974593262,0,0
H17925N,8.147134716929628e-11,1.0,1,1
U1084RN_segment_1,0.6437513115815818,0.35624867128944976,0,0
H18747N,0.014312025030861238,0.9856879338622095,1,1
H256N,3.0268848866948925e-06,0.9999969601631163,1,1
H10981N,0.45363707066280773,0.5463629555263276,1,1
U30RN_segment_1,0.48151518956819583,0.5184848047792912,1,0
U1163RN_segment_1,0.1860774488873176,0.8139225541672205,1,0
U743RN_segment_1,0.6241335523233822,0.37586642123318376,0,0
S978RN_segment_2,0.9846679940819743,0.01533199271351862,0,0
H15509N,4.505321865406864e-07,0.9999995827674867,1,1
U1634RN_segment_2,0.6162454754114151,0.38375452627317813,0,0
U1502RN_segment_2,0.6393581658439872,0.3606418180715991,0,0
H10666N,4.57590795497362e-09,1.0,1,1
H11787N,0.13380072647321284,0.8661992608103903,1,1
U840RN_segment_2,0.9958125725388529,0.0041874329129756175,0,0
H4204N,5.665622985135723e-08,0.9999999403953554,1,1
H7850N,2.129279860717998e-05,0.9999786913394929,1,1
S1405RN_segment_1,0.9999846816062927,1.5336771322260067e-05,0,0
S4530RN_segment_1,0.8072461436968297,0.19275384501733583,0,0
S4325RN_segment_1,0.9999905526638032,9.448164064451711e-06,0,0
H7825N,1.6348622711216247e-09,1.0,1,1
H23880N,0.0001599901715283502,0.9998399987816812,1,1
H24979N,9.371169547502113e-06,0.999990612268448,1,1
S3181RN_segment_1,0.9999792873859407,2.071129331097789e-05,0,0
U1115RN_segment_2,0.7036507853772493,0.2963492213748396,0,0
H13119N,0.024448589338334166,0.9755514189600947,1,1
S362RN_segment_1,0.9955604895949365,0.0044395099718423795,0,0
S4749RN_segment_1,0.9474276825785637,0.05257230488552683,0,0
H8174N,0.0010155386439691877,0.9989844411611558,1,1
U923RN_segment_1,0.9888763427734375,0.011123675802782732,0,0
H21823N,1.296681811900364e-07,0.9999998807907106,1,1
H18896N,4.150380622568195e-09,1.0,1,1
H3888N,0.30525189536484737,0.6947480961680412,1,1
S3473RN_segment_1,0.939436383545399,0.06056360955318754,0,0
S1547RN_segment_2,0.9983062520623207,0.0016937448997194323,0,0
S543RN_segment_1,0.9983183965086937,0.0016816061187318522,0,0
H5573N,0.018983432222697483,0.9810165911912919,1,1
H19860N,0.10808264798932583,0.8919173628091812,1,1
H14546N,0.0049472791302836395,0.9950527101755144,1,1
H15599N,6.496763170064404e-07,0.9999993443489074,1,1
H12542N,9.012683080265458e-08,0.9999999105930328,1,1
H20388N,0.0781859398393876,0.9218140691518785,1,1
H22145N,2.763457547082932e-08,1.0,1,1
H4540N,5.268190119893125e-06,0.9999947547912599,1,1
S2007RN_segment_1,0.8353638872504235,0.16463613187284754,0,0
S1372RN_segment_1,0.9993484318256378,0.0006515716622129219,0,0
H16303N,1.4339824389279505e-07,0.9999998807907106,1,1
H21324N,8.670219181959539e-08,0.9999999403953554,1,1
H19279N,5.4738011277853885e-05,0.9999452829360963,1,1
S3766RN_segment_2,0.9936220571398736,0.006377927885705782,0,0
H16812N,5.6872850345003164e-08,0.9999999403953554,1,1
H13755N,0.013031632384860874,0.9869683906435969,1,1
U157RN_segment_2,0.8994407281279566,0.10055926431718552,0,0
H15911N,1.8731695865774314e-06,0.9999981522560122,1,1
U1863RN_segment_1,0.9095183908939362,0.0904816241239745,0,0
U880RN_segment_1,0.20592247730783875,0.7940774966700702,1,0
H21023N,0.0009522565274051252,0.9990477323532102,1,1
U1620RN_segment_2,0.5652888100739802,0.4347111787307086,0,0
S2065RN_segment_1,0.7128161541813824,0.2871838399949168,0,0
H20561N,4.49715816233976e-06,0.9999955147504809,1,1
S2710RN_segment_1,0.9487606212496759,0.05123938792814584,0,0
U1129RN_segment_2,0.9457025825977327,0.0542974245728231,0,0
H14333N,0.1377895861223806,0.8622104264795781,1,1
S5248RN_segment_1,0.9999730214476586,2.699409126330137e-05,0,0
H11199N,0.0008899738525087229,0.9991100504994395,1,1
S3141RN_segment_1,0.9999970793724062,2.927014380801032e-06,0,0
S5203RN_segment_2,0.9999486282467842,5.1367682793064504e-05,0,0
H6120N,0.007123573106214474,0.9928764477372172,1,1
S2003RN_segment_2,0.9989780262112617,0.001021969483798692,0,0
H24902N,0.17949626831949675,0.8205037266016006,1,1
H24232N,1.6279195369507715e-07,0.9999998509883881,1,1
H11405N,1.8158086754928195e-07,0.9999997913837434,1,1
S3536RN_segment_2,0.7515294570475818,0.24847053783014422,0,0
S3967RN_segment_1,0.9386892840266229,0.06131069588752781,0,0
S1904RN_segment_2,0.9886911362409593,0.011308868977738275,0,0
H8206N,0.0018518071361102086,0.9981481730937959,1,1
H7568N,0.021649696640452007,0.9783502891659738,1,1
H24378N,0.08440738475188782,0.9155926108360293,1,1
H20503N,0.016649034316651466,0.9833509624004363,1,1
S1534RN_segment_2,0.99185398966074,0.008145999959057086,0,0
H4662N,2.4892112112229784e-09,1.0,1,1
H4126N,0.8173209123197013,0.18267905525863168,0,1
S732RN_segment_1,0.9516796842217446,0.04832030170884122,0,0
S2903RN_segment_1,0.99999774992466,2.242891177561824e-06,0,0
H8953N,3.7959159020911626e-08,0.9999999552965164,1,1
H7131N,0.07941974874609059,0.9205802530050279,1,1
S1476RN_segment_1,0.9726905226707458,0.027309476444646652,0,0
S10RN_segment_1,0.6608584941131994,0.339141498777309,0,0
H4125N,0.007021004605839181,0.9929789900779725,1,1
H7417N,6.481363322485835e-06,0.9999935179948808,1,1
S5042RN_segment_1,0.999848760664463,0.00015124888878376437,0,0
H17221N,0.05999794405537671,0.9400020837783816,1,1
S4356RN_segment_2,0.9992219209671023,0.0007780752061761088,0,0
S2797RN_segment_1,0.9772330075502397,0.022767001422998756,0,0
S4945RN_segment_2,0.975649580359459,0.024350428720258603,0,0
H19143N,0.17025270485869468,0.8297472834587095,1,1
H16414N,0.10253667525830676,0.8974632918834687,1,1
H1120N,6.466555558702669e-08,0.9999999403953554,1,1
S1024RN_segment_2,0.7500497972723681,0.24995018417198123,0,0
S2913RN_segment_2,0.9898441433906556,0.010155860260923952,0,0
S3117RN_segment_2,0.9516528606414794,0.048347140858343664,0,0
H7801N,0.0018251222895741964,0.998174898326397,1,1
H22679N,0.19396833216615053,0.8060316592454911,1,1
U1164RN_segment_1,0.7325032716616989,0.2674967276980169,0,0
S2825RN_segment_2,0.9989961981773378,0.0010037983406971484,0,0
H5582N,6.29585981493184e-10,1.0,1,1
H12183N,0.010436383717433247,0.9895636066794397,1,1
S1853RN_segment_2,0.9998526722192764,0.0001473210087997859,0,0
S733RN_segment_1,0.9510036706924442,0.04899631568784593,0,0
H21570N,1.1570012792308593e-07,0.9999998658895495,1,1
U1203RN_segment_1,0.9998325780034066,0.000167448697538923,0,0
H15719N,0.05028992150159942,0.9497100830078122,1,1
S5222RN_segment_1,0.9999878257513047,1.2169991654771e-05,0,0
H24847N,7.523417107220377e-07,0.999999225139618,1,1
H18821N,0.07900949274433366,0.9209904998540877,1,1
H14827N,0.109151395689696,0.8908486105501651,1,1
S4416RN_segment_1,0.9994967058300973,0.0005032964582599884,0,0
H20289N,0.2520997777287871,0.7479002214968204,1,1
S2694RN_segment_1,0.9908581614494322,0.009141832922782034,0,0
H9946N,0.0008887635023238028,0.9991112351417543,1,1
H13499N,0.0879132028820845,0.9120868295431137,1,1
H8854N,0.0038021240066709863,0.9961978942155839,1,1
H20378N,0.03742301141346613,0.9625769481062892,1,1
H9090N,7.894236154549714e-05,0.9999210238456726,1,1
H11904N,1.8178841790871135e-08,0.9999999850988388,1,1
S5146RN_segment_2,0.9971147403120996,0.00288525890391905,0,0
H23773N,0.009802500960117748,0.9901975020766258,1,1
H11216N,0.001585465657332067,0.9984145581722258,1,1
H16356N,0.011697259075807083,0.9883027553558347,1,1
S891RN_segment_1,0.9113609641790391,0.08863904576085024,0,0
H23036N,0.10706855459815988,0.8929314631968737,1,1
H15832N,0.000848740517873622,0.9991512820124627,1,1
H20905N,0.004096995192671815,0.9959029853343966,1,1
S5359RN_segment_1,0.9890543594956399,0.01094564616067738,0,0
H10409N,8.00457350674409e-06,0.9999920129776003,1,1
H117N,0.3369665892532794,0.6630333904176952,1,1
U1636RN_segment_2,0.9999580830335618,4.19218666584635e-05,0,0
H6706N,0.13337248090829232,0.8666275739669801,1,1
U1815RN_segment_1,0.9984772950410844,0.001522702858568414,0,0
S5153RN_segment_1,0.9910618290305139,0.00893818302345586,0,0
U72RN_segment_1,0.9993763715028765,0.0006236386508732925,0,0
H13886N,3.195872875077684e-08,1.0,1,1
H2013N,2.711316519905081e-07,0.9999997317790986,1,1
H20216N,0.03281251864930968,0.9671874865889549,1,1
S1277RN_segment_2,0.8802778348326685,0.11972217809829237,0,0
H11711N,0.04595495414469036,0.9540450423955917,1,1
S618RN_segment_2,0.9999207928776741,7.921967095809783e-05,0,0
H9076N,0.0311761423892368,0.9688238948583604,1,1
S1827RN_segment_1,0.9992984160780908,0.000701587809833632,0,0
H12520N,6.962726965197344e-08,0.9999999403953553,1,1
H15949N,0.044851448857045256,0.95514851808548,1,1
S2071RN_segment_2,0.9943191111087799,0.005680898389316344,0,0
S4752RN_segment_1,0.8805379159748554,0.11946207446942479,0,0
U1495RN_segment_1,0.7296409625560047,0.270359031338348,0,0
H17313N,5.315978429389035e-07,0.999999463558197,1,1
H23886N,0.0018378789628168252,0.9981621205806732,1,1
H20959N,1.6043611022878777e-06,0.9999983906745912,1,1
U1484RN_segment_2,0.9998799487948419,0.00012003356781217551,0,0
H11902N,0.019549977913202884,0.9804500222206113,1,1
H19621N,1.2867525476407412e-07,0.9999998807907106,1,1
S623RN_segment_1,0.9898431673645975,0.010156839839454819,0,0
H15496N,1.6873263301900871e-07,0.9999998211860658,1,1
S3285RN_segment_1,0.9879252165555955,0.012074812442134422,0,0
H24087N,0.13097420548272967,0.8690258106216788,1,1
H4176N,0.04676172157826384,0.9532382935285569,1,1
S3001RN_segment_2,0.9931759536266328,0.006824037126809366,0,0
H9517N,3.287174362557457e-08,0.9999999701976777,1,1
H14247N,0.13351251550034246,0.8664874769747258,1,1
U1028RN_segment_1,0.21648222897056255,0.7835178161039948,1,0
H4702N,0.014500441601099196,0.9854995757341387,1,1
U1723RN_segment_1,0.9849431887269021,0.01505679336492305,0,0
U1834RN_segment_2,0.8766219541430474,0.12337805430203021,0,0
H1414N,0.05610928228406565,0.9438906759023667,1,1
H18886N,0.15211475618998513,0.8478852570056915,1,1
H15501N,6.678752177929732e-09,1.0,1,1
S1059RN_segment_1,0.995687834918499,0.004312171044145123,0,0
U842RN_segment_1,0.92224286198616,0.07775714249685559,0,0
U51RN_segment_2,0.981931246817112,0.01806876050864583,0,0
H5698N,1.0292330115050007e-09,1.0,1,1
H10332N,5.6773695467084574e-08,0.9999999701976777,1,1
S4927RN_segment_2,0.9924558103084565,0.007544181251432725,0,0
H16103N,1.9003289253551238e-07,0.9999997913837435,1,1
H14275N,1.2321276783302748e-07,0.9999999105930331,1,1
S4519RN_segment_2,0.9999788850545883,2.1112800737472243e-05,0,0
S2368RN_segment_1,0.9519975185394288,0.0480024940922359,0,0
S4137RN_segment_2,0.9999679699540139,3.203781491725107e-05,0,0
S4983RN_segment_2,0.7494799731066452,0.2505200075155937,0,0
S21RN_segment_2,0.999836377799511,0.0001636234848303577,0,0
U1280RN_segment_1,0.15668308925523883,0.8433169256895781,1,0
H2443N,0.0012394325021880034,0.9987605810165404,1,1
H1475N,2.3691256231314667e-09,1.0,1,1
H8445N,0.01034359199613068,0.9896563813090327,1,1
H11180N,0.0026096008773018433,0.9973903894424436,1,1
S4253RN_segment_1,0.9997648224234581,0.00023518886353217233,0,0
H18809N,8.032082724520859e-08,0.9999999105930328,1,1
H13082N,0.16298928245669234,0.8370107039809228,1,1
H574N,2.9356169930156068e-08,1.0,1,1
H7700N,0.0049464666579321775,0.9950535446405411,1,1
H1117N,7.303438736650056e-06,0.9999926984310151,1,1
H10561N,5.414130058464347e-09,1.0,1,1
H1558N,3.821929218152347e-09,1.0,1,1
H17202N,0.08119307190133893,0.9188069477677345,1,1
S3753RN_segment_1,0.8091845363378526,0.19081546310206973,0,0
H17926N,0.0021753140695182018,0.9978247210383416,1,1
S2432RN_segment_1,0.9998313412070274,0.00016865670543485131,0,0
H21714N,2.781332488766002e-07,0.9999997466802598,1,1
H14397N,0.03527454947152364,0.9647254794836044,1,1
H14533N,0.02765555742371356,0.9723444342613219,1,1
H13053N,4.736699946371836e-08,0.9999999403953554,1,1
H7425N,0.0027648097254768605,0.997235178947449,1,1
U445RN_segment_1,0.9998959228396417,0.00010408622989039401,0,0
H10346N,0.00033484541177128917,0.9996651336550714,1,1
H23169N,0.13006222294643519,0.8699377404991538,1,1
H15412N,0.11083637883506638,0.8891636459156872,1,1
H16255N,1.7991137463395013e-08,1.0,1,1
H6354N,0.06159148312508473,0.9384085014462471,1,1
U378RN_segment_1,0.7395348250865937,0.2604651842233757,0,0
H2394N,0.11183609925683412,0.8881638869643212,1,1
H15152N,0.0012842031565380163,0.998715806007385,1,1
H6669N,0.286851069712478,0.7131489462917672,1,1
H1486N,0.008696690656929237,0.991303339600563,1,1
H13270N,0.0033736341031436507,0.9966263547539713,1,1
H5270N,0.00032066422613750436,0.9996793270111085,1,1
H22201N,0.013516048402792519,0.9864839389920236,1,1
H11595N,8.307366951193632e-08,0.9999999403953554,1,1
H11028N,0.0723453647952965,0.927654653787613,1,1
H5984N,0.08246479765739423,0.917535211890936,1,1
H3491N,0.017933305275317203,0.9820666909217836,1,1
H7438N,0.009918748264030027,0.9900812730193139,1,1
H10840N,0.29132533322626847,0.7086746753193438,1,1
H16688N,7.773972758888229e-09,1.0,1,1
S1232RN_segment_2,0.9985227063298228,0.0014773197948774904,0,0
H23659N,1.1517352159525753e-05,0.9999884963035585,1,1
H22204N,0.030962372661010172,0.9690376073122025,1,1
H11761N,1.727466708531826e-07,0.9999998509883882,1,1
H23234N,2.5276172927796436e-08,1.0,1,1
S2959RN_segment_2,0.9927480667829515,0.007251938142386331,0,0
H18263N,7.660354557029619e-08,0.9999999403953553,1,1
H12403N,0.0012901834392948699,0.9987097904086114,1,1
H11698N,0.2526375300558357,0.7473624589329121,1,1
U587RN_segment_1,0.8108471259474755,0.18915289355391,0,0
H2766N,0.05171993667523723,0.9482800588011744,1,1
H3547N,0.004017665567386075,0.9959823265671731,1,1
S2194RN_segment_1,0.9997461065649986,0.00025389637449085395,0,0
H8594N,0.1251971778619918,0.8748028015834279,1,1
H23128N,0.006722011995245203,0.9932779744267465,1,1
U1813RN_segment_1,0.5834293318912387,0.4165706969797612,0,0
H21924N,0.031703496041152135,0.9682965129613877,1,1
H207N,0.001335477878490085,0.9986645162105559,1,1
S2842RN_segment_2,0.9997676759958267,0.0002323209202983315,0,0
H12793N,0.10863785867830368,0.8913621548563242,1,1
H21702N,0.12492484034855524,0.8750751666593714,1,1
H11617N,4.179949515768083e-08,0.9999999403953554,1,1
H11387N,0.13369674798029507,0.8663032385084082,1,1
H21141N,0.027481874647492046,0.9725181013345722,1,1
H11677N,0.01167779332899949,0.9883221909403801,1,1
H11871N,0.03637829738661291,0.9636216759681699,1,1
H17792N,0.00017063254617252825,0.999829337000847,1,1
H1260N,5.690336092811416e-05,0.9999430850148202,1,1
H11390N,0.05048578310709216,0.9495142549276354,1,1
S5287RN_segment_1,0.9513120874762536,0.04868791468470591,0,0
H24276N,0.26337994568277173,0.7366200922697317,1,1
H23680N,0.0025005014471409823,0.9974995017051697,1,1
H500N,0.0006314140358090119,0.9993686079978943,1,1
H17924N,3.5160190341023246e-05,0.9999648556113243,1,1
H9950N,0.0019575574836236355,0.9980424344539642,1,1
H8994N,0.03896155216534676,0.9610384628176691,1,1
U1001RN_segment_1,0.8986125886440278,0.10138740961385732,0,0
H18509N,3.323370978471393e-11,1.0,1,1
S4896RN_segment_2,0.9998013675212861,0.00019863808450808386,0,0
S4291RN_segment_1,0.9985525012016297,0.0014475140800242784,0,0
H9511N,0.26746894515235903,0.7325310701853596,1,1
S4938RN_segment_1,0.9982838779687883,0.0017161178738406761,0,0
H10261N,3.540843255808778e-08,0.9999999701976777,1,1
H6850N,0.0008775925491559488,0.9991223886609079,1,1
H3170N,0.13580637995619327,0.8641936257481576,1,1
H15206N,0.05395209053222059,0.9460479021072389,1,1
H4547N,1.2328717550330607e-08,1.0,1,1
H17118N,0.13516236960082895,0.8648376226425168,1,1
S4262RN_segment_2,0.9475379288196565,0.05246205364415493,0,0
H5490N,0.35888135383466147,0.6411186321638526,1,1
H5001N,0.00014002613552139596,0.9998599737882615,1,1
H22239N,0.03301936750148114,0.9669806361198426,1,1
H2875N,0.0007922159497095091,0.9992077708244321,1,1
S3654RN_segment_2,0.9995888248085976,0.00041117847490566097,0,0
S4502RN_segment_2,0.9872022271156312,0.012797754637834117,0,0
H11248N,8.698908227404312e-07,0.9999991208314897,1,1
S3130RN_segment_1,0.6113657201676689,0.38863430224591866,0,0
H14264N,3.830527808307446e-08,0.9999999403953554,1,1
H24254N,0.0032449957560339777,0.9967549964785578,1,1
S1343RN_segment_2,0.8995102494955064,0.10048977677070066,0,0
S5187RN_segment_2,0.9999999701976776,2.4757922222080184e-08,0,0
H14573N,0.020953636323156347,0.9790463522076608,1,1
S1225RN_segment_2,0.9404351115226748,0.059564891504130364,0,0
S4244RN_segment_1,0.9999984204769135,1.5752043137546768e-06,0,0
S3883RN_segment_1,0.921913802623749,0.07808618373792343,0,0
H17872N,0.007962327480755921,0.9920376777648924,1,1
H8627N,0.20400454268674353,0.7959954794496296,1,1
H16063N,0.03629596318959256,0.9637040317058561,1,1
H8311N,0.0470892942093087,0.9529107093811033,1,1
S4681RN_segment_2,0.1854558708146214,0.8145441353321075,1,0
S2394RN_segment_1,0.999832874536514,0.0001671212799744963,0,0
H13277N,7.682571799841808e-07,0.999999225139618,1,1
S3605RN_segment_1,0.9276470094919206,0.072352955226961,0,0
H13372N,0.020337517546428954,0.979662485420704,1,1
U413RN_segment_1,0.2707432282613809,0.7292567789554597,1,0
H24299N,9.210428419949836e-08,0.9999999403953554,1,1
S210RN_segment_2,0.9931370317935946,0.006862968236350822,0,0
H3308N,6.141094464895415e-08,0.9999999403953554,1,1
H19153N,0.007921217496914296,0.9920787513256073,1,1
H1069N,8.009958170834355e-09,1.0,1,1
H20329N,0.059536899418844755,0.9404631108045579,1,1
U1555RN_segment_1,0.7778732851147653,0.22212670671043358,0,0
H16929N,6.712064958308115e-07,0.9999993443489074,1,1
H19722N,9.905017559293961e-08,0.9999998807907106,1,1
H3317N,1.1088172716112152e-08,1.0,1,1
U1180RN_segment_1,0.8781006233766676,0.12189938909556329,0,0
U1482RN_segment_1,0.9810798168182374,0.01892015794773823,0,0
H17563N,0.29061823757365346,0.709381766151637,1,1
H21370N,0.007462005328841105,0.9925379753112791,1,1
H10208N,0.1064809236409019,0.8935190644115212,1,1
S4060RN_segment_1,0.914369970560074,0.08563002707679375,0,0
S4646RN_segment_2,0.995114140212536,0.0048858383551244325,0,0
H13134N,1.7392823833126322e-06,0.9999982714653015,1,1
H5462N,0.08782597085224884,0.9121740497648718,1,1
H16514N,4.0528779684878845e-09,1.0,1,1
S4059RN_segment_1,0.9999185875058174,8.14277894964864e-05,0,0
S761RN_segment_1,0.9745533391833308,0.025446638140465404,0,0
H5130N,4.3706009200313076e-05,0.9999563097953797,1,1
H2796N,2.6891291360617306e-07,0.9999997615814209,1,1
H8836N,9.846246289830009e-08,0.9999998807907106,1,1
U1833RN_segment_2,0.9894092306494715,0.010590750928542997,0,0
S2566RN_segment_1,0.9976209178566933,0.002379085083455897,0,0
H2572N,0.05407670069325831,0.9459233209490777,1,1
U1656RN_segment_2,0.8872829228639604,0.11271709739230573,0,0
H5968N,3.899760010038927e-06,0.9999961107969284,1,1
U1046RN_segment_2,0.91165167093277,0.08834832666218517,0,0
S3872RN_segment_2,0.9910357743501664,0.008964226852276796,0,0
H14732N,0.25404342452884526,0.7459565885365012,1,1
H17716N,0.06576453340749416,0.934235468506813,1,1
H24685N,4.435366845426925e-05,0.9999556243419648,1,1
S2612RN_segment_1,0.9698041677474977,0.0301958319729465,0,0
H20824N,0.13444483872171986,0.8655551560223105,1,1
U53RN_segment_2,0.9906833842396737,0.00931661721693754,0,0
