base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S2945RN_segment_2_stretched,0.9999943879934456,5.6087564413519924e-06,0,0
H9649N,0.0011361933153353479,0.9988637979214007,1,1
S2560RN_segment_1_shifted,1.0,9.258340051437146e-12,0,0
H7926N,0.0008542715382741898,0.999145746231079,1,1
S2421RN_segment_1,1.0,9.571350986562682e-09,0,0
H17946N,0.007246671113544829,0.9927533198805415,1,1
H1386N,3.573871679899506e-09,1.0,1,1
H23871N,0.03549342618834294,0.9645065527695875,1,1
U1773RN_segment_1,0.9979918232330909,0.002008204264627244,0,0
H708N,0.04134838122040696,0.9586516389480004,1,1
H22514N,0.34277349961895154,0.6572265083344833,1,1
H19387N,0.008153997675371135,0.9918459974802456,1,1
H12466N,0.004761962082505103,0.9952380244548504,1,1
H21662N,0.007867908956166677,0.9921320852111367,1,1
H21798N,2.637054568401926e-07,0.9999997524114754,1,1
H10550N,6.444529161002807e-09,1.0,1,1
S1735RN_segment_1,0.999854522592881,0.00014546522561596586,0,0
S647RN_segment_2,0.9744472136864295,0.025552791285906748,0,0
S2633RN_segment_1,0.7628701321753817,0.23712988399842144,0,0
H19343N,2.5934325642525376e-08,0.9999999724901639,1,1
H11538N,0.02411670097911264,0.9758832875420066,1,1
H4503N,0.205725768137759,0.7942742361472201,1,1
H20142N,0.3435006498030441,0.6564993375258756,1,1
S30RN_segment_2,0.9999656402147732,3.43554133775717e-05,0,0
S4691RN_segment_2_shifted,0.9999304963992192,6.94936967931166e-05,0,0
S2222RN_segment_2,0.9998879661926856,0.00011202459575308174,0,0
S1593RN_segment_1,0.9999966438000017,3.3496719127148404e-06,0,0
U966RN_segment_2_stretched,0.9960970557652987,0.0039029548970314436,0,0
H6280N,4.796744160060249e-11,1.0,1,1
H4204N,1.9160055997975648e-07,0.9999998349409837,1,1
S1295RN_segment_1,0.5433314709136119,0.4566685237752888,0,0
H1108N,0.006658928272355038,0.9933410791250374,1,1
S3846RN_segment_1,0.9995642304420471,0.0004357686575550733,0,0
H4655N,0.003299203760965675,0.996700784739326,1,1
H6483N,1.8074314685481596e-09,1.0,1,1
H18696N,3.6471464217826035e-08,0.9999999358103825,1,1
H18357N,0.18358370797432144,0.8164163002601036,1,1
S1115RN_segment_2_shifted,0.9999942504442654,5.762187151525282e-06,0,0
H24087N,0.25861592649957504,0.7413840694453728,1,1
S2270RN_segment_1,0.7725771641215452,0.22742285265738113,0,0
H9885N,3.850204511015981e-11,1.0,1,1
U426RN_segment_1_stretched,0.9999381441336411,6.18622564655343e-05,0,0
S4823RN_segment_2_shifted,0.9999996148622952,3.787454348280773e-07,0,0
H17974N,0.5260091425421145,0.4739908617562972,0,1
H22112N,7.985950337682491e-07,0.9999992022147545,1,1
S617RN_segment_1,0.9994087127538828,0.0005912970573127622,0,0
S4771RN_segment_2_shifted,0.9999730678705068,2.6919847925993197e-05,0,0
S3532RN_segment_2,0.9996319321485666,0.0003680615140298434,0,0
H16595N,1.9341946176831569e-07,0.9999998074311477,1,1
H4457N,4.8742299160854884e-05,0.9999512388156009,1,1
H7836N,4.399235020606625e-09,1.0,1,1
H21755N,8.606032330831734e-09,1.0,1,1
H17952N,3.884253539809245e-08,0.9999999724901639,1,1
H1639N,0.03971572722345882,0.9602842926979064,1,1
H13287N,0.09408523836799729,0.905914769453161,1,1
H16751N,2.8288774712305755e-09,1.0,1,1
U277RN_segment_1,0.6306657607738787,0.3693342517597402,0,0
S4782RN_segment_2,0.9919612723238327,0.008038745115268373,0,0
H4247N,1.0532486352761545e-09,1.0,1,1
H8255N,2.0948191860646293e-07,0.9999998074311477,1,1
H21618N,1.5548685081822044e-08,0.9999999724901639,1,1
S4842RN_segment_1_stretched,0.9999998349409837,1.590412449984287e-07,0,0
H12192N,0.21438821202117156,0.7856117899601276,1,1
S1693RN_segment_2_stretched,0.9999391207328209,6.086779255729214e-05,0,0
H19076N,1.016507323668686e-07,0.9999998899606557,1,1
U52RN_segment_2,0.5892947412884006,0.41070525756535614,0,0
S3482RN_segment_2,0.9980032123052157,0.0019968213422491463,0,0
S3765RN_segment_1,0.779845384451059,0.22015458612161004,0,0
U971RN_segment_1,0.6899037005809637,0.3100963097352248,0,0
H2638N,0.01843290063699348,0.9815671031291666,1,1
H20785N,0.004956286013967286,0.9950436949729919,1,1
S5209RN_segment_2,0.9995381236076354,0.0004618821971818148,0,0
H23199N,0.0008370093699060927,0.9991629948982824,1,1
U341RN_segment_1,0.471705507961675,0.5282944806397044,1,0
S3204RN_segment_1_shifted,0.9999998624508197,1.449679685784065e-07,0,0
S3727RN_segment_2,0.9999520916205185,4.791678258482971e-05,0,0
H4612N,9.545672827790071e-07,0.9999990371557381,1,1
H10906N,0.18931651049626028,0.810683475090907,1,1
H7748N,0.005289655576619263,0.9947103216097904,1,1
H8818N,0.10095984292423908,0.899040162563324,1,1
S2962RN_segment_2_stretched,0.9999808714939998,1.9136205474707125e-05,0,0
H11082N,0.44621796900909116,0.55378204333381,1,1
S4678RN_segment_2_shifted,0.9916097200833834,0.00839030409504252,0,0
U1710RN_segment_1,0.48640267816014016,0.5135973272630369,1,0
H10825N,0.10554657088337428,0.8944534200888413,1,1
H19946N,2.8397962269273793e-09,1.0,1,1
S4873RN_segment_2,0.9998600987287668,0.00013988946878073098,0,0
H16260N,1.152984537797179e-05,0.9999884733786949,1,1
H13603N,0.4278101956987663,0.572189797001696,1,1
S2744RN_segment_2,1.0,2.610906925557463e-09,0,0
H16627N,0.11070828788388137,0.8892917282441084,1,1
S4243RN_segment_1,0.999999816601093,1.831582921252608e-07,0,0
S3922RN_segment_2,0.9966642810748173,0.0033357076929663837,0,0
H22968N,0.2313306306202251,0.7686693637560194,1,1
S920RN_segment_2,0.9475320669320912,0.05246790710968942,0,0
S4522RN_segment_2_shifted,0.9999972765262309,2.723673626754085e-06,0,0
H24979N,2.4311082620578263e-08,0.9999999724901639,1,1
S5239RN_segment_1_stretched,1.0,2.1336226557659294e-09,0,0
H9030N,0.3750014254860922,0.6249985789539867,1,1
H14615N,1.1842478651950557e-08,1.0,1,1
S1232RN_segment_2,0.9999513121751638,4.868048300354992e-05,0,0
S1497RN_segment_1_shifted,1.0,1.3450747055295083e-09,0,0
U1743RN_segment_1_shifted,0.99998860175793,1.1392213253638574e-05,0,0
S1627RN_segment_2,0.9595077588007999,0.04049222380625502,0,0
U1815RN_segment_2,0.7748644733085082,0.22513550307691185,0,0
H11081N,1.447919572967492e-09,1.0,1,1
H18869N,0.15283440346775323,0.8471655914416679,1,1
S1986RN_segment_2,0.9999991196852465,8.749295603771899e-07,0,0
S1647RN_segment_2_stretched,1.0,2.035308721563724e-09,0,0
H13775N,6.014466125841016e-09,1.0,1,1
H18673N,0.4373450018369672,0.5626549959684221,1,1
S5324RN_segment_2,0.7301524961009048,0.2698475537777265,0,0
H24619N,3.6614490295986485e-07,0.9999996423721313,1,1
S5361RN_segment_2,0.7780023162754682,0.22199768970832479,0,0
H17953N,0.39451285588214746,0.6054871619652168,1,1
S2440RN_segment_2,0.9527972890780523,0.047202710754177014,0,0
S1751RN_segment_2,0.9999985144688532,1.4803436168876322e-06,0,0
S257RN_segment_2,0.9999900689491859,9.926213331369622e-06,0,0
H3971N,0.011538511199735344,0.9884615219556367,1,1
H20639N,6.196372357839686e-08,0.999999944980328,1,1
H6719N,0.03518486640985847,0.9648151214306172,1,1
S4248RN_segment_2_shifted,0.9999980743114765,1.921158015338875e-06,0,0
H3409N,1.77415734895237e-08,0.999999972490164,1,1
H18639N,0.45954839034677064,0.5404515998581445,1,1
U1162RN_segment_1_shifted,0.8419375465466425,0.15806247182887406,0,0
H15089N,5.649440400960023e-08,0.999999944980328,1,1
S4526RN_segment_2,0.7648313086515722,0.2351686855646011,0,0
U1201RN_segment_1,0.993565348478464,0.006434633618854245,0,0
H7467N,6.438090744548265e-09,1.0,1,1
H8309N,2.508917601664948e-08,0.9999999724901639,1,1
U511RN_segment_1,0.5434631334292834,0.45653685024724555,0,0
S3324RN_segment_1_shifted,0.7902188209386973,0.20978119761701974,0,0
H13853N,0.02641766345843818,0.9735823319508479,1,1
S3125RN_segment_2_stretched,0.9999981018213124,1.8997392348055402e-06,0,0
H749N,7.280055691424563e-08,0.9999999174704918,1,1
S2978RN_segment_1_shifted,0.7893928358188042,0.21060717427889566,0,0
S2424RN_segment_2_stretched,1.0,9.300580622229263e-10,0,0
U1646RN_segment_1,0.45436343349194014,0.5456365484457749,1,0
U1001RN_segment_1,0.8301739142491268,0.16982612426859478,0,0
H8852N,0.07057730770884517,0.929422704073099,1,1
H20429N,2.6521496350569054e-09,1.0,1,1
S2756RN_segment_2,1.0,2.0568067328966928e-09,0,0
H11189N,1.1553849816687492e-10,1.0,1,1
H21159N,0.011417858728217394,0.9885821525867168,1,1
H22011N,8.633433370943175e-07,0.9999991471950824,1,1
H240N,0.09690582006274219,0.9030941954025854,1,1
S4852RN_segment_1_stretched,0.9988492773129388,0.0011507250357992525,0,0
H11265N,0.45608413909538,0.5439158901578474,1,1
H13096N,3.937309169772859e-08,0.9999999724901639,1,1
H9931N,0.15100260389835263,0.8489974209895501,1,1
H19447N,5.471622147869971e-07,0.9999994406333335,1,1
S5318RN_segment_2_shifted,0.9997624754905701,0.00023751108565623298,0,0
H19564N,3.441271593759323e-08,0.9999999724901639,1,1
U1529RN_segment_2,0.47137942517864473,0.5286206015772712,1,0
H7815N,0.21501592885383264,0.7849840917266331,1,1
S5354RN_segment_2_stretched,1.0,1.7013346331228673e-09,0,0
S614RN_segment_1_stretched,1.0,5.733366196934672e-09,0,0
S1218RN_segment_2_stretched,0.9999239490582391,7.603934444946722e-05,0,0
H1224N,0.001099892443685248,0.9989001109049871,1,1
S4507RN_segment_1,0.9999987528874325,1.2754014651915868e-06,0,0
H3636N,0.23219842958142178,0.7678015565750403,1,1
H12863N,0.10890981621479601,0.8910901775726904,1,1
H12077N,5.0529504567118864e-05,0.9999494552612304,1,1
S4671RN_segment_2,0.9999999724901639,3.615795779538525e-08,0,0
H8466N,0.001241254615875139,0.9987587332725525,1,1
U355RN_segment_1_shifted,0.6730323523426285,0.3269676387569361,0,0
U820RN_segment_2,0.5904344738675997,0.4095655127020143,0,0
H13621N,0.009402942451123174,0.9905970417536223,1,1
S3478RN_segment_2_shifted,0.999998899606558,1.098146179376337e-06,0,0
U671RN_segment_1_shifted,0.9995342309658344,0.0004657872102299277,0,0
S3560RN_segment_1_stretched,0.9999956351060134,4.328844996647464e-06,0,0
S3839RN_segment_1_stretched,0.9999998899606557,1.1728915511839294e-07,0,0
U140RN_segment_1_shifted,0.8674950141173143,0.1325050132491845,0,0
S2623RN_segment_2,0.9855782160392176,0.014421785965803579,0,0
S2750RN_segment_1,0.9981860426756051,0.0018139417293560128,0,0
H1671N,0.20396420150650432,0.7960357872339394,1,1
S1208RN_segment_2,0.9992322417405934,0.0007677569805280259,0,0
S1383RN_segment_2,0.986565901682927,0.013434127948078954,0,0
S1701RN_segment_2,0.9988864155916067,0.0011135689736620252,0,0
H18809N,3.043972133061665e-08,0.9999999724901639,1,1
H1889N,0.1449275986866696,0.8550723817418603,1,1
H14273N,7.002220701382993e-07,0.9999992847442628,1,1
S3800RN_segment_2,0.9938844396517827,0.006115568515199862,0,0
S569RN_segment_1_shifted,0.997652530670166,0.002347464225566079,0,0
S1589RN_segment_2_shifted,1.0,4.680472058250256e-09,0,0
H12670N,3.1699726922301457e-09,1.0,1,1
S1080RN_segment_2_shifted,0.9999999449803277,6.38064559189629e-08,0,0
H1023N,0.00025707055498274864,0.9997429343370291,1,1
H22724N,0.007497797189920026,0.992502198769496,1,1
S65RN_segment_1,0.7258973591602765,0.2741026360398301,0,0
S4603RN_segment_1_stretched,0.9999780196409958,2.2003178504022164e-05,0,0
S5203RN_segment_2,0.9999994773131149,5.281849792086135e-07,0,0
H15074N,6.623718428062674e-05,0.9999337517298184,1,1
S3181RN_segment_1_shifted,0.999999944980328,5.191681934083705e-08,0,0
S4560RN_segment_2_stretched,0.9999993672737708,6.303236139851633e-07,0,0
S2503RN_segment_1,0.9996845034452584,0.00031548397344695025,0,0
S1691RN_segment_1,0.8701368753726666,0.1298631274995169,0,0
S4257RN_segment_1_stretched,0.9924686596943781,0.00753134071346107,0,0
S3099RN_segment_1_shifted,0.9995256891617409,0.0004743228097433503,0,0
H4711N,0.01638835967437791,0.9836116203894981,1,1
U1640RN_segment_2,0.9934884309768677,0.006511567503496567,0,0
H17499N,1.6427770651586786e-06,0.999998349409837,1,1
H10410N,0.44012020268094,0.5598798189740216,1,1
S3385RN_segment_1_stretched,0.999999532332787,4.5058543334530777e-07,0,0
S1199RN_segment_1_shifted,0.9999999724901639,1.962786501862357e-08,0,0
H11677N,0.08033069595694535,0.9196692796853871,1,1
S4041RN_segment_2,0.6148598228909952,0.38514016791930983,0,0
S1129RN_segment_1_stretched,0.9935927941248966,0.00640721205514538,0,0
U509RN_segment_2,0.5645938054300271,0.4354061678481789,0,0
S1318RN_segment_1,0.912651071181664,0.0873489103382771,0,0
H10921N,1.3880803614869661e-07,0.9999998624508197,1,1
S4759RN_segment_1,0.9999999174704918,9.463975057339241e-08,0,0
H16896N,0.0008487211705568416,0.9991512711231526,1,1
H18339N,0.11547113103234186,0.8845288707659794,1,1
S615RN_segment_1,0.9999988170770499,1.1865859832482784e-06,0,0
H17384N,1.8059438099874512e-08,0.9999999724901639,1,1
H373N,0.03300063464180657,0.9669993565632744,1,1
H15281N,0.058692994459446514,0.9413069990965036,1,1
S3902RN_segment_2_stretched,1.0,5.2935696318553816e-09,0,0
S2160RN_segment_1_stretched,0.9999917195393488,8.289835156600336e-06,0,0
U1769RN_segment_2_stretched,0.9959009243891789,0.004099081154988843,0,0
U78RN_segment_2_shifted,0.9999934801688561,6.508959746610731e-06,0,0
U1565RN_segment_1,0.6176763429091526,0.38232362785701157,0,0
U1390RN_segment_1_shifted,0.769110452544947,0.23088957325009263,0,0
H10857N,0.016604537215943474,0.9833954618527339,1,1
H3862N,0.002892472619198909,0.9971075424781212,1,1
S2153RN_segment_2,0.9997979815189655,0.00020201115074963715,0,0
H4848N,2.502110104588475e-09,1.0,1,1
H4769N,3.0817969817368796e-09,1.0,1,1
H574N,7.945542696391873e-09,1.0,1,1
U1341RN_segment_2,0.6414955529137788,0.35850444508526536,0,0
S662RN_segment_2_shifted,0.9946156648489144,0.005384318426116244,0,0
H21754N,0.007043824511056131,0.9929561890088594,1,1
U1411RN_segment_2,0.8175341451869291,0.1824658306280039,0,0
H18428N,0.28432743833831003,0.715672581241681,1,1
S3496RN_segment_1,0.9999992572344267,7.548114165250787e-07,0,0
S114RN_segment_1,0.9988052340654227,0.0011947462438593715,0,0
H2032N,1.0600892676716232e-06,0.99999895462623,1,1
S1879RN_segment_1,0.9966768393149742,0.0033231645937231926,0,0
S5156RN_segment_1,0.7726335057702202,0.22736647959063244,0,0
U495RN_segment_1,0.8218599351552818,0.17814009065030123,0,0
S550RN_segment_2_stretched,0.99936817242549,0.0006318182485544416,0,0
H20596N,0.34827221725700996,0.6517277872429557,1,1
H10705N,0.5347190339548082,0.46528099509225307,0,1
H21468N,0.10342691862558365,0.8965730758813713,1,1
H684N,2.5752123042156594e-10,1.0,1,1
S342RN_segment_2_shifted,0.9997305961755606,0.00026943176098753605,0,0
H9688N,3.9940763024512795e-10,1.0,1,1
U829RN_segment_2,0.5404734535102482,0.45952654026824824,0,0
H20633N,1.2352462241106165e-08,1.0,1,1
H16767N,0.048642023797578406,0.9513579927957976,1,1
H23792N,0.23200697584058186,0.7679929632980089,1,1
S3097RN_segment_1_shifted,0.6426001677934366,0.3573998258974265,0,0
S3327RN_segment_1,0.7714819194605718,0.228518086593025,0,0
S3616RN_segment_2_stretched,0.9999959285442646,4.064797145939154e-06,0,0
H2567N,7.614044403166401e-11,1.0,1,1
H12409N,2.2295606854463396e-09,1.0,1,1
H21021N,2.5181062382576984e-06,0.9999974690950835,1,1
H11176N,0.01414131169828157,0.985858692572667,1,1
H8500N,1.3824664700620208e-09,1.0,1,1
H14870N,4.907017285078591e-07,0.9999995048229511,1,1
H19994N,0.21837254677834256,0.7816274704841466,1,1
S2141RN_segment_2_stretched,0.9974123560465298,0.0025876323337919315,0,0
S3382RN_segment_1,0.9999772768754225,2.271338002483804e-05,0,0
S4120RN_segment_1_shifted,0.999999944980328,6.889864791359305e-08,0,0
U1769RN_segment_2,0.9971981231982889,0.0028018408036306463,0,0
H22482N,1.7446592258747847e-09,1.0,1,1
S5254RN_segment_2,0.9997551074394814,0.0002448587525919905,0,0
S2401RN_segment_1_stretched,0.9999344027959384,6.5613061583094e-05,0,0
H7819N,0.4536529633272459,0.5463470386771057,1,1
S1547RN_segment_2_stretched,0.9999948006409864,5.204665302254671e-06,0,0
S3401RN_segment_1,0.9535478811997633,0.04645213975065694,0,0
S4764RN_segment_1_stretched,0.7714697758738812,0.228530213255521,0,0
H7252N,0.2325410184015875,0.7674589770344588,1,1
H9239N,7.80243325767982e-06,0.9999922147163978,1,1
S1321RN_segment_1_shifted,0.9998779663672813,0.00012204170608592068,0,0
S2744RN_segment_1_shifted,0.9997700315255383,0.00022997634146572644,0,0
H11775N,1.8982268518793391e-07,0.9999998074311477,1,1
H4050N,0.400628468085561,0.5993715316476733,1,1
H16062N,3.36803397314373e-07,0.9999996698819674,1,1
H5933N,3.952584361103789e-08,0.9999999724901639,1,1
U485RN_segment_1_stretched,0.9999992572344265,7.392079387406052e-07,0,0
U588RN_segment_1,0.037730578896475166,0.9622694391470688,1,0
H11587N,0.00021634414752741445,0.9997836443094107,1,1
S837RN_segment_2_stretched,0.9999999174704918,7.021354545795367e-08,0,0
S5347RN_segment_2_stretched,0.9999986520180334,1.339345377441898e-06,0,0
S690RN_segment_1,0.9999961486229528,3.8413399378600666e-06,0,0
S2891RN_segment_2,0.9999466721828169,5.334025096333023e-05,0,0
H8807N,4.681447724293507e-08,0.999999944980328,1,1
U1556RN_segment_2,0.9323275914558996,0.0676724210844088,0,0
S817RN_segment_1_shifted,0.9999999724901639,1.8872877165491564e-08,0,0
S4098RN_segment_2,0.9967071413993835,0.00329285938728238,0,0
H3418N,0.28297542030206657,0.7170245896738309,1,1
S1777RN_segment_1,0.9999998899606557,1.0710887997297967e-07,0,0
H10304N,0.21003043766657245,0.7899695812509612,1,1
H9403N,0.20371890750133248,0.7962810838451753,1,1
H12244N,7.697412725218202e-08,0.9999999174704918,1,1
S4806RN_segment_1,0.9955519483639644,0.0044480589106986445,0,0
U867RN_segment_2,0.8331282161749325,0.16687178394922916,0,0
U793RN_segment_2,0.5638917658764583,0.4361081886297772,0,0
S413RN_segment_2,0.9979509023519664,0.0020490753716442814,0,0
S836RN_segment_1,0.7765971021010325,0.22340290874806573,0,0
H3501N,0.014581506787066175,0.9854184939311099,1,1
H3105N,0.042248939901233226,0.9577510723700888,1,1
H11078N,0.1097710082850583,0.8902289959100578,1,1
H8339N,0.05440527606501391,0.9455946958982027,1,1
U423RN_segment_1_stretched,0.9749196034211377,0.025080407451646327,0,0
S3150RN_segment_1_shifted,0.9999998349409837,1.7174860572182777e-07,0,0
S146RN_segment_2,0.9999989271163939,1.072991612993839e-06,0,0
S4320RN_segment_1,0.9999968913885263,3.099735661060512e-06,0,0
H3916N,7.611673233389758e-08,0.9999999174704918,1,1
S3879RN_segment_1,0.9998815901139202,0.00011840434123653512,0,0
H5894N,0.023804772390016854,0.9761952345187848,1,1
S2373RN_segment_1,0.9999898488704974,1.0135460371482029e-05,0,0
S1314RN_segment_1_shifted,0.9999984869590173,1.5030594598225862e-06,0,0
H20388N,0.001546666623801535,0.9984533557525048,1,1
H13517N,0.0018542569160533591,0.9981457545207096,1,1
H13843N,6.042425143320695e-09,1.0,1,1
H2767N,0.005018248246143694,0.994981751722448,1,1
S4931RN_segment_2_stretched,0.9999993947836069,6.138703935568231e-07,0,0
H11990N,0.00015001692279031356,0.9998500026189362,1,1
S2877RN_segment_1_shifted,0.9999516698030326,4.831321416739282e-05,0,0
U371RN_segment_1,0.8385926118263831,0.16140737276693398,0,0
S1359RN_segment_1,0.38942364177979893,0.610576406121254,1,0
S562RN_segment_1,0.9979862708311815,0.002013731818510017,0,0
H4977N,0.03849853574455695,0.9615014791488649,1,1
U1280RN_segment_1,0.29736771835618686,0.7026323125912592,1,0
S367RN_segment_2,0.9999575385680564,4.2482167662028864e-05,0,0
H5824N,8.585367820914807e-09,1.0,1,1
U726RN_segment_2_stretched,0.9649177377040568,0.03508227546040415,0,0
H12241N,2.2094223333574212e-10,1.0,1,1
H12629N,0.0011975922689351239,0.9988023776274458,1,1
S2647RN_segment_1_shifted,0.9704383015632628,0.02956170785279974,0,0
U1528RN_segment_1_stretched,0.9999993947836069,6.035093245661581e-07,0,0
S250RN_segment_2,0.9999889960655798,1.1003543578462047e-05,0,0
U157RN_segment_1_shifted,0.993802519944998,0.006197478872441137,0,0
H17586N,2.7019461562908414e-07,0.9999997249016394,1,1
H23234N,2.6480036751748245e-09,1.0,1,1
H10544N,0.1461845112374737,0.8538154890904059,1,1
S2932RN_segment_1,0.792307701248389,0.20769229160849162,0,0
