base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U1836RN_segment_2,0.7589876679703594,0.24101235789294148,0,0
H5286N,3.2821306402677684e-12,1.0,1,1
H8123N,0.00013823682569433536,0.9998617619276047,1,1
H2792N,1.8676311348120027e-10,1.0,1,1
H15343N,0.0016187234476489891,0.9983813166618347,1,1
U670RN_segment_1_shifted,1.0,1.073984351912867e-08,0,0
H5690N,0.0001142705054286554,0.9998857527971268,1,1
H10967N,0.004419822516497956,0.9955801665782928,1,1
S4377RN_segment_1_shifted,1.0,6.5243897832099884e-09,0,0
U839RN_segment_1_shifted,0.9999862611293794,1.3731796389516299e-05,0,0
S5072RN_segment_2_stretched,0.9997379779815675,0.00026201314106394087,0,0
S4037RN_segment_1_shifted,1.0,5.585451216148622e-14,0,0
U1650RN_segment_2_stretched,1.0,4.101808129264306e-10,0,0
U175RN_segment_2_shifted,0.9999807476997377,1.9252360663579712e-05,0,0
H23626N,0.06223442454415213,0.9377655784289043,1,1
H21835N,0.20172757334395808,0.7982724420726298,1,1
H8164N,9.777727757408462e-05,0.9999021887779236,1,1
H2820N,5.95646014065962e-10,1.0,1,1
S5287RN_segment_2,0.9999999701976777,2.372381740275308e-08,0,0
S5359RN_segment_1,0.9999995231628419,4.899910480138382e-07,0,0
H17924N,2.5994288134750104e-10,1.0,1,1
H19860N,0.04463077366132975,0.9553691893815994,1,1
S2337RN_segment_2,0.999907672405243,9.233007836805841e-05,0,0
S2052RN_segment_1_stretched,0.9999999701976777,2.902576355503615e-08,0,0
U946RN_segment_1,0.9349497705698013,0.06505020471548306,0,0
U1495RN_segment_1_stretched,0.8035171069204807,0.19648289679289374,0,0
S925RN_segment_2_stretched,0.9994105845689774,0.0005893962284242208,0,0
U99RN_segment_1,0.6205337569117545,0.3794662505523315,0,0
S5005RN_segment_1_stretched,1.0,1.4017098639276585e-11,0,0
S1224RN_segment_2,0.9997505396604539,0.0002494702768597625,0,0
S1197RN_segment_1_shifted,0.9462448358535767,0.053755152979226783,0,0
S5163RN_segment_2,0.9999993145465852,6.998843626838339e-07,0,0
S1220RN_segment_2_stretched,1.0,3.741421473850426e-11,0,0
S2945RN_segment_2_stretched,0.9999964237213136,3.582751975381181e-06,0,0
H9649N,6.349853735169476e-07,0.9999993443489075,1,1
S2560RN_segment_1_shifted,1.0,8.536101583250816e-12,0,0
H7926N,2.4681478194565898e-06,0.9999975264072417,1,1
S2421RN_segment_1,1.0,9.74994408886392e-09,0,0
H17946N,0.0008301344790595233,0.9991698662439984,1,1
H1386N,2.0849932717836858e-10,1.0,1,1
H23871N,0.0083618161952472,0.9916381537914276,1,1
U1773RN_segment_1,0.9987176954746247,0.0012823236120802928,0,0
H708N,0.04563274855598286,0.9543672800064086,1,1
H22514N,0.2500012621148641,0.7499987243925261,1,1
H19387N,0.0014193924583558398,0.9985806047916412,1,1
H12466N,1.1868765454892127e-06,0.9999988079071045,1,1
H21662N,0.002582130548717011,0.9974178572495779,1,1
H21798N,9.271823366366339e-09,1.0,1,1
H10550N,4.441356384364071e-11,1.0,1,1
S1735RN_segment_1,0.9997939666112264,0.00020602208191826675,0,0
S647RN_segment_2,1.0,2.4920947340713797e-09,0,0
S2633RN_segment_1,0.9925854504108429,0.0074145579867263,0,0
H19343N,2.5416151400486957e-10,1.0,1,1
H11538N,0.03416532526517579,0.965834657351176,1,1
H4503N,0.16710023555788206,0.8328997865319251,1,1
H20142N,0.2012670979602262,0.7987328841354612,1,1
S30RN_segment_2,1.0,1.648482948250566e-09,0,0
S4691RN_segment_2_shifted,0.9999981224536897,1.8819583664549383e-06,0,0
S2222RN_segment_2,0.9999895691871643,1.0421248451891672e-05,0,0
S1593RN_segment_1,0.9999981820583345,1.8239227556367283e-06,0,0
U966RN_segment_2_stretched,0.9999501556158067,4.9847111270962346e-05,0,0
H6280N,1.872174073755395e-12,1.0,1,1
H4204N,1.692629608463923e-08,1.0,1,1
S1295RN_segment_1,0.5265873214229941,0.47341267693138883,0,0
H1108N,0.007106321957611847,0.9928936809301377,1,1
S3846RN_segment_1,0.999705269932747,0.0002947210446141293,0,0
H4655N,0.003110674647810877,0.9968893229961395,1,1
H6483N,1.2196939559684303e-09,1.0,1,1
H18696N,3.248192145983985e-08,0.9999999403953552,1,1
H18357N,0.2643538853944846,0.7356461435556412,1,1
S1115RN_segment_2_shifted,0.9999940395355225,5.974652025986758e-06,0,0
H24087N,0.24999301332650245,0.7500069674679252,1,1
S2270RN_segment_1,0.7536752247251571,0.24632477760586727,0,0
H9885N,3.5778742896999324e-11,1.0,1,1
U426RN_segment_1_stretched,0.9999481588602067,5.183465713482344e-05,0,0
S4823RN_segment_2_shifted,1.0,6.173309151195904e-12,0,0
H17974N,0.32394284033216536,0.6760571654886007,1,1
H22112N,9.989103337457371e-10,1.0,1,1
S617RN_segment_1,0.9999997019767761,3.1247972225728615e-07,0,0
S4771RN_segment_2_shifted,1.0,1.347236878507978e-09,0,0
S3532RN_segment_2,1.0,2.0671507040148247e-10,0,0
H16595N,6.7775613138247584e-12,1.0,1,1
H4457N,1.9833685646912423e-08,0.9999999701976777,1,1
H7836N,9.295215317936535e-10,1.0,1,1
H21755N,8.690763635897356e-09,1.0,1,1
H17952N,8.400298460845868e-11,1.0,1,1
H1639N,0.012366340542715903,0.9876337051391602,1,1
H13287N,0.13328741007788922,0.8667125900586446,1,1
H16751N,1.0928440012270978e-10,1.0,1,1
U277RN_segment_1,0.5998885631561279,0.40011146618095156,0,0
S4782RN_segment_2,0.9898755550384524,0.010124464251648082,0,0
H4247N,1.4749326870521632e-09,1.0,1,1
H8255N,1.7898460519250037e-08,1.0,1,1
H21618N,1.9614857752359857e-10,1.0,1,1
S4842RN_segment_1_stretched,0.9999999403953553,5.672656390567953e-08,0,0
H12192N,0.33997990545321943,0.6600200831890107,1,1
S1693RN_segment_2_stretched,0.9999650716781617,3.4930733952193054e-05,0,0
H19076N,2.7778261922671927e-11,1.0,1,1
U52RN_segment_2,0.5636907324660569,0.43630927253980184,0,0
S3482RN_segment_2,0.9997306317090987,0.000269414118648101,0,0
S3765RN_segment_1,0.7654906660318375,0.23450932367268257,0,0
U971RN_segment_1,0.869014248251915,0.13098577223718164,0,0
H2638N,0.019872891540237768,0.9801271110773085,1,1
H20785N,0.006268669496382722,0.9937313199043274,1,1
S5209RN_segment_2,0.9999982416629791,1.7666087744607974e-06,0,0
H23199N,0.0008839417678245756,0.9991160631179811,1,1
U341RN_segment_1,0.5077415930281859,0.49225838089661167,0,0
S3204RN_segment_1_shifted,1.0,5.4387047289885136e-11,0,0
S3727RN_segment_2,1.0,3.7604525037219973e-11,0,0
H4612N,2.6121995875368643e-10,1.0,1,1
H10906N,0.07034913832512754,0.9296508431434631,1,1
H7748N,0.004953737053085626,0.9950462430715559,1,1
H8818N,0.00012182438005935999,0.9998781681060792,1,1
S2962RN_segment_2_stretched,0.999971330165863,2.868898541255218e-05,0,0
H11082N,0.24802772539955242,0.7519722727593033,1,1
S4678RN_segment_2_shifted,0.9995165169239045,0.0004835180617788127,0,0
U1710RN_segment_1,0.6794182972516866,0.3205817181966495,0,0
H10825N,0.11057695963609146,0.8894230276346207,1,1
H19946N,2.0740264687564612e-09,1.0,1,1
S4873RN_segment_2,0.9999079406261444,9.205109532597299e-05,0,0
H16260N,9.969029764016202e-10,1.0,1,1
H13603N,0.2500314872967584,0.7499685119828428,1,1
S2744RN_segment_2,1.0,3.321164601509206e-09,0,0
H16627N,0.04439291494700014,0.9556070963541667,1,1
S4243RN_segment_1,0.9999997615814208,2.4200966244238167e-07,0,0
S3922RN_segment_2,0.9998898357152939,0.00011014699539592482,0,0
H22968N,0.001057192743246548,0.9989428222179414,1,1
S920RN_segment_2,0.9999952614307402,4.696781333339388e-06,0,0
S4522RN_segment_2_shifted,1.0,2.715568636927831e-10,0,0
H24979N,4.354987140874067e-09,1.0,1,1
S5239RN_segment_1_stretched,1.0,1.7662648244957386e-13,0,0
H9030N,0.24951629646541565,0.750483699463075,1,1
H14615N,9.660499395413882e-10,1.0,1,1
S1232RN_segment_2,0.9999504536390305,4.95202818875207e-05,0,0
S1497RN_segment_1_shifted,1.0,2.5868703663542436e-11,0,0
U1743RN_segment_1_shifted,0.9999978244304655,2.1731919029535603e-06,0,0
S1627RN_segment_2,0.9999573826789855,4.259180296626779e-05,0,0
U1815RN_segment_2,0.7638190900906922,0.23618090157034416,0,0
H11081N,1.5724359410038132e-09,1.0,1,1
H18869N,0.16549448696238875,0.8345055058598518,1,1
S1986RN_segment_2,0.9999990761280061,9.289719407937735e-07,0,0
S1647RN_segment_2_stretched,1.0,2.187903784027005e-09,0,0
H13775N,4.7769073256449114e-11,1.0,1,1
H18673N,0.23075561193331848,0.7692444063723086,1,1
S5324RN_segment_2,0.9360362291336061,0.06396381089293432,0,0
H24619N,2.9779482386971252e-09,1.0,1,1
S5361RN_segment_2,0.7635037591680884,0.2364962573076639,0,0
H17953N,0.5037358961271821,0.49626410861674225,0,1
S2440RN_segment_2,0.9999999701976777,2.9623985565532323e-08,0,0
S1751RN_segment_2,1.0,5.314451881170691e-09,0,0
S257RN_segment_2,0.9999892711639404,1.0737966492798857e-05,0,0
H3971N,0.006373055341655656,0.9936269819736478,1,1
H20639N,2.015325880895362e-11,1.0,1,1
H6719N,0.030910731314179422,0.9690892547369003,1,1
S4248RN_segment_2_shifted,1.0,1.7728701839914497e-09,0,0
H3409N,1.7898657188699426e-08,0.9999999701976777,1,1
H18639N,0.2500002300655421,0.7499997615814387,1,1
U1162RN_segment_1_shifted,0.8885854780673982,0.11141455355825561,0,0
H15089N,5.757883153600929e-08,0.9999999403953552,1,1
S4526RN_segment_2,0.7475129658705555,0.2524870342276699,0,0
U1201RN_segment_1,0.9996960163116455,0.000303970847347986,0,0
H7467N,9.30869446628957e-10,1.0,1,1
H8309N,8.313631935652488e-10,1.0,1,1
U511RN_segment_1,0.6591764311419864,0.34082355373539025,0,0
S3324RN_segment_1_shifted,0.8607253283262253,0.13927468432524578,0,0
H13853N,0.02845884060447189,0.9715411514043809,1,1
S3125RN_segment_2_stretched,1.0,7.410968091306026e-13,0,0
H749N,2.2638472774996407e-10,1.0,1,1
S2978RN_segment_1_shifted,0.77187592536211,0.22812410448352696,0,0
S2424RN_segment_2_stretched,1.0,2.747192609848211e-16,0,0
U1646RN_segment_1,0.6286554811813403,0.37134451419115067,0,0
U1001RN_segment_1,0.9997199028730394,0.00028012395692655434,0,0
H8852N,0.0010698519716924979,0.9989301562309264,1,1
H20429N,2.740236215020841e-10,1.0,1,1
S2756RN_segment_2,1.0,2.2069220096633715e-09,0,0
H11189N,1.0724813694141987e-10,1.0,1,1
H21159N,0.006986331449721042,0.9930136799812318,1,1
H22011N,1.821775724719643e-08,1.0,1,1
H240N,0.10459257512411567,0.895407423377037,1,1
S4852RN_segment_1_stretched,0.9999998211860658,1.8751569964687527e-07,0,0
H11265N,0.26235629482272316,0.7376437336213204,1,1
H13096N,1.1065310525439724e-10,1.0,1,1
H9931N,0.00010688088457297351,0.9998931586742401,1,1
H19447N,4.580683791790484e-08,0.9999999403953552,1,1
S5318RN_segment_2_shifted,0.9998100996017457,0.00018990133884333455,0,0
H19564N,9.003804049622654e-09,1.0,1,1
U1529RN_segment_2,0.5003852081513083,0.4996148064080899,0,0
H7815N,0.2292296448126763,0.7707703690975904,1,1
S5354RN_segment_2_stretched,1.0,1.0520168432215442e-13,0,0
S614RN_segment_1_stretched,1.0,5.497778129482459e-09,0,0
S1218RN_segment_2_stretched,0.9999850094318391,1.4977451434438475e-05,0,0
H1224N,0.0011509111223899414,0.9988490939140321,1,1
S4507RN_segment_1,0.9999986886978148,1.3465696333536668e-06,0,0
H3636N,0.24939546058815218,0.7506045315531082,1,1
H12863N,0.0009566344500626286,0.999043345451355,1,1
H12077N,3.88214102429174e-05,0.9999611675739287,1,1
S4671RN_segment_2,0.9999999701976777,3.9168575080094726e-08,0,0
H8466N,0.0017026321971242812,0.9982973535855613,1,1
U355RN_segment_1_shifted,0.74941337085329,0.25058661090924045,0,0
U820RN_segment_2,0.5057919630780816,0.49420801026514016,0,0
H13621N,6.531250084762519e-06,0.9999934732913971,1,1
S3478RN_segment_2_shifted,1.0,2.428441158562318e-11,0,0
U671RN_segment_1_shifted,1.0,2.8552686344614223e-08,0,0
S3560RN_segment_1_stretched,0.9999969601631165,3.001459944584895e-06,0,0
S3839RN_segment_1_stretched,1.0,9.304805705231612e-12,0,0
U140RN_segment_1_shifted,0.9483353793621063,0.0516646508804257,0,0
S2623RN_segment_2,0.9881387948989868,0.011861213101107193,0,0
S2750RN_segment_1,0.9999982714653016,1.7167666382230872e-06,0,0
H1671N,0.00017169787951025448,0.9998282939195635,1,1
S1208RN_segment_2,0.9999594390392303,4.055920766909234e-05,0,0
S1383RN_segment_2,0.9943771660327911,0.005622845233594462,0,0
S1701RN_segment_2,0.9997279047966003,0.0002720831459104085,0,0
H18809N,3.1368437725803892e-09,1.0,1,1
H1889N,0.1372757348193166,0.8627242570122083,1,1
H14273N,1.0828263300767527e-07,0.9999998807907103,1,1
S3800RN_segment_2,0.9954222440719603,0.004577754996716975,0,0
S569RN_segment_1_shifted,0.9999999701976777,2.3807039932943312e-08,0,0
S1589RN_segment_2_shifted,1.0,1.5828491577198641e-13,0,0
H12670N,5.144012555941551e-09,1.0,1,1
S1080RN_segment_2_shifted,0.9999999403953553,6.18583243105098e-08,0,0
H1023N,8.125068218234333e-07,0.9999991953372956,1,1
H22724N,1.354120872010256e-05,0.9999864399433137,1,1
S65RN_segment_1,0.9184573143720627,0.08154268120415503,0,0
S4603RN_segment_1_stretched,0.9999904930591583,9.521146556386295e-06,0,0
S5203RN_segment_2,1.0,2.1466887271061108e-09,0,0
H15074N,5.5404943736901594e-05,0.9999445825815202,1,1
S3181RN_segment_1_shifted,1.0,5.534697983216961e-12,0,0
S4560RN_segment_2_stretched,0.9999994039535522,5.944190889747066e-07,0,0
S2503RN_segment_1,0.9999998509883881,1.4629581695682117e-07,0,0
S1691RN_segment_1,0.9999999701976777,3.535718787195386e-08,0,0
S4257RN_segment_1_stretched,1.0,2.586814748517519e-09,0,0
S3099RN_segment_1_shifted,0.999856859445572,0.00014317002255736884,0,0
H4711N,0.01561045031849059,0.9843895435333252,1,1
U1640RN_segment_2,0.9894700348377228,0.010529979315747116,0,0
H17499N,1.0923055519065667e-09,1.0,1,1
H10410N,0.3336764922132716,0.6663235332186256,1,1
S3385RN_segment_1_stretched,0.9999997019767761,2.9402934950024994e-07,0,0
S1199RN_segment_1_shifted,1.0,6.389503404586338e-13,0,0
H11677N,0.11007945798337454,0.8899205178022385,1,1
S4041RN_segment_2,0.53773951693438,0.46226046684508526,0,0
S1129RN_segment_1_stretched,1.0,1.5727762733888224e-09,0,0
U509RN_segment_2,0.6834963681176305,0.31650358554907143,0,0
S1318RN_segment_1,0.9999998509883881,1.4389406844599706e-07,0,0
H10921N,1.6191368686340605e-09,1.0,1,1
S4759RN_segment_1,1.0,3.2335139990916084e-11,0,0
H16896N,1.150333557686789e-06,0.9999988675117494,1,1
H18339N,0.18654560061323977,0.8134543895721436,1,1
S615RN_segment_1,0.9999986588954926,1.3328450965133243e-06,0,0
H17384N,1.974203005933317e-09,1.0,1,1
H373N,0.035693967951431156,0.9643060117959975,1,1
H15281N,0.005239369557216347,0.9947606176137925,1,1
S3902RN_segment_2_stretched,1.0,5.504240192060822e-09,0,0
S2160RN_segment_1_stretched,0.9999994933605195,5.130438377412645e-07,0,0
U1769RN_segment_2_stretched,0.9997140765190125,0.00028592530127816135,0,0
U78RN_segment_2_shifted,0.9999999701976777,3.191003201323366e-08,0,0
U1565RN_segment_1,0.7794959172606469,0.22050405944875703,0,0
U1390RN_segment_1_shifted,0.7505166802438907,0.24948333128643296,0,0
H10857N,0.017893051030114248,0.982106938958168,1,1
H3862N,0.0014708795626141456,0.998529151082039,1,1
S2153RN_segment_2,0.9999998211860658,1.7205149823950896e-07,0,0
H4848N,5.639052627744617e-10,1.0,1,1
H4769N,1.3524190751665333e-10,1.0,1,1
H574N,1.6759633430590567e-09,1.0,1,1
U1341RN_segment_2,0.6887809790593262,0.31121901277028435,0,0
S662RN_segment_2_shifted,0.999976634979248,2.336050394258216e-05,0,0
H21754N,0.00710901207286928,0.9928909987211227,1,1
U1411RN_segment_2,0.8474956552187601,0.1525043247814534,0,0
H18428N,0.20855207992889999,0.7914479486644268,1,1
S3496RN_segment_1,1.0,8.280214065673006e-10,0,0
S114RN_segment_1,0.9987413436174394,0.001258637401347998,0,0
H2032N,1.4068454137761145e-08,1.0,1,1
S1879RN_segment_1,0.999504327774048,0.000495669445708835,0,0
S5156RN_segment_1,0.7536866555456073,0.24631333468139285,0,0
U495RN_segment_1,0.9733132421970367,0.02668678332247507,0,0
S550RN_segment_2_stretched,0.9993155598640443,0.0006844343549410254,0,0
H20596N,0.4384514345219942,0.561548558951472,1,1
H10705N,0.7155179537367075,0.284482087044168,0,1
H21468N,0.0002735228199774807,0.9997264742851258,1,1
H684N,1.1237563149959549e-10,1.0,1,1
S342RN_segment_2_shifted,0.9999974966049194,2.5421016633993963e-06,0,0
H9688N,1.4650865555961915e-12,1.0,1,1
U829RN_segment_2,0.7520355775486678,0.24796440204227102,0,0
H20633N,4.516466284298915e-09,1.0,1,1
H16767N,0.002146295422860245,0.9978537112474442,1,1
H23792N,0.24706795731938766,0.7529319813475012,1,1
S3097RN_segment_1_shifted,0.7513331404188648,0.2486668527629511,0,0
S3327RN_segment_1,0.9871739447116852,0.01282606960739935,0,0
S3616RN_segment_2_stretched,1.0,7.920935429913885e-11,0,0
H2567N,4.695726072696169e-12,1.0,1,1
H12409N,1.4937771526814442e-09,1.0,1,1
H21021N,4.3557997684712517e-10,1.0,1,1
H11176N,5.6388107738669646e-08,0.9999999403953553,1,1
H8500N,1.2785065566430032e-10,1.0,1,1
H14870N,1.628753120005641e-09,1.0,1,1
H19994N,0.23895443368928684,0.7610455937683582,1,1
S2141RN_segment_2_stretched,0.9999999701976777,1.651591563023973e-08,0,0
S3382RN_segment_1,1.0,1.1548066732605883e-12,0,0
S4120RN_segment_1_shifted,1.0,1.61038730332007e-09,0,0
U1769RN_segment_2,0.9965591728687286,0.0034407879975332494,0,0
H22482N,6.70766133636856e-10,1.0,1,1
S5254RN_segment_2,0.9999954700469972,4.508840090623399e-06,0,0
S2401RN_segment_1_stretched,0.9999381750822067,6.183271988445767e-05,0,0
H7819N,0.25373229058203606,0.7462676949799061,1,1
S1547RN_segment_2_stretched,1.0,4.239416353096222e-10,0,0
S3401RN_segment_1,0.9539894759654999,0.04601053710712219,0,0
S4764RN_segment_1_stretched,0.7556155864149333,0.24438440530105932,0,0
H7252N,0.04188684810988261,0.9581131339073181,1,1
H9239N,3.4972090000318097e-06,0.9999965131282806,1,1
S1321RN_segment_1_shifted,0.9999938011169435,6.214229467671473e-06,0,0
S2744RN_segment_1_shifted,0.9997508674860002,0.00024913946313795366,0,0
H11775N,1.583695534781993e-08,0.9999999701976777,1,1
H4050N,0.24999994374294213,0.7500000569182143,1,1
H16062N,5.58836446519148e-10,1.0,1,1
H5933N,6.267217407153734e-11,1.0,1,1
U485RN_segment_1_stretched,0.9999997913837434,2.1666465303216105e-07,0,0
U588RN_segment_1,3.070441449891292e-05,0.9999693334102631,1,0
H11587N,8.462921528007428e-06,0.9999915361404419,1,1
S837RN_segment_2_stretched,1.0,4.68618982250236e-11,0,0
S5347RN_segment_2_stretched,1.0,5.624067359608423e-09,0,0
S690RN_segment_1,1.0,3.448765460711823e-09,0,0
S2891RN_segment_2,0.9999422281980516,5.7790116577470713e-05,0,0
H8807N,3.1590796176900193e-09,1.0,1,1
U1556RN_segment_2,0.999991476535797,8.53705122899704e-06,0,0
S817RN_segment_1_shifted,1.0,7.444576848986252e-11,0,0
S4098RN_segment_2,1.0,1.734358732342477e-08,0,0
H3418N,0.2556384475319646,0.7443615617230533,1,1
S1777RN_segment_1,1.0,2.145018837302215e-11,0,0
H10304N,0.22641995463638412,0.7735800687223673,1,1
H9403N,1.1798063930257285e-06,0.9999988079071045,1,1
H12244N,8.369031317088937e-08,0.999999910593033,1,1
S4806RN_segment_1,0.9994066953659057,0.0005933032040838848,0,0
U867RN_segment_2,0.8238842263817787,0.17611578447198617,0,0
U793RN_segment_2,0.5573144676163793,0.4426854840676242,0,0
S413RN_segment_2,0.9999981522560121,1.8399094546115346e-06,0,0
S836RN_segment_1,1.0,5.773434544231367e-10,0,0
H3501N,0.011745923167483085,0.9882540851831436,1,1
H3105N,5.099821669316409e-05,0.9999490082263947,1,1
H11078N,0.11891853665380073,0.8810814768075943,1,1
H8339N,0.00403558485641039,0.9959643930196762,1,1
U423RN_segment_1_stretched,0.9955316036939621,0.004468410247514293,0,0
S3150RN_segment_1_shifted,0.9999998211860658,1.8615407398560895e-07,0,0
S146RN_segment_2,0.9999999701976777,3.4277919722276735e-08,0,0
S4320RN_segment_1,1.0,2.271595699303991e-09,0,0
H3916N,9.824641542584974e-09,1.0,1,1
S3879RN_segment_1,0.9998344182968141,0.00016558334497670984,0,0
H5894N,6.345526207951343e-05,0.9999365657567979,1,1
S2373RN_segment_1,0.9999893903732301,1.0595426150757195e-05,0,0
S1314RN_segment_1_shifted,1.0,3.734278613626231e-09,0,0
H20388N,1.2481759726207242e-05,0.999987542629242,1,1
H13517N,1.6311333418778454e-05,0.9999836981296539,1,1
H13843N,2.149364595755831e-09,1.0,1,1
H2767N,0.007095887593536432,0.9929041067759197,1,1
S4931RN_segment_2_stretched,1.0,9.455488760810047e-10,0,0
H11990N,0.00015750493750487298,0.9998425245285034,1,1
S2877RN_segment_1_shifted,0.9999986886978148,1.2955447179263873e-06,0,0
U371RN_segment_1,0.8322012871503829,0.16779868513839344,0,0
S1359RN_segment_1,0.30622264289437834,0.6937774072090785,1,0
S562RN_segment_1,0.9978184103965759,0.0021815841291719044,0,0
H4977N,0.003414718484037807,0.9965853095054628,1,1
U1280RN_segment_1,0.13534608203735843,0.8646539598703384,1,0
S367RN_segment_2,0.9999998211860658,1.8218921911832594e-07,0,0
H5824N,3.356195675974921e-09,1.0,1,1
U726RN_segment_2_stretched,0.9619946032762529,0.03800540472185228,0,0
H12241N,2.117945555280545e-11,1.0,1,1
H12629N,0.0009101688290513592,0.9990898072719573,1,1
S2647RN_segment_1_shifted,1.0,1.5283199981226073e-08,0,0
U1528RN_segment_1_stretched,1.0,8.60671933722301e-09,0,0
S250RN_segment_2,1.0,4.8616005981329536e-11,0,0
