filename,prob_ai,prob_human,true_label,pred_label
H9136N.pt,0.999968,0.000032,1,1
H11577N.pt,0.999900,0.000100,1,1
H16525N.pt,0.999967,0.000033,1,1
H18441N.pt,0.999942,0.000058,1,1
U1032RN_segment_1.pt,0.000000,1.000000,0,0
H16669N.pt,0.999435,0.000565,1,1
H9896N.pt,0.999970,0.000030,1,1
H23072N.pt,0.999821,0.000179,1,1
H4895N.pt,0.999910,0.000090,1,1
S559RN_segment_1.pt,0.000000,1.000000,0,0
H4753N.pt,0.999949,0.000051,1,1
H19146N.pt,0.999503,0.000497,1,1
S3052RN_segment_2.pt,0.000000,1.000000,0,0
S2537RN_segment_1.pt,0.000000,1.000000,0,0
S889RN_segment_2.pt,0.014727,0.985273,0,0
H4037N.pt,0.999737,0.000263,1,1
H20587N.pt,0.999686,0.000313,1,1
S2058RN_segment_2.pt,0.000000,1.000000,0,0
S4417RN_segment_2.pt,0.000000,1.000000,0,0
H10870N.pt,0.999882,0.000118,1,1
H19731N.pt,0.999905,0.000095,1,1
H4749N.pt,0.999908,0.000092,1,1
H21722N.pt,0.999752,0.000248,1,1
H13787N.pt,0.999889,0.000111,1,1
H6618N.pt,0.999924,0.000076,1,1
S1638RN_segment_1.pt,0.000000,1.000000,0,0
H9210N.pt,0.999777,0.000223,1,1
S492RN_segment_2.pt,0.000001,0.999999,0,0
S1413RN_segment_2.pt,0.000000,1.000000,0,0
H1133N.pt,0.999849,0.000151,1,1
H10856N.pt,0.999889,0.000111,1,1
H24730N.pt,0.999154,0.000846,1,1
H4611N.pt,0.999114,0.000886,1,1
H15318N.pt,0.999806,0.000194,1,1
H22420N.pt,0.999908,0.000092,1,1
H14668N.pt,0.999923,0.000077,1,1
S3192RN_segment_2.pt,0.000000,1.000000,0,0
H23640N.pt,0.999838,0.000162,1,1
S1736RN_segment_1.pt,0.000001,0.999999,0,0
H20262N.pt,0.999466,0.000534,1,1
H15588N.pt,0.999943,0.000057,1,1
H3103N.pt,0.995035,0.004965,1,1
H24600N.pt,0.999840,0.000160,1,1
H9579N.pt,0.999348,0.000653,1,1
H845N.pt,0.999979,0.000021,1,1
S3487RN_segment_1.pt,0.000000,1.000000,0,0
H16894N.pt,0.999722,0.000278,1,1
H15921N.pt,0.999847,0.000153,1,1
H1972N.pt,0.999920,0.000080,1,1
H24789N.pt,0.999521,0.000479,1,1
H11708N.pt,0.999543,0.000457,1,1
H15678N.pt,0.999461,0.000539,1,1
H5122N.pt,0.997848,0.002152,1,1
H17668N.pt,0.999645,0.000355,1,1
H13737N.pt,0.999771,0.000229,1,1
H3498N.pt,0.999949,0.000051,1,1
H9974N.pt,0.999888,0.000112,1,1
U957RN_segment_2.pt,0.000000,1.000000,0,0
H1010N.pt,0.999876,0.000124,1,1
H3937N.pt,0.999931,0.000069,1,1
H7299N.pt,0.999265,0.000735,1,1
S3873RN_segment_1.pt,0.000430,0.999570,0,0
H6981N.pt,0.999948,0.000052,1,1
H19966N.pt,0.999766,0.000234,1,1
H19974N.pt,0.999666,0.000334,1,1
H16788N.pt,0.998513,0.001487,1,1
H11200N.pt,0.999118,0.000882,1,1
H18917N.pt,0.990577,0.009423,1,1
S1429RN_segment_2.pt,0.000000,1.000000,0,0
H11375N.pt,0.998816,0.001184,1,1
H12515N.pt,0.999800,0.000200,1,1
H19370N.pt,0.999910,0.000090,1,1
H11533N.pt,0.999940,0.000060,1,1
H5864N.pt,0.999872,0.000128,1,1
H4736N.pt,0.999902,0.000098,1,1
H20151N.pt,0.999705,0.000295,1,1
H20304N.pt,0.999978,0.000022,1,1
H19226N.pt,0.998054,0.001946,1,1
H11116N.pt,0.999960,0.000040,1,1
S5369RN_segment_1.pt,0.000000,1.000000,0,0
H21939N.pt,0.999177,0.000823,1,1
H23504N.pt,0.999902,0.000098,1,1
S1833RN_segment_1.pt,0.378016,0.621984,0,0
H1441N.pt,0.999670,0.000330,1,1
H3144N.pt,0.993729,0.006271,1,1
H19334N.pt,0.997995,0.002005,1,1
S1149RN_segment_1.pt,0.000000,1.000000,0,0
H17152N.pt,0.999933,0.000067,1,1
H16105N.pt,0.999823,0.000177,1,1
H11033N.pt,0.999791,0.000209,1,1
H11690N.pt,0.999846,0.000154,1,1
H12397N.pt,0.999235,0.000765,1,1
U1726RN_segment_1.pt,0.001372,0.998628,0,0
H23062N.pt,0.998239,0.001761,1,1
U1696RN_segment_1.pt,0.000000,1.000000,0,0
H15702N.pt,0.999961,0.000039,1,1
H5298N.pt,0.879407,0.120593,1,1
H571N.pt,0.998513,0.001487,1,1
S3491RN_segment_2.pt,0.000000,1.000000,0,0
H14774N.pt,0.999677,0.000323,1,1
H21770N.pt,0.997158,0.002842,1,1
H1802N.pt,0.999967,0.000033,1,1
H22158N.pt,0.999460,0.000540,1,1
H18327N.pt,0.999845,0.000155,1,1
S629RN_segment_1.pt,0.630921,0.369079,0,1
H18057N.pt,0.999735,0.000265,1,1
H3687N.pt,0.999798,0.000202,1,1
S3991RN_segment_1.pt,0.000000,1.000000,0,0
S1550RN_segment_2.pt,0.000000,1.000000,0,0
H22078N.pt,0.997852,0.002148,1,1
H21377N.pt,0.999656,0.000344,1,1
U373RN_segment_2.pt,0.000000,1.000000,0,0
H11795N.pt,0.999947,0.000053,1,1
H4356N.pt,0.999967,0.000033,1,1
S2892RN_segment_2.pt,0.000000,1.000000,0,0
U962RN_segment_1.pt,0.997759,0.002241,0,1
H350N.pt,0.999700,0.000300,1,1
H6186N.pt,0.999980,0.000020,1,1
H7151N.pt,0.997095,0.002905,1,1
S5174RN_segment_2.pt,0.000001,0.999999,0,0
H8386N.pt,0.993760,0.006240,1,1
H6172N.pt,0.999938,0.000062,1,1
H898N.pt,0.999760,0.000240,1,1
H14488N.pt,0.999973,0.000027,1,1
H8647N.pt,0.999566,0.000434,1,1
H19684N.pt,0.999900,0.000100,1,1
H18220N.pt,0.999952,0.000048,1,1
H24143N.pt,0.999956,0.000044,1,1
H13638N.pt,0.999959,0.000041,1,1
H142N.pt,0.999803,0.000197,1,1
H21046N.pt,0.999955,0.000045,1,1
H16300N.pt,0.982522,0.017478,1,1
H11463N.pt,0.999554,0.000447,1,1
H47N.pt,0.999969,0.000031,1,1
H79N.pt,0.999648,0.000352,1,1
H19920N.pt,0.999784,0.000216,1,1
H19285N.pt,0.999833,0.000167,1,1
S3015RN_segment_2.pt,0.000000,1.000000,0,0
H10203N.pt,0.999932,0.000068,1,1
S4233RN_segment_2.pt,0.000000,1.000000,0,0
H9776N.pt,0.994054,0.005946,1,1
H11320N.pt,0.999909,0.000091,1,1
S4091RN_segment_2.pt,0.000000,1.000000,0,0
H14111N.pt,0.999471,0.000529,1,1
H855N.pt,0.999956,0.000044,1,1
S2605RN_segment_2.pt,0.000000,1.000000,0,0
H7567N.pt,0.999948,0.000052,1,1
H17179N.pt,0.999963,0.000037,1,1
H18043N.pt,0.999329,0.000671,1,1
H24187N.pt,0.999860,0.000140,1,1
H11796N.pt,0.999930,0.000070,1,1
H15499N.pt,0.999774,0.000226,1,1
H17118N.pt,0.999966,0.000034,1,1
H11933N.pt,0.999366,0.000634,1,1
H12913N.pt,0.999820,0.000180,1,1
H17957N.pt,0.999881,0.000119,1,1
S4735RN_segment_2.pt,0.000000,1.000000,0,0
H18952N.pt,0.999502,0.000498,1,1
H611N.pt,0.999008,0.000992,1,1
H10308N.pt,0.998948,0.001052,1,1
H17730N.pt,0.999956,0.000044,1,1
H24782N.pt,0.999970,0.000030,1,1
H3030N.pt,0.999935,0.000065,1,1
H13219N.pt,0.999885,0.000115,1,1
H19901N.pt,0.999392,0.000608,1,1
H1119N.pt,0.999956,0.000044,1,1
S1284RN_segment_1.pt,0.057815,0.942185,0,0
S1909RN_segment_2.pt,0.000000,1.000000,0,0
H23744N.pt,0.999806,0.000194,1,1
H2486N.pt,0.999912,0.000088,1,1
H5712N.pt,0.999529,0.000471,1,1
H3115N.pt,0.999835,0.000165,1,1
H20427N.pt,0.999811,0.000189,1,1
H18542N.pt,0.999967,0.000033,1,1
H24565N.pt,0.999955,0.000045,1,1
H6729N.pt,0.999920,0.000080,1,1
H8113N.pt,0.999906,0.000094,1,1
S3176RN_segment_2.pt,0.000000,1.000000,0,0
H6250N.pt,0.988626,0.011374,1,1
H416N.pt,0.999064,0.000936,1,1
H22610N.pt,0.999774,0.000226,1,1
H19581N.pt,0.993821,0.006179,1,1
H4927N.pt,0.999874,0.000126,1,1
H14678N.pt,0.999886,0.000114,1,1
H4020N.pt,0.999951,0.000049,1,1
S2364RN_segment_1.pt,0.000001,1.000000,0,0
H8927N.pt,0.990000,0.010000,1,1
H23401N.pt,0.999888,0.000112,1,1
H13832N.pt,0.999925,0.000075,1,1
H24648N.pt,0.943935,0.056065,1,1
H1828N.pt,0.999893,0.000107,1,1
S4670RN_segment_1.pt,0.000000,1.000000,0,0
H22307N.pt,0.999973,0.000027,1,1
S443RN_segment_1.pt,0.000000,1.000000,0,0
H9034N.pt,0.999980,0.000020,1,1
S5271RN_segment_1.pt,0.000004,0.999996,0,0
H13744N.pt,0.999957,0.000043,1,1
H9842N.pt,0.960846,0.039154,1,1
S5328RN_segment_2.pt,0.000000,1.000000,0,0
S2330RN_segment_1.pt,0.000000,1.000000,0,0
H1031N.pt,0.999786,0.000214,1,1
S4732RN_segment_1.pt,0.000001,0.999999,0,0
H24026N.pt,0.999958,0.000042,1,1
S3630RN_segment_2.pt,0.000000,1.000000,0,0
S976RN_segment_1.pt,0.000000,1.000000,0,0
H23971N.pt,0.998358,0.001642,1,1
H7687N.pt,0.999893,0.000107,1,1
H19556N.pt,0.999957,0.000043,1,1
H5734N.pt,0.999893,0.000107,1,1
H19150N.pt,0.998135,0.001865,1,1
S4402RN_segment_2.pt,0.000000,1.000000,0,0
H15582N.pt,0.999845,0.000155,1,1
H522N.pt,0.998985,0.001015,1,1
H23868N.pt,0.988731,0.011269,1,1
H16593N.pt,0.999936,0.000064,1,1
H13895N.pt,0.999935,0.000065,1,1
U95RN_segment_1.pt,0.000090,0.999910,0,0
H1426N.pt,0.999836,0.000164,1,1
H13119N.pt,0.994099,0.005901,1,1
H16885N.pt,0.999703,0.000297,1,1
H1638N.pt,0.999253,0.000747,1,1
S897RN_segment_1.pt,0.000000,1.000000,0,0
H23433N.pt,0.998801,0.001199,1,1
H8749N.pt,0.999795,0.000205,1,1
H19671N.pt,0.998896,0.001104,1,1
H21890N.pt,0.998267,0.001733,1,1
H22057N.pt,0.999975,0.000025,1,1
H8771N.pt,0.999938,0.000062,1,1
S5269RN_segment_1.pt,0.000000,1.000000,0,0
H10970N.pt,0.999013,0.000987,1,1
S2100RN_segment_2.pt,0.000000,1.000000,0,0
H9077N.pt,0.999886,0.000114,1,1
H17225N.pt,0.999669,0.000331,1,1
H2550N.pt,0.999958,0.000042,1,1
H24953N.pt,0.457501,0.542499,1,0
H2963N.pt,0.999762,0.000238,1,1
H186N.pt,0.999928,0.000072,1,1
H23377N.pt,0.999600,0.000400,1,1
H12203N.pt,0.999956,0.000044,1,1
S2123RN_segment_2.pt,0.000009,0.999991,0,0
U1316RN_segment_2.pt,0.000000,1.000000,0,0
H8370N.pt,0.999970,0.000030,1,1
S157RN_segment_1.pt,0.000000,1.000000,0,0
H14737N.pt,0.987394,0.012606,1,1
H19235N.pt,0.999911,0.000089,1,1
U887RN_segment_2.pt,0.000754,0.999246,0,0
H23571N.pt,0.999222,0.000778,1,1
H5700N.pt,0.999972,0.000028,1,1
S4364RN_segment_2.pt,0.009512,0.990488,0,0
H6104N.pt,0.999916,0.000084,1,1
H12954N.pt,0.999874,0.000125,1,1
S3836RN_segment_2.pt,0.164583,0.835417,0,0
H21733N.pt,0.999988,0.000012,1,1
H16310N.pt,0.999532,0.000468,1,1
H16811N.pt,0.999957,0.000043,1,1
H15791N.pt,0.999691,0.000309,1,1
S1674RN_segment_2.pt,0.002265,0.997735,0,0
H4466N.pt,0.966975,0.033025,1,1
U1826RN_segment_2.pt,0.000000,1.000000,0,0
H21293N.pt,0.999725,0.000275,1,1
H10181N.pt,0.994923,0.005077,1,1
U649RN_segment_1.pt,0.000015,0.999985,0,0
S5329RN_segment_1.pt,0.000000,1.000000,0,0
H6032N.pt,0.999949,0.000051,1,1
H6628N.pt,0.999929,0.000071,1,1
H4646N.pt,0.999040,0.000960,1,1
H6962N.pt,0.999950,0.000050,1,1
H2622N.pt,0.999955,0.000045,1,1
H5149N.pt,0.999950,0.000050,1,1
H11759N.pt,0.999900,0.000100,1,1
H10841N.pt,0.998734,0.001266,1,1
H9952N.pt,0.999813,0.000187,1,1
H2245N.pt,0.999764,0.000236,1,1
H12385N.pt,0.999947,0.000053,1,1
H9159N.pt,0.984494,0.015506,1,1
S1487RN_segment_2.pt,0.000238,0.999762,0,0
S4217RN_segment_1.pt,0.000000,1.000000,0,0
H5453N.pt,0.999910,0.000090,1,1
S5249RN_segment_1.pt,0.000012,0.999988,0,0
H9503N.pt,0.999868,0.000132,1,1
H9991N.pt,0.999956,0.000044,1,1
H3465N.pt,0.999900,0.000100,1,1
U890RN_segment_2.pt,0.000052,0.999948,0,0
H2875N.pt,0.999762,0.000238,1,1
H21088N.pt,0.999851,0.000149,1,1
H23366N.pt,0.999822,0.000178,1,1
H2039N.pt,0.999806,0.000194,1,1
H11392N.pt,0.999738,0.000262,1,1
H6871N.pt,0.999886,0.000114,1,1
H998N.pt,0.999923,0.000077,1,1
H426N.pt,0.974068,0.025932,1,1
H12403N.pt,0.999975,0.000025,1,1
S3979RN_segment_2.pt,0.000183,0.999817,0,0
H13167N.pt,0.999504,0.000496,1,1
S4003RN_segment_1.pt,0.000027,0.999973,0,0
H10265N.pt,0.979528,0.020472,1,1
H11892N.pt,0.999863,0.000137,1,1
H7896N.pt,0.999411,0.000589,1,1
S3078RN_segment_1.pt,0.000000,1.000000,0,0
S4017RN_segment_1.pt,0.000000,1.000000,0,0
H13746N.pt,0.999912,0.000088,1,1
H6904N.pt,0.999910,0.000090,1,1
H8519N.pt,0.999136,0.000864,1,1
H22744N.pt,0.999735,0.000265,1,1
H17724N.pt,0.999980,0.000020,1,1
H11744N.pt,0.999795,0.000205,1,1
H16548N.pt,0.999850,0.000150,1,1
H844N.pt,0.999962,0.000038,1,1
H11918N.pt,0.999615,0.000385,1,1
S2036RN_segment_2.pt,0.000000,1.000000,0,0
S3224RN_segment_2.pt,0.418831,0.581169,0,0
S3626RN_segment_1.pt,0.058473,0.941527,0,0
H21499N.pt,0.999968,0.000032,1,1
H18281N.pt,0.999887,0.000113,1,1
S2240RN_segment_1.pt,0.000000,1.000000,0,0
H17977N.pt,0.999917,0.000083,1,1
U1471RN_segment_2.pt,0.575214,0.424786,0,1
H12007N.pt,0.999830,0.000170,1,1
H14040N.pt,0.999664,0.000336,1,1
H18175N.pt,0.999857,0.000143,1,1
H1442N.pt,0.999781,0.000219,1,1
H17553N.pt,0.999839,0.000161,1,1
H7879N.pt,0.999368,0.000632,1,1
H9192N.pt,0.999659,0.000341,1,1
H21422N.pt,0.999944,0.000056,1,1
S245RN_segment_1.pt,0.000488,0.999512,0,0
H9119N.pt,0.999563,0.000437,1,1
S3584RN_segment_1.pt,0.000001,0.999999,0,0
H3963N.pt,0.998823,0.001177,1,1
H9994N.pt,0.999892,0.000108,1,1
H3542N.pt,0.999973,0.000027,1,1
H369N.pt,0.999944,0.000056,1,1
H23820N.pt,0.999958,0.000042,1,1
H17718N.pt,0.999967,0.000033,1,1
H13125N.pt,0.999881,0.000119,1,1
S3874RN_segment_1.pt,0.000000,1.000000,0,0
S4978RN_segment_1.pt,0.000004,0.999996,0,0
H11222N.pt,0.999962,0.000038,1,1
H14366N.pt,0.996656,0.003344,1,1
H21005N.pt,0.999834,0.000166,1,1
H16284N.pt,0.999768,0.000232,1,1
H992N.pt,0.999951,0.000049,1,1
H5937N.pt,0.999898,0.000102,1,1
H20469N.pt,0.999954,0.000046,1,1
H17290N.pt,0.999939,0.000061,1,1
H10587N.pt,0.999753,0.000247,1,1
H23962N.pt,0.999949,0.000051,1,1
H3996N.pt,0.999864,0.000136,1,1
H14447N.pt,0.999770,0.000230,1,1
H18398N.pt,0.996305,0.003695,1,1
H23049N.pt,0.999127,0.000873,1,1
S309RN_segment_2.pt,0.000000,1.000000,0,0
H18305N.pt,0.999988,0.000012,1,1
S399RN_segment_2.pt,0.000000,1.000000,0,0
S3043RN_segment_2.pt,0.000000,1.000000,0,0
H3084N.pt,0.999987,0.000013,1,1
H5333N.pt,0.999972,0.000028,1,1
S2248RN_segment_1.pt,0.000001,0.999999,0,0
H5978N.pt,0.999935,0.000065,1,1
S1529RN_segment_2.pt,0.000000,1.000000,0,0
H6468N.pt,0.999810,0.000190,1,1
H22770N.pt,0.999985,0.000015,1,1
H9976N.pt,0.999295,0.000704,1,1
H22444N.pt,0.999936,0.000064,1,1
H15450N.pt,0.991121,0.008879,1,1
H18366N.pt,0.999967,0.000033,1,1
U1594RN_segment_1.pt,0.953232,0.046768,0,1
U1197RN_segment_1.pt,0.193667,0.806333,0,0
H11958N.pt,0.999816,0.000184,1,1
H21909N.pt,0.999307,0.000693,1,1
H12211N.pt,0.999784,0.000216,1,1
H15075N.pt,0.999599,0.000401,1,1
H12966N.pt,0.994830,0.005170,1,1
H4671N.pt,0.999863,0.000137,1,1
H6966N.pt,0.999891,0.000109,1,1
H4784N.pt,0.997853,0.002147,1,1
H11981N.pt,0.998290,0.001710,1,1
H2025N.pt,0.995616,0.004384,1,1
H17322N.pt,0.999979,0.000021,1,1
H16353N.pt,0.999490,0.000510,1,1
H7369N.pt,0.999745,0.000255,1,1
H656N.pt,0.999760,0.000240,1,1
H1458N.pt,0.999179,0.000821,1,1
H19040N.pt,0.999856,0.000144,1,1
H20640N.pt,0.035792,0.964208,1,0
H2843N.pt,0.987959,0.012041,1,1
U1044RN_segment_1.pt,0.000165,0.999835,0,0
S3514RN_segment_1.pt,0.000000,1.000000,0,0
H81N.pt,0.999961,0.000039,1,1
H14867N.pt,0.999697,0.000303,1,1
H6549N.pt,0.999841,0.000159,1,1
H1631N.pt,0.999941,0.000060,1,1
H16633N.pt,0.999318,0.000682,1,1
H14767N.pt,0.997341,0.002659,1,1
H24410N.pt,0.998971,0.001029,1,1
U607RN_segment_1.pt,0.998723,0.001277,0,1
H9911N.pt,0.999766,0.000234,1,1
H13658N.pt,0.983860,0.016140,1,1
S769RN_segment_1.pt,0.000001,0.999999,0,0
H16166N.pt,0.999980,0.000020,1,1
H3298N.pt,0.999311,0.000689,1,1
S4617RN_segment_2.pt,0.000000,1.000000,0,0
H16368N.pt,0.998205,0.001795,1,1
S4021RN_segment_1.pt,0.000008,0.999992,0,0
H9443N.pt,0.996448,0.003552,1,1
H14583N.pt,0.999728,0.000272,1,1
H2417N.pt,0.999846,0.000154,1,1
H19545N.pt,0.999658,0.000342,1,1
S2139RN_segment_2.pt,0.000091,0.999909,0,0
H11347N.pt,0.997918,0.002082,1,1
S248RN_segment_2.pt,0.013157,0.986843,0,0
S4348RN_segment_1.pt,0.000000,1.000000,0,0
H10971N.pt,0.999924,0.000076,1,1
H13287N.pt,0.999941,0.000059,1,1
H9231N.pt,0.999814,0.000186,1,1
H13433N.pt,0.999828,0.000172,1,1
S841RN_segment_2.pt,0.000000,1.000000,0,0
H23543N.pt,0.999829,0.000171,1,1
S3838RN_segment_2.pt,0.000002,0.999998,0,0
S4935RN_segment_1.pt,0.000000,1.000000,0,0
H8550N.pt,0.999248,0.000752,1,1
H5708N.pt,0.999937,0.000063,1,1
S1199RN_segment_2.pt,0.000000,1.000000,0,0
U725RN_segment_1.pt,0.990555,0.009445,0,1
H17110N.pt,0.999669,0.000331,1,1
H14814N.pt,0.988975,0.011025,1,1
H5363N.pt,0.999775,0.000225,1,1
H19597N.pt,0.999874,0.000126,1,1
S419RN_segment_1.pt,0.000001,0.999999,0,0
H22848N.pt,0.999899,0.000101,1,1
H12245N.pt,0.999256,0.000744,1,1
H2873N.pt,0.999959,0.000041,1,1
S383RN_segment_2.pt,0.000002,0.999998,0,0
H11815N.pt,0.999928,0.000072,1,1
H11418N.pt,0.999952,0.000048,1,1
H11180N.pt,0.999962,0.000038,1,1
H15242N.pt,0.999788,0.000212,1,1
U1676RN_segment_1.pt,0.000124,0.999876,0,0
U1279RN_segment_1.pt,0.002195,0.997805,0,0
H20487N.pt,0.999229,0.000771,1,1
H23228N.pt,0.998864,0.001136,1,1
S3333RN_segment_2.pt,0.063664,0.936336,0,0
H11646N.pt,0.999922,0.000078,1,1
H17490N.pt,0.999906,0.000094,1,1
S680RN_segment_1.pt,0.708469,0.291531,0,1
H3157N.pt,0.999948,0.000052,1,1
S795RN_segment_1.pt,0.250670,0.749330,0,0
H22334N.pt,0.999955,0.000045,1,1
H3421N.pt,0.999821,0.000179,1,1
H1597N.pt,0.999900,0.000100,1,1
H1356N.pt,0.999604,0.000396,1,1
H19841N.pt,0.999900,0.000100,1,1
S1240RN_segment_1.pt,0.000000,1.000000,0,0
H10353N.pt,0.973045,0.026955,1,1
H23113N.pt,0.999693,0.000307,1,1
U916RN_segment_2.pt,0.017306,0.982694,0,0
H22022N.pt,0.998887,0.001113,1,1
U68RN_segment_2.pt,0.000019,0.999981,0,0
H20946N.pt,0.999943,0.000057,1,1
H2303N.pt,0.999371,0.000629,1,1
H1077N.pt,0.999913,0.000086,1,1
H5742N.pt,0.999953,0.000047,1,1
H20060N.pt,0.999583,0.000417,1,1
S3732RN_segment_1.pt,0.996809,0.003191,0,1
S4314RN_segment_1.pt,0.000000,1.000000,0,0
H19651N.pt,0.997075,0.002925,1,1
H2694N.pt,0.999967,0.000033,1,1
H22241N.pt,0.999896,0.000104,1,1
S3515RN_segment_1.pt,0.000012,0.999988,0,0
H17199N.pt,0.999540,0.000460,1,1
H22335N.pt,0.999963,0.000037,1,1
H24995N.pt,0.999305,0.000695,1,1
H14268N.pt,0.999941,0.000059,1,1
H14889N.pt,0.999518,0.000482,1,1
H16462N.pt,0.999523,0.000477,1,1
H14088N.pt,0.997798,0.002202,1,1
S3744RN_segment_2.pt,0.918956,0.081044,0,1
H4563N.pt,0.999987,0.000013,1,1
S3671RN_segment_1.pt,0.000011,0.999989,0,0
H15544N.pt,0.999792,0.000208,1,1
H13922N.pt,0.999494,0.000506,1,1
H13143N.pt,0.999925,0.000075,1,1
H5151N.pt,0.999885,0.000115,1,1
H24751N.pt,0.999941,0.000059,1,1
H20691N.pt,0.999939,0.000061,1,1
H16882N.pt,0.999885,0.000115,1,1
S253RN_segment_2.pt,0.000000,1.000000,0,0
U208RN_segment_2.pt,0.000000,1.000000,0,0
S1882RN_segment_2.pt,0.000001,0.999999,0,0
S1599RN_segment_1.pt,0.000003,0.999997,0,0
H7558N.pt,0.999741,0.000259,1,1
H6223N.pt,0.999945,0.000055,1,1
H24380N.pt,0.999940,0.000060,1,1
H17184N.pt,0.998213,0.001787,1,1
H16176N.pt,0.994116,0.005884,1,1
H20916N.pt,0.999614,0.000386,1,1
H20295N.pt,0.999831,0.000169,1,1
H13378N.pt,0.999928,0.000072,1,1
H14841N.pt,0.999816,0.000184,1,1
H17393N.pt,0.996623,0.003377,1,1
H777N.pt,0.999816,0.000184,1,1
H4134N.pt,0.998555,0.001445,1,1
H5232N.pt,0.999081,0.000918,1,1
H980N.pt,0.999727,0.000273,1,1
S2640RN_segment_2.pt,0.000000,1.000000,0,0
H7851N.pt,0.998997,0.001003,1,1
U1357RN_segment_1.pt,0.459960,0.540040,0,0
U1375RN_segment_2.pt,0.000000,1.000000,0,0
H10733N.pt,0.998520,0.001480,1,1
H8977N.pt,0.999956,0.000044,1,1
H7164N.pt,0.999909,0.000091,1,1
H14246N.pt,0.999939,0.000061,1,1
H16150N.pt,0.999741,0.000259,1,1
S2694RN_segment_1.pt,0.000000,1.000000,0,0
H8336N.pt,0.999852,0.000148,1,1
H19835N.pt,0.999952,0.000048,1,1
H7357N.pt,0.999913,0.000087,1,1
H17406N.pt,0.999857,0.000143,1,1
H15577N.pt,0.999905,0.000095,1,1
S2681RN_segment_2.pt,0.000010,0.999990,0,0
H5379N.pt,0.999977,0.000023,1,1
H13692N.pt,0.998722,0.001278,1,1
S3061RN_segment_2.pt,0.000020,0.999980,0,0
S4309RN_segment_2.pt,0.000026,0.999974,0,0
S589RN_segment_2.pt,0.000000,1.000000,0,0
H20343N.pt,0.999783,0.000217,1,1
H5165N.pt,0.999912,0.000088,1,1
S2991RN_segment_1.pt,0.000000,1.000000,0,0
H5887N.pt,0.999890,0.000110,1,1
H16832N.pt,0.999410,0.000590,1,1
H20882N.pt,0.999884,0.000116,1,1
H22373N.pt,0.998762,0.001238,1,1
H18279N.pt,0.999835,0.000165,1,1
H9825N.pt,0.999940,0.000060,1,1
H20575N.pt,0.999948,0.000052,1,1
H8226N.pt,0.999979,0.000021,1,1
H810N.pt,0.999924,0.000076,1,1
H207N.pt,0.999930,0.000070,1,1
H5630N.pt,0.999953,0.000047,1,1
H15061N.pt,0.999773,0.000227,1,1
H644N.pt,0.999854,0.000146,1,1
H20198N.pt,0.999971,0.000029,1,1
H18523N.pt,0.997671,0.002329,1,1
H9774N.pt,0.999682,0.000318,1,1
H13031N.pt,0.991955,0.008046,1,1
H3378N.pt,0.839873,0.160127,1,1
H3163N.pt,0.999731,0.000269,1,1
H9151N.pt,0.999963,0.000037,1,1
S1386RN_segment_1.pt,0.000000,1.000000,0,0
H20709N.pt,0.999231,0.000769,1,1
H8230N.pt,0.999304,0.000696,1,1
H19450N.pt,0.998607,0.001393,1,1
S3190RN_segment_1.pt,0.000000,1.000000,0,0
H16749N.pt,0.999898,0.000102,1,1
H14549N.pt,0.999955,0.000045,1,1
H8839N.pt,0.999816,0.000184,1,1
H15345N.pt,0.999830,0.000170,1,1
H6689N.pt,0.999348,0.000652,1,1
H18491N.pt,0.999570,0.000430,1,1
H4401N.pt,0.999938,0.000062,1,1
H3121N.pt,0.999813,0.000187,1,1
H4067N.pt,0.999871,0.000129,1,1
H14293N.pt,0.995778,0.004222,1,1
U1593RN_segment_1.pt,0.218523,0.781477,0,0
S3705RN_segment_1.pt,0.000000,1.000000,0,0
H18791N.pt,0.999959,0.000041,1,1
H8979N.pt,0.999950,0.000050,1,1
H10329N.pt,0.999747,0.000253,1,1
H17840N.pt,0.999982,0.000018,1,1
H23293N.pt,0.999895,0.000105,1,1
S3185RN_segment_2.pt,0.000000,1.000000,0,0
H4421N.pt,0.999922,0.000078,1,1
H7321N.pt,0.999991,0.000009,1,1
S3917RN_segment_1.pt,0.000028,0.999972,0,0
H16942N.pt,0.999925,0.000075,1,1
S4114RN_segment_2.pt,0.000000,1.000000,0,0
H11243N.pt,0.999978,0.000022,1,1
S5097RN_segment_2.pt,0.000000,1.000000,0,0
H24813N.pt,0.999599,0.000401,1,1
H15975N.pt,0.999734,0.000266,1,1
H18984N.pt,0.999953,0.000047,1,1
H22923N.pt,0.999926,0.000074,1,1
H18562N.pt,0.999663,0.000337,1,1
H5657N.pt,0.999884,0.000115,1,1
H16440N.pt,0.999680,0.000320,1,1
S2382RN_segment_2.pt,0.000007,0.999993,0,0
H11634N.pt,0.999674,0.000326,1,1
H2890N.pt,0.999489,0.000511,1,1
H7018N.pt,0.999932,0.000068,1,1
S86RN_segment_1.pt,0.000000,1.000000,0,0
H19892N.pt,0.998157,0.001843,1,1
H10879N.pt,0.999800,0.000201,1,1
H20936N.pt,0.993596,0.006404,1,1
H8607N.pt,0.999526,0.000474,1,1
H17529N.pt,0.999947,0.000053,1,1
H19460N.pt,0.999905,0.000095,1,1
H8401N.pt,0.999722,0.000278,1,1
H8280N.pt,0.999763,0.000237,1,1
H19872N.pt,0.999798,0.000202,1,1
H18656N.pt,0.999830,0.000170,1,1
