filename,prob_ai,prob_human,true_label,pred_label
S2013RN_segment_1_stretched.pt,0.000007,0.999993,0,0
S1051RN_segment_1_shifted.pt,0.000025,0.999974,0,0
U1114RN_segment_1.pt,0.826755,0.173245,0,1
U1528RN_segment_1_stretched.pt,0.000056,0.999943,0,0
S1842RN_segment_1_stretched.pt,0.000022,0.999978,0,0
H16320N.pt,0.999984,0.000016,1,1
S2267RN_segment_1_shifted.pt,0.000249,0.999751,0,0
U1272RN_segment_2_shifted.pt,0.000478,0.999522,0,0
U556RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S2453RN_segment_1.pt,0.000002,0.999998,0,0
U305RN_segment_2_stretched.pt,0.000042,0.999958,0,0
H21159N.pt,0.999894,0.000106,1,1
U360RN_segment_1.pt,0.000016,0.999984,0,0
S556RN_segment_1_stretched.pt,0.000002,0.999998,0,0
U478RN_segment_1.pt,0.076574,0.923425,0,0
H7144N.pt,0.999686,0.000314,1,1
S3902RN_segment_2_stretched.pt,0.000053,0.999947,0,0
S2692RN_segment_2_shifted.pt,0.000004,0.999996,0,0
U1383RN_segment_1.pt,0.996502,0.003498,0,1
H16389N.pt,0.946380,0.053620,1,1
U1277RN_segment_2.pt,0.000005,0.999995,0,0
H7154N.pt,0.983786,0.016215,1,1
H24528N.pt,0.999947,0.000053,1,1
U544RN_segment_1.pt,0.016884,0.983116,0,0
H4421N.pt,0.999694,0.000306,1,1
S539RN_segment_2.pt,0.000065,0.999935,0,0
S3288RN_segment_1_shifted.pt,0.000009,0.999991,0,0
U138RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S1419RN_segment_1.pt,0.007387,0.992613,0,0
S971RN_segment_1.pt,0.001105,0.998895,0,0
H16498N.pt,0.999983,0.000017,1,1
S4248RN_segment_2_shifted.pt,0.000026,0.999974,0,0
S523RN_segment_1.pt,0.036018,0.963982,0,0
S3157RN_segment_1.pt,0.000337,0.999663,0,0
H6956N.pt,0.999987,0.000013,1,1
S2369RN_segment_2.pt,0.000001,0.999999,0,0
H20852N.pt,0.999010,0.000990,1,1
H11922N.pt,0.999805,0.000195,1,1
H605N.pt,0.999962,0.000038,1,1
H4471N.pt,0.999885,0.000115,1,1
H23591N.pt,0.999740,0.000260,1,1
H556N.pt,0.999983,0.000017,1,1
S519RN_segment_2.pt,0.008027,0.991973,0,0
U1555RN_segment_1.pt,0.072782,0.927218,0,0
S2455RN_segment_1.pt,0.000306,0.999694,0,0
S238RN_segment_1.pt,0.070185,0.929815,0,0
H18901N.pt,0.999714,0.000286,1,1
H19721N.pt,0.999856,0.000144,1,1
H13888N.pt,0.983805,0.016195,1,1
H9466N.pt,0.999947,0.000053,1,1
H19066N.pt,0.999969,0.000031,1,1
S327RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S4206RN_segment_2_stretched.pt,0.000018,0.999982,0,0
U1749RN_segment_1_stretched.pt,0.000076,0.999924,0,0
S1828RN_segment_2_shifted.pt,0.000709,0.999291,0,0
H16173N.pt,0.999159,0.000841,1,1
S3346RN_segment_1_shifted.pt,0.000028,0.999972,0,0
U690RN_segment_2.pt,0.566149,0.433851,0,1
H18415N.pt,0.999910,0.000090,1,1
S1455RN_segment_2.pt,0.011442,0.988558,0,0
S683RN_segment_1.pt,0.000704,0.999296,0,0
U1132RN_segment_2.pt,0.540843,0.459157,0,1
U571RN_segment_2.pt,0.026378,0.973622,0,0
H23230N.pt,0.952098,0.047902,1,1
H16204N.pt,0.875703,0.124298,1,1
S2207RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S1133RN_segment_2.pt,0.738560,0.261440,0,1
S2148RN_segment_2_stretched.pt,0.000027,0.999973,0,0
U698RN_segment_2_stretched.pt,0.000012,0.999988,0,0
H5526N.pt,0.999608,0.000393,1,1
S3760RN_segment_1_stretched.pt,0.000003,0.999997,0,0
H10950N.pt,0.991748,0.008252,1,1
S4938RN_segment_1.pt,0.000178,0.999822,0,0
H9196N.pt,0.999636,0.000364,1,1
H12226N.pt,0.999910,0.000090,1,1
U1482RN_segment_1.pt,0.000114,0.999886,0,0
S3941RN_segment_1_stretched.pt,0.002504,0.997496,0,0
H24260N.pt,0.999418,0.000582,1,1
S959RN_segment_1_shifted.pt,0.000086,0.999914,0,0
S4974RN_segment_1_shifted.pt,0.000023,0.999977,0,0
S4643RN_segment_1.pt,0.000065,0.999935,0,0
S4662RN_segment_2.pt,0.000023,0.999977,0,0
S2765RN_segment_1.pt,0.000111,0.999889,0,0
U1187RN_segment_2.pt,0.009793,0.990207,0,0
S1197RN_segment_1_shifted.pt,0.000016,0.999984,0,0
S239RN_segment_1_shifted.pt,0.000009,0.999991,0,0
H5328N.pt,0.998216,0.001784,1,1
S1572RN_segment_1.pt,0.000225,0.999775,0,0
S2246RN_segment_2.pt,0.000125,0.999875,0,0
H8803N.pt,0.999961,0.000039,1,1
S2249RN_segment_1.pt,0.003436,0.996564,0,0
H12180N.pt,0.969397,0.030603,1,1
H3513N.pt,0.978713,0.021286,1,1
U878RN_segment_1.pt,0.979025,0.020975,0,1
S1051RN_segment_2.pt,0.000015,0.999985,0,0
H8473N.pt,0.999771,0.000229,1,1
S3527RN_segment_1_shifted.pt,0.000006,0.999994,0,0
H1117N.pt,0.999329,0.000671,1,1
S5155RN_segment_1_shifted.pt,0.000070,0.999930,0,0
H18321N.pt,0.984353,0.015647,1,1
H11834N.pt,0.999419,0.000581,1,1
H10322N.pt,0.999918,0.000082,1,1
H13899N.pt,0.999612,0.000388,1,1
S4076RN_segment_2.pt,0.000294,0.999706,0,0
H10362N.pt,0.999989,0.000011,1,1
S4500RN_segment_1.pt,0.000005,0.999995,0,0
S5308RN_segment_2_shifted.pt,0.000046,0.999954,0,0
H2614N.pt,0.999988,0.000012,1,1
H13727N.pt,0.999830,0.000170,1,1
S4800RN_segment_1.pt,0.000508,0.999492,0,0
S2038RN_segment_1.pt,0.000282,0.999718,0,0
H8527N.pt,0.999991,0.000009,1,1
S1669RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H3123N.pt,0.999994,0.000006,1,1
S2747RN_segment_2.pt,0.000867,0.999133,0,0
H15970N.pt,0.999989,0.000011,1,1
U27RN_segment_1.pt,0.788635,0.211365,0,1
S605RN_segment_1.pt,0.000021,0.999979,0,0
H7367N.pt,0.999958,0.000042,1,1
S4254RN_segment_1.pt,0.000291,0.999709,0,0
H24979N.pt,0.983868,0.016132,1,1
S4764RN_segment_2_stretched.pt,0.000087,0.999913,0,0
U148RN_segment_2_stretched.pt,0.000026,0.999974,0,0
H9985N.pt,0.984773,0.015227,1,1
H16257N.pt,0.996386,0.003614,1,1
S2329RN_segment_1.pt,0.001297,0.998703,0,0
U323RN_segment_2_shifted.pt,0.000179,0.999821,0,0
H18815N.pt,0.998116,0.001884,1,1
S445RN_segment_2.pt,0.000001,0.999999,0,0
U1090RN_segment_1_stretched.pt,0.000067,0.999933,0,0
H12460N.pt,0.948914,0.051086,1,1
H9154N.pt,0.999688,0.000313,1,1
H12789N.pt,0.999112,0.000888,1,1
U1545RN_segment_2_shifted.pt,0.000009,0.999991,0,0
S1382RN_segment_2_shifted.pt,0.000001,0.999999,0,0
U409RN_segment_1.pt,0.000445,0.999555,0,0
S4385RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S359RN_segment_2.pt,0.000049,0.999951,0,0
H1432N.pt,0.999740,0.000260,1,1
H5815N.pt,0.999064,0.000936,1,1
H2241N.pt,0.999563,0.000437,1,1
H12466N.pt,0.999856,0.000144,1,1
S1199RN_segment_1_shifted.pt,0.000004,0.999996,0,0
H8146N.pt,0.998487,0.001513,1,1
U240RN_segment_1.pt,0.008942,0.991058,0,0
H17334N.pt,0.999922,0.000078,1,1
S551RN_segment_2.pt,0.971525,0.028475,0,1
U1591RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H21557N.pt,0.999987,0.000013,1,1
H12329N.pt,0.999924,0.000076,1,1
S541RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S23RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H6736N.pt,0.998826,0.001174,1,1
S2156RN_segment_1_shifted.pt,0.000007,0.999993,0,0
H16130N.pt,0.999926,0.000074,1,1
H16406N.pt,0.999777,0.000223,1,1
U1760RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S1936RN_segment_2_stretched.pt,0.000012,0.999988,0,0
S5112RN_segment_2.pt,0.000017,0.999983,0,0
S117RN_segment_2_stretched.pt,0.000024,0.999976,0,0
S3570RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H7345N.pt,0.999705,0.000295,1,1
H6757N.pt,0.999511,0.000489,1,1
S5271RN_segment_2.pt,0.000351,0.999649,0,0
H13270N.pt,0.999894,0.000106,1,1
S2615RN_segment_2.pt,0.000025,0.999975,0,0
S635RN_segment_2_stretched.pt,0.001262,0.998738,0,0
S1592RN_segment_2_shifted.pt,0.000063,0.999937,0,0
H10779N.pt,0.998324,0.001676,1,1
H23090N.pt,0.999992,0.000008,1,1
U328RN_segment_1.pt,0.016367,0.983633,0,0
U1257RN_segment_2_shifted.pt,0.000026,0.999974,0,0
S4272RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S151RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S5351RN_segment_1_stretched.pt,0.000007,0.999993,0,0
H2411N.pt,0.999402,0.000598,1,1
S2250RN_segment_1.pt,0.000004,0.999996,0,0
H13247N.pt,0.999623,0.000377,1,1
H12018N.pt,0.995181,0.004819,1,1
H8000N.pt,0.997774,0.002226,1,1
S497RN_segment_2.pt,0.000450,0.999550,0,0
H18263N.pt,0.993926,0.006074,1,1
H16180N.pt,0.999442,0.000558,1,1
H17953N.pt,0.997514,0.002486,1,1
H16146N.pt,0.991897,0.008103,1,1
S3659RN_segment_2.pt,0.000020,0.999980,0,0
S1706RN_segment_2_stretched.pt,0.000004,0.999996,0,0
H13069N.pt,0.999802,0.000198,1,1
H21926N.pt,0.999178,0.000822,1,1
S5044RN_segment_2.pt,0.156848,0.843152,0,0
H11586N.pt,0.991856,0.008144,1,1
H24352N.pt,0.971514,0.028486,1,1
H18348N.pt,0.996634,0.003366,1,1
S541RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H5998N.pt,0.999534,0.000466,1,1
H10819N.pt,0.998958,0.001042,1,1
S1354RN_segment_2.pt,0.000011,0.999990,0,0
S2438RN_segment_2_stretched.pt,0.000011,0.999989,0,0
H13339N.pt,0.999974,0.000026,1,1
S407RN_segment_1.pt,0.001438,0.998562,0,0
H23326N.pt,0.992836,0.007164,1,1
S3028RN_segment_2_shifted.pt,0.000002,0.999998,0,0
H13287N.pt,0.999705,0.000295,1,1
S1121RN_segment_1.pt,0.002108,0.997892,0,0
H2338N.pt,0.999722,0.000278,1,1
H18794N.pt,0.999967,0.000033,1,1
H15597N.pt,0.998531,0.001469,1,1
H1581N.pt,0.999952,0.000048,1,1
S1593RN_segment_1.pt,0.000094,0.999907,0,0
S2203RN_segment_1.pt,0.002804,0.997196,0,0
H4580N.pt,0.999975,0.000025,1,1
H3476N.pt,0.999884,0.000116,1,1
H12795N.pt,0.987678,0.012322,1,1
H24073N.pt,0.988734,0.011266,1,1
S3171RN_segment_2_shifted.pt,0.000011,0.999989,0,0
H1781N.pt,0.999970,0.000030,1,1
S2193RN_segment_1_shifted.pt,0.000167,0.999833,0,0
S1892RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H12760N.pt,0.999985,0.000015,1,1
U1259RN_segment_1.pt,0.000445,0.999554,0,0
H16994N.pt,0.999937,0.000063,1,1
S1998RN_segment_1_shifted.pt,0.000006,0.999994,0,0
U110RN_segment_1.pt,0.548813,0.451187,0,1
S4084RN_segment_1_stretched.pt,0.000008,0.999992,0,0
S1686RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S345RN_segment_1.pt,0.000263,0.999737,0,0
U1472RN_segment_2_shifted.pt,0.000011,0.999989,0,0
H2446N.pt,0.999954,0.000046,1,1
S2977RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S130RN_segment_2_shifted.pt,0.000003,0.999997,0,0
S4993RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S2436RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S2633RN_segment_1.pt,0.000353,0.999647,0,0
S4658RN_segment_1.pt,0.002463,0.997537,0,0
S2150RN_segment_1_stretched.pt,0.000267,0.999733,0,0
H4965N.pt,0.999402,0.000598,1,1
H14989N.pt,0.997915,0.002085,1,1
H19817N.pt,0.999877,0.000122,1,1
S4102RN_segment_1.pt,0.000114,0.999886,0,0
H16674N.pt,0.999491,0.000509,1,1
H9361N.pt,0.999121,0.000879,1,1
H10215N.pt,0.999466,0.000534,1,1
H1383N.pt,0.999887,0.000113,1,1
H18086N.pt,0.998920,0.001080,1,1
U1288RN_segment_1_stretched.pt,0.000011,0.999989,0,0
S2153RN_segment_1_stretched.pt,0.000049,0.999951,0,0
S1826RN_segment_1_stretched.pt,0.000039,0.999961,0,0
H10855N.pt,0.986537,0.013463,1,1
H10561N.pt,0.999967,0.000033,1,1
S5045RN_segment_1.pt,0.024664,0.975336,0,0
H12863N.pt,0.998982,0.001018,1,1
H2859N.pt,0.999858,0.000142,1,1
U1646RN_segment_2.pt,0.000119,0.999881,0,0
H20641N.pt,0.999969,0.000031,1,1
H8937N.pt,0.999952,0.000048,1,1
H16632N.pt,0.921283,0.078717,1,1
H5866N.pt,0.998528,0.001472,1,1
H12303N.pt,0.999825,0.000175,1,1
H1489N.pt,0.999943,0.000057,1,1
S2158RN_segment_2_stretched.pt,0.000007,0.999993,0,0
S4323RN_segment_2.pt,0.913161,0.086839,0,1
S2762RN_segment_1.pt,0.000172,0.999828,0,0
H19379N.pt,0.999853,0.000147,1,1
S1564RN_segment_1.pt,0.001481,0.998519,0,0
H21713N.pt,0.999685,0.000315,1,1
S843RN_segment_1.pt,0.000090,0.999910,0,0
S5039RN_segment_2.pt,0.000006,0.999994,0,0
S4263RN_segment_1_shifted.pt,0.000004,0.999995,0,0
U1715RN_segment_1_shifted.pt,0.000039,0.999961,0,0
S4886RN_segment_1_stretched.pt,0.000013,0.999987,0,0
S1190RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H19814N.pt,0.999975,0.000025,1,1
S4883RN_segment_1_shifted.pt,0.000000,1.000000,0,0
U1655RN_segment_1.pt,0.629936,0.370064,0,1
S4664RN_segment_1_stretched.pt,0.000003,0.999997,0,0
U1698RN_segment_1_shifted.pt,0.000036,0.999964,0,0
H15510N.pt,0.992285,0.007715,1,1
H8923N.pt,0.999238,0.000762,1,1
H562N.pt,0.990466,0.009534,1,1
S760RN_segment_1.pt,0.000073,0.999927,0,0
H19583N.pt,0.999985,0.000015,1,1
H14527N.pt,0.999633,0.000367,1,1
S3327RN_segment_1_stretched.pt,0.000179,0.999821,0,0
H11708N.pt,0.999138,0.000862,1,1
H4249N.pt,0.999896,0.000104,1,1
S1996RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S733RN_segment_2.pt,0.000343,0.999657,0,0
H20877N.pt,0.996408,0.003592,1,1
H11876N.pt,0.999759,0.000241,1,1
S2553RN_segment_2.pt,0.602678,0.397322,0,1
U1812RN_segment_1_shifted.pt,0.000141,0.999859,0,0
H15052N.pt,0.999987,0.000013,1,1
S4433RN_segment_1_stretched.pt,0.000244,0.999756,0,0
H11478N.pt,0.999672,0.000328,1,1
H12932N.pt,0.999767,0.000233,1,1
S3652RN_segment_2.pt,0.025324,0.974676,0,0
H8232N.pt,0.999765,0.000235,1,1
H17641N.pt,0.999254,0.000746,1,1
H2523N.pt,0.298030,0.701970,1,0
S1318RN_segment_2.pt,0.000000,1.000000,0,0
S1900RN_segment_2_stretched.pt,0.000002,0.999997,0,0
H15405N.pt,0.999827,0.000173,1,1
U990RN_segment_1_shifted.pt,0.000336,0.999664,0,0
S2138RN_segment_2.pt,0.016224,0.983776,0,0
H22643N.pt,0.999974,0.000026,1,1
S2771RN_segment_1.pt,0.058046,0.941954,0,0
H10550N.pt,0.999994,0.000006,1,1
S4818RN_segment_1_stretched.pt,0.002677,0.997323,0,0
H505N.pt,0.999951,0.000049,1,1
S3099RN_segment_1_shifted.pt,0.000032,0.999968,0,0
H16595N.pt,0.999992,0.000008,1,1
S3609RN_segment_2.pt,0.000661,0.999339,0,0
H395N.pt,0.999818,0.000182,1,1
H18655N.pt,0.803797,0.196203,1,1
S4996RN_segment_2.pt,0.001806,0.998194,0,0
S3940RN_segment_2_shifted.pt,0.000002,0.999998,0,0
S871RN_segment_1.pt,0.007445,0.992555,0,0
H4148N.pt,0.999871,0.000129,1,1
H15817N.pt,0.999923,0.000077,1,1
H7779N.pt,0.999742,0.000258,1,1
S5054RN_segment_2.pt,0.000000,1.000000,0,0
S1083RN_segment_2_shifted.pt,0.000027,0.999974,0,0
H19934N.pt,0.996658,0.003342,1,1
U1816RN_segment_2_stretched.pt,0.000005,0.999995,0,0
H2468N.pt,0.999687,0.000313,1,1
H14152N.pt,0.999656,0.000344,1,1
S4131RN_segment_1_stretched.pt,0.000003,0.999997,0,0
H13682N.pt,0.999979,0.000021,1,1
H19539N.pt,0.999788,0.000212,1,1
S1708RN_segment_1.pt,0.000354,0.999646,0,0
S1637RN_segment_2.pt,0.136123,0.863877,0,0
U28RN_segment_1.pt,0.006521,0.993479,0,0
S4275RN_segment_2_shifted.pt,0.000038,0.999962,0,0
H18135N.pt,0.999951,0.000049,1,1
H20510N.pt,0.999275,0.000725,1,1
S2474RN_segment_2.pt,0.000005,0.999995,0,0
U688RN_segment_2_shifted.pt,0.000069,0.999931,0,0
H21731N.pt,0.997113,0.002887,1,1
H15607N.pt,0.998472,0.001528,1,1
H2550N.pt,0.999971,0.000029,1,1
H13404N.pt,0.982914,0.017086,1,1
H17763N.pt,0.998307,0.001693,1,1
S4754RN_segment_2.pt,0.022449,0.977551,0,0
H24604N.pt,0.999844,0.000156,1,1
U772RN_segment_2.pt,0.053533,0.946467,0,0
S2664RN_segment_2.pt,0.000019,0.999981,0,0
S3677RN_segment_1.pt,0.000003,0.999997,0,0
S563RN_segment_2_stretched.pt,0.000057,0.999943,0,0
H1753N.pt,0.999950,0.000050,1,1
S819RN_segment_2.pt,0.000009,0.999991,0,0
H11920N.pt,0.999974,0.000026,1,1
U205RN_segment_1_stretched.pt,0.000023,0.999977,0,0
H23345N.pt,0.999865,0.000135,1,1
H11945N.pt,0.999651,0.000349,1,1
H13336N.pt,0.999899,0.000101,1,1
H2789N.pt,0.999963,0.000037,1,1
H19279N.pt,0.999985,0.000015,1,1
H14006N.pt,0.999988,0.000012,1,1
H1483N.pt,0.999981,0.000019,1,1
H9594N.pt,0.997561,0.002439,1,1
S1967RN_segment_2_stretched.pt,0.000063,0.999937,0,0
S1277RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S1272RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H22626N.pt,0.999590,0.000410,1,1
H7910N.pt,0.999162,0.000838,1,1
S765RN_segment_2.pt,0.356847,0.643153,0,0
S5350RN_segment_1.pt,0.000003,0.999997,0,0
H21544N.pt,0.999954,0.000046,1,1
H8284N.pt,0.999722,0.000278,1,1
S500RN_segment_1.pt,0.576167,0.423833,0,1
H7850N.pt,0.999986,0.000014,1,1
H10032N.pt,0.999589,0.000411,1,1
H10349N.pt,0.999849,0.000151,1,1
S3487RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H19821N.pt,0.995818,0.004182,1,1
S1372RN_segment_1.pt,0.000020,0.999980,0,0
H22583N.pt,0.999973,0.000027,1,1
H18927N.pt,0.999431,0.000568,1,1
U430RN_segment_1.pt,0.986387,0.013613,0,1
H15964N.pt,0.999555,0.000445,1,1
S4985RN_segment_2_shifted.pt,0.000005,0.999995,0,0
H9179N.pt,0.999980,0.000020,1,1
H4710N.pt,0.999947,0.000053,1,1
S163RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H13779N.pt,0.999737,0.000263,1,1
H15683N.pt,0.535200,0.464800,1,1
H9102N.pt,0.999182,0.000818,1,1
H16565N.pt,0.999857,0.000143,1,1
H5428N.pt,0.999987,0.000013,1,1
S117RN_segment_2.pt,0.000004,0.999996,0,0
H8660N.pt,0.967089,0.032911,1,1
U688RN_segment_1_shifted.pt,0.000733,0.999267,0,0
S861RN_segment_1.pt,0.180073,0.819927,0,0
H3420N.pt,0.999928,0.000072,1,1
U1328RN_segment_2_stretched.pt,0.000417,0.999583,0,0
U937RN_segment_1.pt,0.010319,0.989681,0,0
H1660N.pt,0.995420,0.004580,1,1
S1757RN_segment_1_shifted.pt,0.000008,0.999992,0,0
H22082N.pt,0.999553,0.000447,1,1
H9421N.pt,0.999941,0.000059,1,1
H14936N.pt,0.999843,0.000157,1,1
S4060RN_segment_1.pt,0.000076,0.999924,0,0
H8836N.pt,0.999664,0.000336,1,1
H6433N.pt,0.999954,0.000046,1,1
H2299N.pt,0.990936,0.009064,1,1
S4282RN_segment_1_shifted.pt,0.000062,0.999938,0,0
S1264RN_segment_1_stretched.pt,0.000003,0.999997,0,0
S935RN_segment_1.pt,0.000013,0.999987,0,0
H594N.pt,0.999912,0.000088,1,1
S1853RN_segment_2_shifted.pt,0.000002,0.999998,0,0
S5191RN_segment_2.pt,0.000016,0.999984,0,0
S4779RN_segment_2.pt,0.001346,0.998654,0,0
H18603N.pt,0.999908,0.000092,1,1
H8252N.pt,0.994665,0.005335,1,1
H21212N.pt,0.838697,0.161303,1,1
H8278N.pt,0.999964,0.000036,1,1
H14756N.pt,0.999949,0.000051,1,1
U930RN_segment_1.pt,0.000401,0.999599,0,0
H14240N.pt,0.996217,0.003783,1,1
H22932N.pt,0.872171,0.127829,1,1
U1731RN_segment_2_stretched.pt,0.000041,0.999959,0,0
S15RN_segment_1_shifted.pt,0.000005,0.999995,0,0
S4687RN_segment_1_stretched.pt,0.006278,0.993722,0,0
S3327RN_segment_1.pt,0.030949,0.969051,0,0
S2630RN_segment_2.pt,0.000269,0.999731,0,0
S1130RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H2736N.pt,0.777218,0.222782,1,1
H1150N.pt,0.999905,0.000095,1,1
H13150N.pt,0.999992,0.000008,1,1
S2686RN_segment_1_shifted.pt,0.000145,0.999855,0,0
H1041N.pt,0.999770,0.000230,1,1
U1620RN_segment_2.pt,0.007756,0.992244,0,0
S2449RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S165RN_segment_2.pt,0.000576,0.999424,0,0
S5247RN_segment_2.pt,0.000003,0.999997,0,0
H13008N.pt,0.999655,0.000345,1,1
S50RN_segment_1_shifted.pt,0.000013,0.999987,0,0
H23198N.pt,0.999974,0.000026,1,1
S3377RN_segment_2_stretched.pt,0.000142,0.999858,0,0
S484RN_segment_1_stretched.pt,0.000003,0.999997,0,0
H23940N.pt,0.999989,0.000011,1,1
S4054RN_segment_2_shifted.pt,0.000289,0.999711,0,0
H14433N.pt,0.999965,0.000035,1,1
H14972N.pt,0.999963,0.000037,1,1
U1667RN_segment_1.pt,0.111698,0.888302,0,0
H15740N.pt,0.999973,0.000027,1,1
H19984N.pt,0.999950,0.000050,1,1
S1576RN_segment_2_stretched.pt,0.000169,0.999831,0,0
H7720N.pt,0.999938,0.000062,1,1
H21453N.pt,0.999359,0.000641,1,1
S4445RN_segment_2.pt,0.324146,0.675854,0,0
S1532RN_segment_1.pt,0.002308,0.997692,0,0
S26RN_segment_2_stretched.pt,0.000060,0.999940,0,0
H8294N.pt,0.999335,0.000665,1,1
H7252N.pt,0.999191,0.000809,1,1
S44RN_segment_1_stretched.pt,0.000001,0.999999,0,0
U459RN_segment_1_stretched.pt,0.000062,0.999938,0,0
S1061RN_segment_2_shifted.pt,0.000013,0.999987,0,0
S5273RN_segment_2.pt,0.000512,0.999488,0,0
S3031RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H9393N.pt,0.891818,0.108182,1,1
S3229RN_segment_2_shifted.pt,0.000872,0.999128,0,0
S2430RN_segment_2.pt,0.000004,0.999996,0,0
H22625N.pt,0.999893,0.000107,1,1
U1826RN_segment_1.pt,0.040703,0.959297,0,0
H22014N.pt,0.999914,0.000086,1,1
H11265N.pt,0.998244,0.001756,1,1
S1213RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S3240RN_segment_1.pt,0.073931,0.926069,0,0
S4143RN_segment_1_shifted.pt,0.000031,0.999969,0,0
H9630N.pt,0.998513,0.001487,1,1
S2940RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S657RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S4883RN_segment_2.pt,0.000264,0.999736,0,0
S3140RN_segment_1.pt,0.000049,0.999951,0,0
S81RN_segment_1.pt,0.047472,0.952528,0,0
H8633N.pt,0.999815,0.000185,1,1
H21017N.pt,0.999986,0.000014,1,1
H20190N.pt,0.999973,0.000027,1,1
H7633N.pt,0.999969,0.000031,1,1
H15271N.pt,0.928004,0.071996,1,1
U1863RN_segment_1.pt,0.000276,0.999724,0,0
S4370RN_segment_1.pt,0.005714,0.994286,0,0
S1208RN_segment_2.pt,0.000737,0.999263,0,0
H3465N.pt,0.998905,0.001095,1,1
H8818N.pt,0.999876,0.000124,1,1
S616RN_segment_2.pt,0.000254,0.999746,0,0
H3501N.pt,0.999752,0.000248,1,1
U1576RN_segment_1_shifted.pt,0.000604,0.999396,0,0
H15100N.pt,0.999921,0.000079,1,1
S2800RN_segment_2.pt,0.000002,0.999998,0,0
U828RN_segment_1_shifted.pt,0.000048,0.999952,0,0
H23263N.pt,0.999786,0.000214,1,1
H17975N.pt,0.999344,0.000656,1,1
H8947N.pt,0.999785,0.000215,1,1
U640RN_segment_1_stretched.pt,0.000205,0.999795,0,0
S1692RN_segment_2_shifted.pt,0.000002,0.999998,0,0
S1677RN_segment_1.pt,0.001269,0.998731,0,0
S5008RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S4456RN_segment_2.pt,0.231557,0.768443,0,0
H19565N.pt,0.999538,0.000462,1,1
H13423N.pt,0.999990,0.000010,1,1
U743RN_segment_1.pt,0.001694,0.998306,0,0
S3272RN_segment_2.pt,0.002927,0.997073,0,0
S2357RN_segment_1_shifted.pt,0.000077,0.999923,0,0
S3457RN_segment_2.pt,0.000017,0.999983,0,0
S4122RN_segment_2_shifted.pt,0.000000,1.000000,0,0
H15471N.pt,0.976075,0.023926,1,1
S3145RN_segment_2.pt,0.597129,0.402871,0,1
S5270RN_segment_2.pt,0.000177,0.999823,0,0
H14314N.pt,0.999971,0.000029,1,1
H6541N.pt,0.999912,0.000088,1,1
U746RN_segment_2_stretched.pt,0.000059,0.999941,0,0
H22321N.pt,0.999546,0.000454,1,1
U1296RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S2887RN_segment_1.pt,0.000035,0.999965,0,0
S225RN_segment_2.pt,0.000022,0.999978,0,0
H14497N.pt,0.986581,0.013419,1,1
H19979N.pt,0.999953,0.000047,1,1
H24665N.pt,0.999961,0.000039,1,1
H7652N.pt,0.987044,0.012956,1,1
H23062N.pt,0.999701,0.000299,1,1
H4125N.pt,0.999829,0.000171,1,1
S2646RN_segment_1.pt,0.000002,0.999998,0,0
U1867RN_segment_1.pt,0.002170,0.997830,0,0
H14092N.pt,0.465927,0.534073,1,0
S866RN_segment_1_shifted.pt,0.000006,0.999994,0,0
H5974N.pt,0.945893,0.054107,1,1
S2110RN_segment_1_shifted.pt,0.000100,0.999900,0,0
H21704N.pt,0.982834,0.017166,1,1
S1274RN_segment_1.pt,0.000490,0.999510,0,0
S5190RN_segment_1.pt,0.001657,0.998343,0,0
S4674RN_segment_1_stretched.pt,0.000257,0.999743,0,0
H22603N.pt,0.971323,0.028677,1,1
S5352RN_segment_2_stretched.pt,0.000019,0.999981,0,0
